audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1434532161-headset-4592,CAN YOU PLEASE MAKE A COFFEE <iot_coffee>,"tensor(64, device='cuda:0')",▁<audio_volume_up>,0.4174,▁<audio_volume_down>,0.0873,▁<audio_volume_other>,0.0801
audio-1434532161-headset-4592,CAN YOU PLEASE MAKE A COFFEE <iot_coffee>,"tensor(64, device='cuda:0')",▁<iot_coffee>,0.9986,▁<transport_taxi>,0.0007,▁<general_joke>,0.0001
audio-1434532161-headset-4592,CAN YOU PLEASE MAKE A COFFEE <iot_coffee>,"tensor(64, device='cuda:0')",▁<iot_coffee>,0.9999,▁<transport_taxi>,0.0000,▁<general_joke>,0.0000
audio-1434532161-headset-4592,CAN YOU PLEASE MAKE A COFFEE <iot_coffee>,"tensor(64, device='cuda:0')",▁<iot_coffee>,0.9999,▁<transport_taxi>,0.0000,▁<general_joke>,0.0000
audio-1434532196-headset-2334,PLAY NEXT <podcasts>,"tensor(43, device='cuda:0')",▁<play_game>,0.2666,▁<play_audiobook>,0.2301,▁<general_joke>,0.1784
audio-1434532196-headset-2334,PLAY NEXT <podcasts>,"tensor(43, device='cuda:0')",▁<play_podcasts>,0.3974,▁<play_music>,0.2779,▁<play_game>,0.2242
audio-1434532196-headset-2334,PLAY NEXT <podcasts>,"tensor(43, device='cuda:0')",▁<play_podcasts>,0.8349,▁<play_music>,0.1155,▁<play_radio>,0.0160
audio-1434532200-headset-3799,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(112, device='cuda:0')",▁<general_joke>,0.0656,▁<general_greet>,0.0650,▁<news_query>,0.0567
audio-1434532200-headset-3799,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(112, device='cuda:0')",▁<weather_query>,0.1177,▁<music_dislikeness>,0.0890,▁<lists_query>,0.0700
audio-1434532200-headset-3799,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(112, device='cuda:0')",▁<iot_coffee>,0.1653,▁<takeaway_order>,0.1305,▁<cooking_recipe>,0.1014
audio-1434532200-headset-3799,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(112, device='cuda:0')",▁<audio_volume_up>,0.2784,▁<iot_coffee>,0.1610,▁<lists_createoradd>,0.0701
audio-1434532200-headset-3799,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(112, device='cuda:0')",▁<play_game>,0.3361,▁<play_music>,0.1750,▁<play_radio>,0.1033
audio-1434532200-headset-3799,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(112, device='cuda:0')",▁<play_music>,0.5976,▁<play_game>,0.1876,▁<play_radio>,0.0647
audio-1434532200-headset-3799,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(112, device='cuda:0')",▁<play_music>,0.6103,▁<play_game>,0.2045,▁<play_radio>,0.0593
audio-1434532200-headset-3799,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(112, device='cuda:0')",▁<play_music>,0.6103,▁<play_game>,0.2045,▁<play_radio>,0.0593
audio-1434532223-headset-3800,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(131, device='cuda:0')",▁<music_dislikeness>,0.1696,▁<audio_volume_up>,0.1554,▁<iot_coffee>,0.1410
audio-1434532223-headset-3800,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(131, device='cuda:0')",▁<general_quirky>,0.1840,▁<cooking_recipe>,0.1828,▁<lists_createoradd>,0.1020
audio-1434532223-headset-3800,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(131, device='cuda:0')",▁<audio_volume_up>,0.1941,▁<general_quirky>,0.1487,▁<iot_coffee>,0.1362
audio-1434532223-headset-3800,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(131, device='cuda:0')",▁<audio_volume_up>,0.1529,▁<play_game>,0.1218,▁<lists_createoradd>,0.1215
audio-1434532223-headset-3800,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(131, device='cuda:0')",▁<play_game>,0.5401,▁<play_music>,0.2343,▁<general_quirky>,0.0297
audio-1434532223-headset-3800,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(131, device='cuda:0')",▁<play_music>,0.5599,▁<play_game>,0.2961,▁<play_radio>,0.0296
audio-1434532223-headset-3800,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(131, device='cuda:0')",▁<play_music>,0.8083,▁<music_likeness>,0.0652,▁<play_game>,0.0639
audio-1434532223-headset-3800,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(131, device='cuda:0')",▁<play_music>,0.8094,▁<music_likeness>,0.1149,▁<play_game>,0.0309
audio-1434532223-headset-3800,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(131, device='cuda:0')",▁<play_music>,0.7991,▁<music_likeness>,0.1192,▁<play_game>,0.0324
audio-1434532258-headset-4772,I WANT TO KNOW ABOUT THE BREXIT <news_query>,"tensor(60, device='cuda:0')",▁<music_dislikeness>,0.5348,▁<audio_volume_mute>,0.1195,▁<music_likeness>,0.1066
audio-1434532258-headset-4772,I WANT TO KNOW ABOUT THE BREXIT <news_query>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.4040,▁<email_sendemail>,0.1450,▁<news_query>,0.1386
audio-1434532258-headset-4772,I WANT TO KNOW ABOUT THE BREXIT <news_query>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.4695,▁<news_query>,0.2211,▁<qa_factoid>,0.1989
audio-1434532258-headset-4772,I WANT TO KNOW ABOUT THE BREXIT <news_query>,"tensor(60, device='cuda:0')",▁<news_query>,0.4303,▁<general_quirky>,0.3409,▁<qa_factoid>,0.1390
audio-1434532258-headset-4772,I WANT TO KNOW ABOUT THE BREXIT <news_query>,"tensor(60, device='cuda:0')",▁<news_query>,0.4388,▁<general_quirky>,0.3450,▁<qa_factoid>,0.1365
audio-1434532264-headset-7234,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(60, device='cuda:0')",▁<play_podcasts>,0.2170,▁<transport_query>,0.1948,▁<news_query>,0.1673
audio-1434532264-headset-7234,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(60, device='cuda:0')",▁<news_query>,0.7723,▁<calendar_set>,0.0796,▁<cooking_recipe>,0.0289
audio-1434532264-headset-7234,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(60, device='cuda:0')",▁<calendar_set>,0.9710,▁<calendar_query>,0.0288,▁<news_query>,0.0002
audio-1434532264-headset-7234,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(60, device='cuda:0')",▁<calendar_set>,0.9486,▁<calendar_query>,0.0513,▁<calendar_remove>,0.0000
audio-1434532356-headset-7006,IT WOULD BE GREAT IF CAN GIVE YOU LAW CONSULTATIONS <general_quirky>,"tensor(104, device='cuda:0')",▁<general_quirky>,0.4663,▁<audio_volume_up>,0.2314,▁<qa_factoid>,0.0581
audio-1434532356-headset-7006,IT WOULD BE GREAT IF CAN GIVE YOU LAW CONSULTATIONS <general_quirky>,"tensor(104, device='cuda:0')",▁<general_quirky>,0.8628,▁<qa_factoid>,0.0435,▁<play_audiobook>,0.0157
audio-1434532356-headset-7006,IT WOULD BE GREAT IF CAN GIVE YOU LAW CONSULTATIONS <general_quirky>,"tensor(104, device='cuda:0')",▁<general_quirky>,0.6579,▁<qa_factoid>,0.1152,▁<weather_query>,0.0440
audio-1434532356-headset-7006,IT WOULD BE GREAT IF CAN GIVE YOU LAW CONSULTATIONS <general_quirky>,"tensor(104, device='cuda:0')",▁<general_quirky>,0.4321,▁<social_post>,0.1254,▁<qa_factoid>,0.1145
audio-1434532356-headset-7006,IT WOULD BE GREAT IF CAN GIVE YOU LAW CONSULTATIONS <general_quirky>,"tensor(104, device='cuda:0')",▁<general_quirky>,0.5144,▁<qa_factoid>,0.0976,▁<social_post>,0.0489
audio-1434532356-headset-7006,IT WOULD BE GREAT IF CAN GIVE YOU LAW CONSULTATIONS <general_quirky>,"tensor(104, device='cuda:0')",▁<general_quirky>,0.6754,▁<qa_factoid>,0.1322,▁<social_post>,0.0250
audio-1434532356-headset-7006,IT WOULD BE GREAT IF CAN GIVE YOU LAW CONSULTATIONS <general_quirky>,"tensor(104, device='cuda:0')",▁<general_quirky>,0.6663,▁<qa_factoid>,0.1278,▁<social_post>,0.0278
audio-1434532364-headset-4998,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(57, device='cuda:0')",▁<general_joke>,0.8154,▁<joke>,0.0818,▁<calendar_query>,0.0222
audio-1434532364-headset-4998,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(57, device='cuda:0')",▁<remove>,0.5284,▁<podcasts>,0.1836,▁<calendar_query>,0.0489
audio-1434532364-headset-4998,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(57, device='cuda:0')",▁<play_podcasts>,0.9999,▁<podcasts>,0.0000,▁<remove>,0.0000
audio-1434532364-headset-4998,JUMP TO NEXT PODCAST <play_podcasts>,"tensor(57, device='cuda:0')",▁<play_podcasts>,0.9999,▁<podcasts>,0.0001,▁<social_query>,0.0000
audio-1434532381-headset-12277,BOILING <cooking_recipe>,"tensor(40, device='cuda:0')",▁<general_quirky>,0.2174,▁<qa_factoid>,0.1650,▁<general_joke>,0.1579
audio-1434532381-headset-12277,BOILING <cooking_recipe>,"tensor(40, device='cuda:0')",▁<general_quirky>,0.4100,▁<audio_volume_up>,0.1472,▁<cooking_recipe>,0.0886
audio-1434532381-headset-12277,BOILING <cooking_recipe>,"tensor(40, device='cuda:0')",▁<general_quirky>,0.3430,▁<audio_volume_up>,0.1469,▁<cooking_recipe>,0.0791
audio-1434532388-headset-4432,PLAY ANY POP FM CHANNEL <play_radio>,"tensor(70, device='cuda:0')",▁<play_game>,0.5868,▁<play_music>,0.1439,▁<general_joke>,0.0830
audio-1434532388-headset-4432,PLAY ANY POP FM CHANNEL <play_radio>,"tensor(70, device='cuda:0')",▁<play_music>,0.6858,▁<play_game>,0.2585,▁<general_joke>,0.0267
audio-1434532388-headset-4432,PLAY ANY POP FM CHANNEL <play_radio>,"tensor(70, device='cuda:0')",▁<play_music>,0.7895,▁<play_podcasts>,0.0791,▁<play_radio>,0.0653
audio-1434532388-headset-4432,PLAY ANY POP FM CHANNEL <play_radio>,"tensor(70, device='cuda:0')",▁<play_radio>,0.8178,▁<play_music>,0.1575,▁<play_game>,0.0107
audio-1434532388-headset-4432,PLAY ANY POP FM CHANNEL <play_radio>,"tensor(70, device='cuda:0')",▁<play_radio>,0.8153,▁<play_music>,0.1532,▁<play_game>,0.0129
audio-1434532407-headset-4593,CAN YOU PLEASE MAKE A COFFEE <iot_coffee>,"tensor(44, device='cuda:0')",▁<audio_volume_up>,0.5206,▁<audio_volume_other>,0.0916,▁<iot_hue_lightup>,0.0899
audio-1434532407-headset-4593,CAN YOU PLEASE MAKE A COFFEE <iot_coffee>,"tensor(44, device='cuda:0')",▁<iot_coffee>,0.9747,▁<transport_taxi>,0.0101,▁<cooking_recipe>,0.0030
audio-1434532407-headset-4593,CAN YOU PLEASE MAKE A COFFEE <iot_coffee>,"tensor(44, device='cuda:0')",▁<iot_coffee>,0.9999,▁<transport_taxi>,0.0001,▁<general_joke>,0.0000
audio-1434532407-headset-4593,CAN YOU PLEASE MAKE A COFFEE <iot_coffee>,"tensor(44, device='cuda:0')",▁<iot_coffee>,0.9999,▁<transport_taxi>,0.0000,▁<general_joke>,0.0000
audio-1434532464-7704,DELETE ITEM FROM LIST <lists_remove>,"tensor(83, device='cuda:0')",▁<calendar_query>,0.0778,▁<general_greet>,0.0699,▁<qa_definition>,0.0675
audio-1434532464-7704,DELETE ITEM FROM LIST <lists_remove>,"tensor(83, device='cuda:0')",▁<lists_remove>,0.6472,▁<calendar_remove>,0.1660,▁<iot_hue_lightdim>,0.1630
audio-1434532464-7704,DELETE ITEM FROM LIST <lists_remove>,"tensor(83, device='cuda:0')",▁<lists_remove>,0.9880,▁<calendar_remove>,0.0114,▁<iot_hue_lightdim>,0.0003
audio-1434532464-7704,DELETE ITEM FROM LIST <lists_remove>,"tensor(83, device='cuda:0')",▁<lists_remove>,0.9998,▁<lists_query>,0.0001,▁<calendar_remove>,0.0001
audio-1434532464-7704,DELETE ITEM FROM LIST <lists_remove>,"tensor(83, device='cuda:0')",▁<lists_remove>,0.9996,▁<lists_query>,0.0002,▁<lists_createoradd>,0.0001
audio-1434532464-7704,DELETE ITEM FROM LIST <lists_remove>,"tensor(83, device='cuda:0')",▁<lists_remove>,0.9994,▁<lists_query>,0.0003,▁<lists_createoradd>,0.0002
audio-1434532464-headset-7703,DELETE ITEM FROM LIST <lists_remove>,"tensor(57, device='cuda:0')",▁<qa_definition>,0.3110,▁<general_quirky>,0.1401,▁<lists_remove>,0.0751
audio-1434532464-headset-7703,DELETE ITEM FROM LIST <lists_remove>,"tensor(57, device='cuda:0')",▁<lists_remove>,0.8899,▁<calendar_remove>,0.0772,▁<iot_hue_lightdim>,0.0238
audio-1434532464-headset-7703,DELETE ITEM FROM LIST <lists_remove>,"tensor(57, device='cuda:0')",▁<lists_remove>,0.9989,▁<calendar_remove>,0.0009,▁<remove>,0.0001
audio-1434532464-headset-7703,DELETE ITEM FROM LIST <lists_remove>,"tensor(57, device='cuda:0')",▁<lists_remove>,0.9997,▁<calendar_remove>,0.0002,▁<remove>,0.0000
audio-1434532510-headset-6866,CAN WE GO TO SUN <general_quirky>,"tensor(57, device='cuda:0')",▁<calendar_query>,0.5065,▁<qa_factoid>,0.1834,▁<datetime_query>,0.0709
audio-1434532510-headset-6866,CAN WE GO TO SUN <general_quirky>,"tensor(57, device='cuda:0')",▁<calendar_query>,0.3681,▁<takeaway_query>,0.1847,▁<weather_query>,0.1840
audio-1434532510-headset-6866,CAN WE GO TO SUN <general_quirky>,"tensor(57, device='cuda:0')",▁<weather_query>,0.9044,▁<query>,0.0234,▁<general_quirky>,0.0156
audio-1434532510-headset-6866,CAN WE GO TO SUN <general_quirky>,"tensor(57, device='cuda:0')",▁<weather_query>,0.8751,▁<query>,0.0268,▁<takeaway_query>,0.0198
audio-1434532523-headset-8699,WHAT IS THE EXCHANGE RATE OF EURO AND DOLLAR <qa_currency>,"tensor(65, device='cuda:0')",▁<general_greet>,0.4939,▁<qa_definition>,0.2300,▁<qa_maths>,0.0987
audio-1434532523-headset-8699,WHAT IS THE EXCHANGE RATE OF EURO AND DOLLAR <qa_currency>,"tensor(65, device='cuda:0')",▁<qa_currency>,0.3371,▁<calendar_query>,0.1930,▁<qa_maths>,0.1792
audio-1434532523-headset-8699,WHAT IS THE EXCHANGE RATE OF EURO AND DOLLAR <qa_currency>,"tensor(65, device='cuda:0')",▁<qa_currency>,0.9971,▁<qa_stock>,0.0010,▁<qa_maths>,0.0004
audio-1434532523-headset-8699,WHAT IS THE EXCHANGE RATE OF EURO AND DOLLAR <qa_currency>,"tensor(65, device='cuda:0')",▁<qa_currency>,1.0000,▁<datetime_convert>,0.0000,▁<qa_stock>,0.0000
audio-1434532523-headset-8699,WHAT IS THE EXCHANGE RATE OF EURO AND DOLLAR <qa_currency>,"tensor(65, device='cuda:0')",▁<qa_currency>,1.0000,▁<datetime_convert>,0.0000,▁<qa_stock>,0.0000
audio-1434532541-4085,PLEASE GIVE ME THE WINNING LOTTERY NUMBERS FOR THIS WEEKEND <general_quirky>,"tensor(105, device='cuda:0')",▁<play_game>,0.1997,▁<general_joke>,0.1623,▁<play_music>,0.1278
audio-1434532541-4085,PLEASE GIVE ME THE WINNING LOTTERY NUMBERS FOR THIS WEEKEND <general_quirky>,"tensor(105, device='cuda:0')",▁<play_music>,0.2905,▁<music_settings>,0.0773,▁<play_game>,0.0597
audio-1434532541-4085,PLEASE GIVE ME THE WINNING LOTTERY NUMBERS FOR THIS WEEKEND <general_quirky>,"tensor(105, device='cuda:0')",▁<general_joke>,0.4527,▁<qa_definition>,0.0539,▁<play_game>,0.0333
audio-1434532541-4085,PLEASE GIVE ME THE WINNING LOTTERY NUMBERS FOR THIS WEEKEND <general_quirky>,"tensor(105, device='cuda:0')",▁<recommendation_locations>,0.1526,▁<general_joke>,0.0980,▁<recommendation_movies>,0.0928
audio-1434532541-4085,PLEASE GIVE ME THE WINNING LOTTERY NUMBERS FOR THIS WEEKEND <general_quirky>,"tensor(105, device='cuda:0')",▁<recommendation_locations>,0.2780,▁<social_query>,0.1249,▁<recommendation_movies>,0.0869
audio-1434532541-4085,PLEASE GIVE ME THE WINNING LOTTERY NUMBERS FOR THIS WEEKEND <general_quirky>,"tensor(105, device='cuda:0')",▁<social_query>,0.3425,▁<recommendation_locations>,0.1318,▁<recommendation_movies>,0.0963
audio-1434532541-4085,PLEASE GIVE ME THE WINNING LOTTERY NUMBERS FOR THIS WEEKEND <general_quirky>,"tensor(105, device='cuda:0')",▁<social_query>,0.3192,▁<recommendation_movies>,0.1189,▁<recommendation_locations>,0.1181
audio-1434532541-headset-4084,PLEASE GIVE ME THE WINNING LOTTERY NUMBERS FOR THIS WEEKEND <general_quirky>,"tensor(105, device='cuda:0')",▁<email_query>,0.1822,▁<news_query>,0.1431,▁<qa_factoid>,0.0918
audio-1434532541-headset-4084,PLEASE GIVE ME THE WINNING LOTTERY NUMBERS FOR THIS WEEKEND <general_quirky>,"tensor(105, device='cuda:0')",▁<weather_query>,0.1548,▁<qa_factoid>,0.1379,▁<datetime_query>,0.1358
audio-1434532541-headset-4084,PLEASE GIVE ME THE WINNING LOTTERY NUMBERS FOR THIS WEEKEND <general_quirky>,"tensor(105, device='cuda:0')",▁<qa_definition>,0.2739,▁<qa_factoid>,0.1237,▁<weather_query>,0.0833
audio-1434532541-headset-4084,PLEASE GIVE ME THE WINNING LOTTERY NUMBERS FOR THIS WEEKEND <general_quirky>,"tensor(105, device='cuda:0')",▁<recommendation_locations>,0.1690,▁<qa_factoid>,0.0955,▁<lists_query>,0.0843
audio-1434532541-headset-4084,PLEASE GIVE ME THE WINNING LOTTERY NUMBERS FOR THIS WEEKEND <general_quirky>,"tensor(105, device='cuda:0')",▁<email_querycontact>,0.1729,▁<recommendation_locations>,0.1602,▁<qa_factoid>,0.1115
audio-1434532541-headset-4084,PLEASE GIVE ME THE WINNING LOTTERY NUMBERS FOR THIS WEEKEND <general_quirky>,"tensor(105, device='cuda:0')",▁<calendar_query>,0.2313,▁<social_query>,0.1927,▁<recommendation_movies>,0.0928
audio-1434532541-headset-4084,PLEASE GIVE ME THE WINNING LOTTERY NUMBERS FOR THIS WEEKEND <general_quirky>,"tensor(105, device='cuda:0')",▁<calendar_query>,0.2835,▁<social_query>,0.1578,▁<recommendation_movies>,0.0977
audio-1434532660-11538,HOW MUCH IS STARBUCK'S STOCK THESE DAYS <qa_stock>,"tensor(68, device='cuda:0')",▁<qa_factoid>,0.5712,▁<general_greet>,0.1373,▁<cooking_recipe>,0.0682
audio-1434532660-11538,HOW MUCH IS STARBUCK'S STOCK THESE DAYS <qa_stock>,"tensor(68, device='cuda:0')",▁<qa_stock>,0.5773,▁<qa_factoid>,0.2328,▁<qa_currency>,0.1495
audio-1434532660-11538,HOW MUCH IS STARBUCK'S STOCK THESE DAYS <qa_stock>,"tensor(68, device='cuda:0')",▁<qa_stock>,0.9908,▁<qa_currency>,0.0081,▁<qa_factoid>,0.0008
audio-1434532660-11538,HOW MUCH IS STARBUCK'S STOCK THESE DAYS <qa_stock>,"tensor(68, device='cuda:0')",▁<qa_stock>,0.9851,▁<qa_currency>,0.0126,▁<qa_factoid>,0.0016
audio-1434532660-11538,HOW MUCH IS STARBUCK'S STOCK THESE DAYS <qa_stock>,"tensor(68, device='cuda:0')",▁<qa_stock>,0.9809,▁<qa_currency>,0.0158,▁<qa_factoid>,0.0023
audio-1434532660-headset-11537,HOW MUCH IS STARBUCK'S STOCK THESE DAYS <qa_stock>,"tensor(67, device='cuda:0')",▁<qa_factoid>,0.6730,▁<datetime_query>,0.1829,▁<general_greet>,0.0288
audio-1434532660-headset-11537,HOW MUCH IS STARBUCK'S STOCK THESE DAYS <qa_stock>,"tensor(67, device='cuda:0')",▁<qa_stock>,0.5768,▁<qa_factoid>,0.3633,▁<qa_currency>,0.0263
audio-1434532660-headset-11537,HOW MUCH IS STARBUCK'S STOCK THESE DAYS <qa_stock>,"tensor(67, device='cuda:0')",▁<qa_stock>,0.9993,▁<qa_currency>,0.0005,▁<qa_factoid>,0.0002
audio-1434532660-headset-11537,HOW MUCH IS STARBUCK'S STOCK THESE DAYS <qa_stock>,"tensor(67, device='cuda:0')",▁<qa_stock>,0.9988,▁<qa_currency>,0.0007,▁<qa_factoid>,0.0003
audio-1434532660-headset-11537,HOW MUCH IS STARBUCK'S STOCK THESE DAYS <qa_stock>,"tensor(67, device='cuda:0')",▁<qa_stock>,0.9984,▁<qa_currency>,0.0009,▁<qa_factoid>,0.0004
audio-1434532699-2561,DESCRIBE ROCK SAND <qa_definition>,"tensor(76, device='cuda:0')",▁<play_music>,0.0831,▁<audio_volume_up>,0.0628,▁<news_query>,0.0516
audio-1434532699-2561,DESCRIBE ROCK SAND <qa_definition>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.8837,▁<general_quirky>,0.0168,▁<iot_hue_lightdim>,0.0077
audio-1434532699-2561,DESCRIBE ROCK SAND <qa_definition>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.9950,▁<general_quirky>,0.0018,▁<qa_factoid>,0.0007
audio-1434532699-2561,DESCRIBE ROCK SAND <qa_definition>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.9758,▁<general_quirky>,0.0123,▁<cooking_recipe>,0.0021
audio-1434532699-2561,DESCRIBE ROCK SAND <qa_definition>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.9109,▁<general_quirky>,0.0273,▁<music_likeness>,0.0149
audio-1434532699-2561,DESCRIBE ROCK SAND <qa_definition>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.9207,▁<general_quirky>,0.0252,▁<music_likeness>,0.0135
audio-1434532699-headset-2560,DESCRIBE ROCK SAND <qa_definition>,"tensor(76, device='cuda:0')",▁<play_music>,0.0740,▁<general_greet>,0.0513,▁<audio_volume_up>,0.0502
audio-1434532699-headset-2560,DESCRIBE ROCK SAND <qa_definition>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.9810,▁<general_quirky>,0.0036,▁<qa_factoid>,0.0013
audio-1434532699-headset-2560,DESCRIBE ROCK SAND <qa_definition>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.9959,▁<general_quirky>,0.0018,▁<qa_factoid>,0.0006
audio-1434532699-headset-2560,DESCRIBE ROCK SAND <qa_definition>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.9672,▁<general_quirky>,0.0155,▁<cooking_recipe>,0.0036
audio-1434532699-headset-2560,DESCRIBE ROCK SAND <qa_definition>,"tensor(76, device='cuda:0')",▁<qa_definition>,0.8826,▁<general_quirky>,0.0383,▁<qa_factoid>,0.0146
audio-1434532712-705,I WANT TO KNOW MORE ABOUT THE FAIR THIS WEEKEND <general_quirky>,"tensor(75, device='cuda:0')",▁<audio_volume_up>,0.2490,▁<music_dislikeness>,0.1234,▁<music_likeness>,0.1200
audio-1434532712-705,I WANT TO KNOW MORE ABOUT THE FAIR THIS WEEKEND <general_quirky>,"tensor(75, device='cuda:0')",▁<music_dislikeness>,0.2692,▁<audio_volume_up>,0.1315,▁<audio_volume_mute>,0.1086
audio-1434532712-705,I WANT TO KNOW MORE ABOUT THE FAIR THIS WEEKEND <general_quirky>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.1969,▁<general_quirky>,0.1925,▁<music_dislikeness>,0.0940
audio-1434532712-705,I WANT TO KNOW MORE ABOUT THE FAIR THIS WEEKEND <general_quirky>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.9320,▁<calendar_query>,0.0439,▁<calendar_remove>,0.0082
audio-1434532712-705,I WANT TO KNOW MORE ABOUT THE FAIR THIS WEEKEND <general_quirky>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.8087,▁<calendar_query>,0.1260,▁<calendar_remove>,0.0215
audio-1434532712-headset-704,I WANT TO KNOW MORE ABOUT THE FAIR THIS WEEKEND <general_quirky>,"tensor(75, device='cuda:0')",▁<music_likeness>,0.1688,▁<audio_volume_up>,0.1287,▁<music_dislikeness>,0.1182
audio-1434532712-headset-704,I WANT TO KNOW MORE ABOUT THE FAIR THIS WEEKEND <general_quirky>,"tensor(75, device='cuda:0')",▁<play_radio>,0.1636,▁<music_dislikeness>,0.1555,▁<play_music>,0.1140
audio-1434532712-headset-704,I WANT TO KNOW MORE ABOUT THE FAIR THIS WEEKEND <general_quirky>,"tensor(75, device='cuda:0')",▁<general_quirky>,0.4062,▁<play_music>,0.0850,▁<play_radio>,0.0792
audio-1434532712-headset-704,I WANT TO KNOW MORE ABOUT THE FAIR THIS WEEKEND <general_quirky>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.4347,▁<general_quirky>,0.1496,▁<calendar_query>,0.0759
audio-1434532712-headset-704,I WANT TO KNOW MORE ABOUT THE FAIR THIS WEEKEND <general_quirky>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.3040,▁<calendar_query>,0.1409,▁<general_quirky>,0.0855
audio-1434532783-9394,MEETING REMINDER <calendar_set>,"tensor(67, device='cuda:0')",▁<play_music>,0.0861,▁<audio_volume_up>,0.0571,▁<news_query>,0.0534
audio-1434532783-9394,MEETING REMINDER <calendar_set>,"tensor(67, device='cuda:0')",▁<email_query>,0.1109,▁<general_greet>,0.1061,▁<calendar_query>,0.0674
audio-1434532783-9394,MEETING REMINDER <calendar_set>,"tensor(67, device='cuda:0')",▁<calendar_set>,0.5993,▁<calendar_query>,0.3665,▁<calendar_remove>,0.0073
audio-1434532783-9394,MEETING REMINDER <calendar_set>,"tensor(67, device='cuda:0')",▁<calendar_set>,0.8480,▁<calendar_query>,0.1508,▁<calendar_remove>,0.0008
audio-1434532783-9394,MEETING REMINDER <calendar_set>,"tensor(67, device='cuda:0')",▁<calendar_set>,0.8368,▁<calendar_query>,0.1615,▁<calendar_remove>,0.0011
audio-1434532783-headset-9393,MEETING REMINDER <calendar_set>,"tensor(67, device='cuda:0')",▁<play_music>,0.0716,▁<news_query>,0.0541,▁<general_joke>,0.0466
audio-1434532783-headset-9393,MEETING REMINDER <calendar_set>,"tensor(67, device='cuda:0')",▁<calendar_query>,0.1394,▁<email_query>,0.1367,▁<general_greet>,0.1048
audio-1434532783-headset-9393,MEETING REMINDER <calendar_set>,"tensor(67, device='cuda:0')",▁<calendar_query>,0.6017,▁<calendar_set>,0.3925,▁<calendar_remove>,0.0019
audio-1434532783-headset-9393,MEETING REMINDER <calendar_set>,"tensor(67, device='cuda:0')",▁<calendar_query>,0.5372,▁<calendar_set>,0.4626,▁<calendar_remove>,0.0001
audio-1434532783-headset-9393,MEETING REMINDER <calendar_set>,"tensor(67, device='cuda:0')",▁<calendar_query>,0.5415,▁<calendar_set>,0.4583,▁<calendar_remove>,0.0001
