audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1490105639-headset-5854,song info <music_query>,"tensor(36, device='cuda:0')",▁<music_likeness>,0.8488,▁<music_query>,0.1283,▁<play_music>,0.0090
audio-1490105639-headset-5854,song info <music_query>,"tensor(36, device='cuda:0')",▁<music_likeness>,0.8380,▁<music_query>,0.1325,▁<play_music>,0.0118
audio-1490105658-9,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(100, device='cuda:0')",▁<general_quirky>,0.1425,▁<audio_volume_up>,0.1063,▁<qa_factoid>,0.0628
audio-1490105658-9,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(100, device='cuda:0')",▁<social_post>,0.5779,▁<calendar_set>,0.1622,▁<calendar_query>,0.0679
audio-1490105658-9,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9526,▁<calendar_query>,0.0469,▁<social_post>,0.0002
audio-1490105658-9,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9586,▁<calendar_query>,0.0343,▁<social_post>,0.0034
audio-1490105658-9,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9083,▁<calendar_query>,0.0865,▁<email_sendemail>,0.0041
audio-1490105658-9,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.8513,▁<calendar_query>,0.1406,▁<email_sendemail>,0.0066
audio-1490105658-9,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.8392,▁<calendar_query>,0.1514,▁<email_sendemail>,0.0076
audio-1490105658-headset-8,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(100, device='cuda:0')",▁<general_quirky>,0.1216,▁<audio_volume_mute>,0.0727,▁<audio_volume_up>,0.0706
audio-1490105658-headset-8,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(100, device='cuda:0')",▁<social_post>,0.9018,▁<audio_volume_mute>,0.0462,▁<calendar_set>,0.0447
audio-1490105658-headset-8,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9558,▁<social_post>,0.0336,▁<calendar_query>,0.0099
audio-1490105658-headset-8,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9003,▁<social_post>,0.0788,▁<calendar_query>,0.0115
audio-1490105658-headset-8,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9621,▁<calendar_query>,0.0279,▁<email_sendemail>,0.0068
audio-1490105658-headset-8,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9356,▁<calendar_query>,0.0506,▁<email_sendemail>,0.0105
audio-1490105658-headset-8,put meeting with pawel for tomorrow ten am <calendar_set>,"tensor(100, device='cuda:0')",▁<calendar_set>,0.9250,▁<calendar_query>,0.0587,▁<email_sendemail>,0.0123
audio-1490105665-11511,next song <play_music>,"tensor(52, device='cuda:0')",▁<general_quirky>,0.2211,▁<news_query>,0.2081,▁<audio_volume_up>,0.0931
audio-1490105665-11511,next song <play_music>,"tensor(52, device='cuda:0')",▁<podcasts>,0.3806,▁<play_podcasts>,0.2354,▁<calendar_set>,0.0881
audio-1490105665-11511,next song <play_music>,"tensor(52, device='cuda:0')",▁<podcasts>,0.4445,▁<play_podcasts>,0.3215,▁<play_music>,0.1606
audio-1490105665-11511,next song <play_music>,"tensor(52, device='cuda:0')",▁<podcasts>,0.3990,▁<play_podcasts>,0.2837,▁<play_music>,0.2100
audio-1490105665-headset-11510,next song <play_music>,"tensor(51, device='cuda:0')",▁<general_quirky>,0.2478,▁<lists_query>,0.1586,▁<general_joke>,0.1005
audio-1490105665-headset-11510,next song <play_music>,"tensor(51, device='cuda:0')",▁<podcasts>,0.7134,▁<play_podcasts>,0.2752,▁<play_music>,0.0053
audio-1490105665-headset-11510,next song <play_music>,"tensor(51, device='cuda:0')",▁<podcasts>,0.4368,▁<play_music>,0.3596,▁<play_podcasts>,0.0914
audio-1490105665-headset-11510,next song <play_music>,"tensor(51, device='cuda:0')",▁<podcasts>,0.3923,▁<play_music>,0.3848,▁<music_likeness>,0.1074
audio-1490105693-8626,what's the weather for my location this week <weather_query>,"tensor(68, device='cuda:0')",▁<qa_definition>,0.5042,▁<datetime_query>,0.1464,▁<cooking_recipe>,0.0748
audio-1490105693-8626,what's the weather for my location this week <weather_query>,"tensor(68, device='cuda:0')",▁<weather_query>,0.9968,▁<query>,0.0032,▁<datetime_query>,0.0000
audio-1490105693-8626,what's the weather for my location this week <weather_query>,"tensor(68, device='cuda:0')",▁<weather_query>,0.9959,▁<query>,0.0038,▁<calendar_query>,0.0001
audio-1490105693-8626,what's the weather for my location this week <weather_query>,"tensor(68, device='cuda:0')",▁<weather_query>,0.9940,▁<query>,0.0042,▁<calendar_query>,0.0011
audio-1490105693-8626,what's the weather for my location this week <weather_query>,"tensor(68, device='cuda:0')",▁<weather_query>,0.9920,▁<query>,0.0052,▁<calendar_query>,0.0017
audio-1490105693-headset-8625,what's the weather for my location this week <weather_query>,"tensor(67, device='cuda:0')",▁<datetime_query>,0.5292,▁<weather_query>,0.3995,▁<query>,0.0126
audio-1490105693-headset-8625,what's the weather for my location this week <weather_query>,"tensor(67, device='cuda:0')",▁<weather_query>,0.9980,▁<query>,0.0020,▁<general_quirky>,0.0000
audio-1490105693-headset-8625,what's the weather for my location this week <weather_query>,"tensor(67, device='cuda:0')",▁<weather_query>,0.9986,▁<query>,0.0012,▁<general_quirky>,0.0002
audio-1490105693-headset-8625,what's the weather for my location this week <weather_query>,"tensor(67, device='cuda:0')",▁<weather_query>,0.9973,▁<query>,0.0022,▁<calendar_query>,0.0003
audio-1490105693-headset-8625,what's the weather for my location this week <weather_query>,"tensor(67, device='cuda:0')",▁<weather_query>,0.9966,▁<query>,0.0027,▁<calendar_query>,0.0005
audio-1490105718-3695,what's on my todo list <lists_query>,"tensor(41, device='cuda:0')",▁<qa_definition>,0.5906,▁<lists_query>,0.0939,▁<music_query>,0.0802
audio-1490105718-3695,what's on my todo list <lists_query>,"tensor(41, device='cuda:0')",▁<lists_query>,0.9992,▁<calendar_query>,0.0007,▁<social_query>,0.0000
audio-1490105718-3695,what's on my todo list <lists_query>,"tensor(41, device='cuda:0')",▁<lists_query>,0.9999,▁<calendar_query>,0.0000,▁<lists_remove>,0.0000
audio-1490105718-headset-3694,what's on my todo list <lists_query>,"tensor(48, device='cuda:0')",▁<qa_definition>,0.8510,▁<datetime_query>,0.0435,▁<general_quirky>,0.0271
audio-1490105718-headset-3694,what's on my todo list <lists_query>,"tensor(48, device='cuda:0')",▁<lists_query>,0.9823,▁<calendar_query>,0.0100,▁<news_query>,0.0028
audio-1490105718-headset-3694,what's on my todo list <lists_query>,"tensor(48, device='cuda:0')",▁<lists_query>,1.0000,▁<calendar_query>,0.0000,▁<social_query>,0.0000
audio-1490105718-headset-3694,what's on my todo list <lists_query>,"tensor(48, device='cuda:0')",▁<lists_query>,1.0000,▁<calendar_query>,0.0000,▁<social_query>,0.0000
audio-1490105726-10984,play my radio station <play_radio>,"tensor(44, device='cuda:0')",▁<play_music>,0.2685,▁<play_game>,0.1245,▁<general_quirky>,0.1056
audio-1490105726-10984,play my radio station <play_radio>,"tensor(44, device='cuda:0')",▁<play_radio>,0.9885,▁<play_music>,0.0069,▁<play_audiobook>,0.0038
audio-1490105726-10984,play my radio station <play_radio>,"tensor(44, device='cuda:0')",▁<play_radio>,1.0000,▁<play_podcasts>,0.0000,▁<play_audiobook>,0.0000
audio-1490105726-10984,play my radio station <play_radio>,"tensor(44, device='cuda:0')",▁<play_radio>,1.0000,▁<play_podcasts>,0.0000,▁<play_audiobook>,0.0000
audio-1490105726-headset-10983,play my radio station <play_radio>,"tensor(43, device='cuda:0')",▁<play_music>,0.8646,▁<play_game>,0.0914,▁<play_audiobook>,0.0302
audio-1490105726-headset-10983,play my radio station <play_radio>,"tensor(43, device='cuda:0')",▁<play_radio>,0.9997,▁<play_music>,0.0002,▁<play_audiobook>,0.0001
audio-1490105726-headset-10983,play my radio station <play_radio>,"tensor(43, device='cuda:0')",▁<play_radio>,0.9999,▁<play_podcasts>,0.0000,▁<play_music>,0.0000
audio-1490105767-13,what is the exchange rate of us dollar to pound sterling <news_query>,"tensor(89, device='cuda:0')",▁<qa_definition>,0.7395,▁<datetime_query>,0.1227,▁<general_quirky>,0.0385
audio-1490105767-13,what is the exchange rate of us dollar to pound sterling <news_query>,"tensor(89, device='cuda:0')",▁<datetime_query>,0.2061,▁<qa_maths>,0.1924,▁<qa_currency>,0.1807
audio-1490105767-13,what is the exchange rate of us dollar to pound sterling <news_query>,"tensor(89, device='cuda:0')",▁<qa_currency>,0.9992,▁<qa_stock>,0.0004,▁<datetime_query>,0.0001
audio-1490105767-13,what is the exchange rate of us dollar to pound sterling <news_query>,"tensor(89, device='cuda:0')",▁<qa_currency>,1.0000,▁<qa_stock>,0.0000,▁<datetime_convert>,0.0000
audio-1490105767-13,what is the exchange rate of us dollar to pound sterling <news_query>,"tensor(89, device='cuda:0')",▁<qa_currency>,1.0000,▁<datetime_convert>,0.0000,▁<qa_stock>,0.0000
audio-1490105767-13,what is the exchange rate of us dollar to pound sterling <news_query>,"tensor(89, device='cuda:0')",▁<qa_currency>,1.0000,▁<datetime_convert>,0.0000,▁<qa_stock>,0.0000
audio-1490105767-headset-12,what is the exchange rate of us dollar to pound sterling <news_query>,"tensor(89, device='cuda:0')",▁<qa_definition>,0.5838,▁<datetime_query>,0.2973,▁<general_quirky>,0.0327
audio-1490105767-headset-12,what is the exchange rate of us dollar to pound sterling <news_query>,"tensor(89, device='cuda:0')",▁<qa_currency>,0.8176,▁<calendar_query>,0.0467,▁<qa_maths>,0.0418
audio-1490105767-headset-12,what is the exchange rate of us dollar to pound sterling <news_query>,"tensor(89, device='cuda:0')",▁<qa_currency>,0.9994,▁<qa_stock>,0.0004,▁<qa_maths>,0.0000
audio-1490105767-headset-12,what is the exchange rate of us dollar to pound sterling <news_query>,"tensor(89, device='cuda:0')",▁<qa_currency>,1.0000,▁<qa_stock>,0.0000,▁<datetime_convert>,0.0000
audio-1490105767-headset-12,what is the exchange rate of us dollar to pound sterling <news_query>,"tensor(89, device='cuda:0')",▁<qa_currency>,1.0000,▁<qa_stock>,0.0000,▁<datetime_convert>,0.0000
audio-1490105767-headset-12,what is the exchange rate of us dollar to pound sterling <news_query>,"tensor(89, device='cuda:0')",▁<qa_currency>,1.0000,▁<qa_stock>,0.0000,▁<datetime_convert>,0.0000
audio-1490105771-12434,shut off the socket <iot_wemo_off>,"tensor(44, device='cuda:0')",▁<general_quirky>,0.1022,▁<qa_definition>,0.0973,▁<cooking_recipe>,0.0924
audio-1490105771-12434,shut off the socket <iot_wemo_off>,"tensor(44, device='cuda:0')",▁<iot_hue_lightoff>,0.7544,▁<iot_wemo_off>,0.1328,▁<audio_volume_mute>,0.0452
audio-1490105771-12434,shut off the socket <iot_wemo_off>,"tensor(44, device='cuda:0')",▁<iot_wemo_off>,0.8443,▁<iot_hue_lightoff>,0.0967,▁<iot_wemo_on>,0.0441
audio-1490105771-headset-12433,shut off the socket <iot_wemo_off>,"tensor(44, device='cuda:0')",▁<general_quirky>,0.1613,▁<audio_volume_up>,0.0846,▁<audio_volume_mute>,0.0824
audio-1490105771-headset-12433,shut off the socket <iot_wemo_off>,"tensor(44, device='cuda:0')",▁<iot_hue_lightoff>,0.8331,▁<iot_wemo_off>,0.1320,▁<music_settings>,0.0151
audio-1490105771-headset-12433,shut off the socket <iot_wemo_off>,"tensor(44, device='cuda:0')",▁<iot_wemo_off>,0.8980,▁<iot_hue_lightoff>,0.0604,▁<iot_wemo_on>,0.0334
audio-1490105815-10848,can they provide takeaway <takeaway_query>,"tensor(60, device='cuda:0')",▁<datetime_query>,0.3152,▁<calendar_query>,0.1832,▁<recommendation_events>,0.1180
audio-1490105815-10848,can they provide takeaway <takeaway_query>,"tensor(60, device='cuda:0')",▁<datetime_query>,0.3681,▁<calendar_query>,0.1748,▁<calendar_remove>,0.1592
audio-1490105815-10848,can they provide takeaway <takeaway_query>,"tensor(60, device='cuda:0')",▁<calendar_remove>,0.2653,▁<general_quirky>,0.1983,▁<takeaway_query>,0.1829
audio-1490105815-10848,can they provide takeaway <takeaway_query>,"tensor(60, device='cuda:0')",▁<takeaway_query>,0.6317,▁<general_quirky>,0.1201,▁<calendar_remove>,0.0620
audio-1490105815-headset-10847,can they provide takeaway <takeaway_query>,"tensor(60, device='cuda:0')",▁<calendar_query>,0.2649,▁<datetime_query>,0.2261,▁<recommendation_events>,0.1764
audio-1490105815-headset-10847,can they provide takeaway <takeaway_query>,"tensor(60, device='cuda:0')",▁<datetime_query>,0.2613,▁<general_quirky>,0.2452,▁<calendar_query>,0.2292
audio-1490105815-headset-10847,can they provide takeaway <takeaway_query>,"tensor(60, device='cuda:0')",▁<takeaway_query>,0.4807,▁<general_quirky>,0.2444,▁<calendar_query>,0.0316
audio-1490105815-headset-10847,can they provide takeaway <takeaway_query>,"tensor(60, device='cuda:0')",▁<takeaway_query>,0.7192,▁<general_quirky>,0.1284,▁<takeaway_order>,0.0409
audio-1490105920-headset-9332,next <play_podcasts>,"tensor(25, device='cuda:0')",▁<podcasts>,0.8534,▁<play_podcasts>,0.1430,▁<calendar_query>,0.0023
audio-1490105920-headset-9332,next <play_podcasts>,"tensor(25, device='cuda:0')",▁<podcasts>,0.6161,▁<play_podcasts>,0.3740,▁<calendar_query>,0.0044
audio-1490105999-4409,turn off the lamps <iot_hue_lightoff>,"tensor(35, device='cuda:0')",▁<audio_volume_mute>,0.5324,▁<audio_volume_up>,0.2411,▁<audio_volume_down>,0.0752
audio-1490105999-4409,turn off the lamps <iot_hue_lightoff>,"tensor(35, device='cuda:0')",▁<iot_hue_lightoff>,0.9208,▁<iot_wemo_off>,0.0531,▁<audio_volume_mute>,0.0163
audio-1490105999-4409,turn off the lamps <iot_hue_lightoff>,"tensor(35, device='cuda:0')",▁<iot_hue_lightoff>,0.9061,▁<iot_wemo_off>,0.0617,▁<audio_volume_mute>,0.0177
audio-1490105999-headset-4408,turn off the lamps <iot_hue_lightoff>,"tensor(35, device='cuda:0')",▁<audio_volume_mute>,0.5608,▁<audio_volume_up>,0.1800,▁<iot_hue_lightoff>,0.1432
audio-1490105999-headset-4408,turn off the lamps <iot_hue_lightoff>,"tensor(35, device='cuda:0')",▁<iot_hue_lightoff>,0.7060,▁<alarm_remove>,0.1760,▁<iot_wemo_off>,0.1117
audio-1490105999-headset-4408,turn off the lamps <iot_hue_lightoff>,"tensor(35, device='cuda:0')",▁<iot_hue_lightoff>,0.6996,▁<alarm_remove>,0.1690,▁<iot_wemo_off>,0.1222
audio-1490106001-9252,olly book me a ticket to paris on eurostar this weekend <transport_ticket>,"tensor(107, device='cuda:0')",▁<general_quirky>,0.2485,▁<general_joke>,0.1621,▁<recommendation_events>,0.0571
audio-1490106001-9252,olly book me a ticket to paris on eurostar this weekend <transport_ticket>,"tensor(107, device='cuda:0')",▁<transport_taxi>,0.7553,▁<iot_coffee>,0.0871,▁<transport_ticket>,0.0609
audio-1490106001-9252,olly book me a ticket to paris on eurostar this weekend <transport_ticket>,"tensor(107, device='cuda:0')",▁<transport_ticket>,0.9596,▁<transport_taxi>,0.0402,▁<transport_query>,0.0002
audio-1490106001-9252,olly book me a ticket to paris on eurostar this weekend <transport_ticket>,"tensor(107, device='cuda:0')",▁<transport_ticket>,0.9917,▁<transport_taxi>,0.0071,▁<transport_query>,0.0012
audio-1490106001-9252,olly book me a ticket to paris on eurostar this weekend <transport_ticket>,"tensor(107, device='cuda:0')",▁<transport_ticket>,0.9928,▁<transport_taxi>,0.0036,▁<transport_query>,0.0036
audio-1490106001-9252,olly book me a ticket to paris on eurostar this weekend <transport_ticket>,"tensor(107, device='cuda:0')",▁<transport_ticket>,0.9833,▁<transport_query>,0.0141,▁<transport_taxi>,0.0023
audio-1490106001-9252,olly book me a ticket to paris on eurostar this weekend <transport_ticket>,"tensor(107, device='cuda:0')",▁<transport_ticket>,0.9722,▁<transport_query>,0.0253,▁<transport_taxi>,0.0017
audio-1490106001-headset-9251,olly book me a ticket to paris on eurostar this weekend <transport_ticket>,"tensor(104, device='cuda:0')",▁<recommendation_events>,0.1667,▁<iot_coffee>,0.1361,▁<general_quirky>,0.1257
audio-1490106001-headset-9251,olly book me a ticket to paris on eurostar this weekend <transport_ticket>,"tensor(104, device='cuda:0')",▁<transport_taxi>,0.9049,▁<transport_ticket>,0.0869,▁<iot_coffee>,0.0055
audio-1490106001-headset-9251,olly book me a ticket to paris on eurostar this weekend <transport_ticket>,"tensor(104, device='cuda:0')",▁<transport_ticket>,0.9774,▁<transport_taxi>,0.0225,▁<transport_query>,0.0000
audio-1490106001-headset-9251,olly book me a ticket to paris on eurostar this weekend <transport_ticket>,"tensor(104, device='cuda:0')",▁<transport_ticket>,0.9929,▁<transport_taxi>,0.0066,▁<transport_query>,0.0005
audio-1490106001-headset-9251,olly book me a ticket to paris on eurostar this weekend <transport_ticket>,"tensor(104, device='cuda:0')",▁<transport_ticket>,0.9956,▁<transport_taxi>,0.0027,▁<transport_query>,0.0017
audio-1490106001-headset-9251,olly book me a ticket to paris on eurostar this weekend <transport_ticket>,"tensor(104, device='cuda:0')",▁<transport_ticket>,0.9890,▁<transport_query>,0.0096,▁<transport_taxi>,0.0011
audio-1490106001-headset-9251,olly book me a ticket to paris on eurostar this weekend <transport_ticket>,"tensor(104, device='cuda:0')",▁<transport_ticket>,0.9838,▁<transport_query>,0.0145,▁<transport_taxi>,0.0011
audio-1490106011-headset-6865,what time is it <datetime_query>,"tensor(32, device='cuda:0')",▁<datetime_query>,0.6766,▁<cooking_recipe>,0.0957,▁<calendar_query>,0.0801
audio-1490106011-headset-6865,what time is it <datetime_query>,"tensor(32, device='cuda:0')",▁<datetime_query>,0.9998,▁<datetime_convert>,0.0001,▁<alarm_query>,0.0000
audio-1490106011-headset-6865,what time is it <datetime_query>,"tensor(32, device='cuda:0')",▁<datetime_query>,0.9998,▁<datetime_convert>,0.0001,▁<alarm_query>,0.0000
audio-1490106026-8723,cook me some oats <cooking_recipe>,"tensor(44, device='cuda:0')",▁<cooking_recipe>,0.3715,▁<transport_taxi>,0.0999,▁<general_quirky>,0.0990
audio-1490106026-8723,cook me some oats <cooking_recipe>,"tensor(44, device='cuda:0')",▁<cooking_recipe>,0.9214,▁<lists_createoradd>,0.0431,▁<iot_coffee>,0.0294
audio-1490106026-8723,cook me some oats <cooking_recipe>,"tensor(44, device='cuda:0')",▁<cooking_recipe>,0.9704,▁<lists_createoradd>,0.0153,▁<iot_coffee>,0.0126
audio-1490106026-headset-8722,cook me some oats <cooking_recipe>,"tensor(41, device='cuda:0')",▁<cooking_recipe>,0.5734,▁<transport_taxi>,0.2032,▁<lists_createoradd>,0.0449
audio-1490106026-headset-8722,cook me some oats <cooking_recipe>,"tensor(41, device='cuda:0')",▁<cooking_recipe>,0.7496,▁<iot_coffee>,0.2242,▁<transport_taxi>,0.0185
audio-1490106026-headset-8722,cook me some oats <cooking_recipe>,"tensor(41, device='cuda:0')",▁<cooking_recipe>,0.9277,▁<iot_coffee>,0.0575,▁<takeaway_order>,0.0098
audio-1490106028-6236,i had a bad day <general_quirky>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.4453,▁<news_query>,0.1391,▁<calendar_query>,0.0818
audio-1490106028-6236,i had a bad day <general_quirky>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.6359,▁<cooking_recipe>,0.0613,▁<news_query>,0.0518
audio-1490106028-6236,i had a bad day <general_quirky>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.8316,▁<lists_createoradd>,0.0534,▁<cooking_recipe>,0.0351
audio-1490106028-6236,i had a bad day <general_quirky>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.9472,▁<calendar_set>,0.0160,▁<lists_createoradd>,0.0105
audio-1490106028-headset-6235,i had a bad day <general_quirky>,"tensor(57, device='cuda:0')",▁<datetime_query>,0.4124,▁<general_quirky>,0.1650,▁<news_query>,0.1463
audio-1490106028-headset-6235,i had a bad day <general_quirky>,"tensor(57, device='cuda:0')",▁<general_quirky>,0.6373,▁<news_query>,0.0550,▁<calendar_query>,0.0472
audio-1490106028-headset-6235,i had a bad day <general_quirky>,"tensor(57, device='cuda:0')",▁<general_quirky>,0.9101,▁<lists_createoradd>,0.0245,▁<social_post>,0.0161
audio-1490106028-headset-6235,i had a bad day <general_quirky>,"tensor(57, device='cuda:0')",▁<general_quirky>,0.9344,▁<calendar_set>,0.0310,▁<news_query>,0.0077
audio-1490106035-8107,show latest news <news_query>,"tensor(44, device='cuda:0')",▁<weather_query>,0.1391,▁<general_quirky>,0.1001,▁<cooking_recipe>,0.0906
audio-1490106035-8107,show latest news <news_query>,"tensor(44, device='cuda:0')",▁<news_query>,0.3522,▁<lists_query>,0.2427,▁<social_query>,0.1455
audio-1490106035-8107,show latest news <news_query>,"tensor(44, device='cuda:0')",▁<news_query>,0.9926,▁<social_query>,0.0059,▁<email_query>,0.0009
audio-1490106035-8107,show latest news <news_query>,"tensor(44, device='cuda:0')",▁<news_query>,0.9943,▁<social_query>,0.0047,▁<email_query>,0.0006
audio-1490106035-headset-8106,show latest news <news_query>,"tensor(44, device='cuda:0')",▁<general_joke>,0.4547,▁<general_quirky>,0.1223,▁<joke>,0.0921
audio-1490106035-headset-8106,show latest news <news_query>,"tensor(44, device='cuda:0')",▁<news_query>,0.9181,▁<social_query>,0.0668,▁<query>,0.0042
audio-1490106035-headset-8106,show latest news <news_query>,"tensor(44, device='cuda:0')",▁<news_query>,0.9981,▁<social_query>,0.0018,▁<email_query>,0.0000
audio-1490106038-2016,what is your name <general_quirky>,"tensor(33, device='cuda:0')",▁<qa_definition>,0.7336,▁<datetime_query>,0.0951,▁<general_quirky>,0.0383
audio-1490106038-2016,what is your name <general_quirky>,"tensor(33, device='cuda:0')",▁<general_quirky>,0.7196,▁<music_query>,0.1060,▁<query>,0.0454
audio-1490106038-2016,what is your name <general_quirky>,"tensor(33, device='cuda:0')",▁<general_quirky>,0.7025,▁<music_query>,0.1077,▁<query>,0.0491
audio-1490106046-3949,hoover the hallway <iot_cleaning>,"tensor(28, device='cuda:0')",▁<qa_factoid>,0.1913,▁<qa_definition>,0.1078,▁<general_quirky>,0.0927
audio-1490106046-3949,hoover the hallway <iot_cleaning>,"tensor(28, device='cuda:0')",▁<qa_factoid>,0.1925,▁<general_quirky>,0.1209,▁<calendar_query>,0.1119
audio-1490106046-3949,hoover the hallway <iot_cleaning>,"tensor(28, device='cuda:0')",▁<qa_factoid>,0.2119,▁<general_quirky>,0.1286,▁<calendar_query>,0.1184
audio-1490106065-8148,set wake up thursday seven am <alarm_set>,"tensor(72, device='cuda:0')",▁<audio_volume_mute>,0.4295,▁<audio_volume_other>,0.4141,▁<audio_volume_up>,0.0240
audio-1490106065-8148,set wake up thursday seven am <alarm_set>,"tensor(72, device='cuda:0')",▁<alarm_set>,0.9335,▁<audio_volume_mute>,0.0570,▁<audio_volume_up>,0.0038
audio-1490106065-8148,set wake up thursday seven am <alarm_set>,"tensor(72, device='cuda:0')",▁<alarm_set>,0.9623,▁<calendar_set>,0.0323,▁<alarm_remove>,0.0047
audio-1490106065-8148,set wake up thursday seven am <alarm_set>,"tensor(72, device='cuda:0')",▁<calendar_set>,0.6865,▁<alarm_set>,0.3017,▁<calendar_remove>,0.0098
audio-1490106065-8148,set wake up thursday seven am <alarm_set>,"tensor(72, device='cuda:0')",▁<calendar_set>,0.5526,▁<alarm_set>,0.4369,▁<calendar_remove>,0.0072
audio-1490106065-headset-8147,set wake up thursday seven am <alarm_set>,"tensor(70, device='cuda:0')",▁<alarm_set>,0.3782,▁<audio_volume_mute>,0.3165,▁<audio_volume_other>,0.2456
audio-1490106065-headset-8147,set wake up thursday seven am <alarm_set>,"tensor(70, device='cuda:0')",▁<alarm_set>,0.9993,▁<alarm_remove>,0.0004,▁<audio_volume_mute>,0.0003
audio-1490106065-headset-8147,set wake up thursday seven am <alarm_set>,"tensor(70, device='cuda:0')",▁<alarm_set>,0.9570,▁<calendar_set>,0.0343,▁<alarm_remove>,0.0082
audio-1490106065-headset-8147,set wake up thursday seven am <alarm_set>,"tensor(70, device='cuda:0')",▁<alarm_set>,0.9135,▁<calendar_set>,0.0805,▁<alarm_remove>,0.0037
audio-1490106065-headset-8147,set wake up thursday seven am <alarm_set>,"tensor(70, device='cuda:0')",▁<alarm_set>,0.9038,▁<calendar_set>,0.0880,▁<alarm_remove>,0.0057
audio-1490106100-1697,show me my meetings this friday <calendar_query>,"tensor(48, device='cuda:0')",▁<general_quirky>,0.2047,▁<music_query>,0.1698,▁<general_joke>,0.1158
audio-1490106100-1697,show me my meetings this friday <calendar_query>,"tensor(48, device='cuda:0')",▁<calendar_query>,0.9818,▁<lists_query>,0.0054,▁<alarm_query>,0.0049
audio-1490106100-1697,show me my meetings this friday <calendar_query>,"tensor(48, device='cuda:0')",▁<calendar_query>,0.9863,▁<calendar_set>,0.0135,▁<recommendation_events>,0.0001
audio-1490106100-1697,show me my meetings this friday <calendar_query>,"tensor(48, device='cuda:0')",▁<calendar_query>,0.9863,▁<calendar_set>,0.0135,▁<recommendation_events>,0.0001
audio-1490106100-headset-1696,show me my meetings this friday <calendar_query>,"tensor(44, device='cuda:0')",▁<datetime_query>,0.1646,▁<music_query>,0.1601,▁<general_quirky>,0.1227
audio-1490106100-headset-1696,show me my meetings this friday <calendar_query>,"tensor(44, device='cuda:0')",▁<calendar_query>,0.9962,▁<alarm_query>,0.0029,▁<lists_query>,0.0002
audio-1490106100-headset-1696,show me my meetings this friday <calendar_query>,"tensor(44, device='cuda:0')",▁<calendar_query>,0.9976,▁<calendar_set>,0.0022,▁<alarm_query>,0.0002
audio-1490106100-headset-1696,show me my meetings this friday <calendar_query>,"tensor(44, device='cuda:0')",▁<calendar_query>,0.9982,▁<calendar_set>,0.0016,▁<alarm_query>,0.0001
audio-1490106147-26,can you give me the movie schedule <calendar_query>,"tensor(65, device='cuda:0')",▁<audio_volume_up>,0.1871,▁<general_quirky>,0.1556,▁<datetime_query>,0.0956
audio-1490106147-26,can you give me the movie schedule <calendar_query>,"tensor(65, device='cuda:0')",▁<datetime_query>,0.6517,▁<weather_query>,0.0396,▁<recommendation_events>,0.0360
audio-1490106147-26,can you give me the movie schedule <calendar_query>,"tensor(65, device='cuda:0')",▁<recommendation_movies>,0.5787,▁<calendar_query>,0.1255,▁<calendar_remove>,0.1036
audio-1490106147-26,can you give me the movie schedule <calendar_query>,"tensor(65, device='cuda:0')",▁<calendar_query>,0.7298,▁<calendar_remove>,0.2012,▁<recommendation_movies>,0.0275
audio-1490106147-26,can you give me the movie schedule <calendar_query>,"tensor(65, device='cuda:0')",▁<calendar_query>,0.7227,▁<calendar_remove>,0.2042,▁<recommendation_movies>,0.0286
audio-1490106147-headset-25,can you give me the movie schedule <calendar_query>,"tensor(65, device='cuda:0')",▁<audio_volume_up>,0.1732,▁<general_quirky>,0.1437,▁<datetime_query>,0.1366
audio-1490106147-headset-25,can you give me the movie schedule <calendar_query>,"tensor(65, device='cuda:0')",▁<datetime_query>,0.6478,▁<qa_factoid>,0.0979,▁<recommendation_locations>,0.0419
