audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1490367343-12838,tell me today's date <datetime_query>,"tensor(59, device='cuda:0')",▁<datetime_query>,0.9120,▁<query>,0.0687,▁<calendar_query>,0.0106
audio-1490367343-headset-12837,tell me today's date <datetime_query>,"tensor(57, device='cuda:0')",▁<joke>,0.4446,▁<general_joke>,0.0901,▁<music_query>,0.0583
audio-1490367343-headset-12837,tell me today's date <datetime_query>,"tensor(57, device='cuda:0')",▁<datetime_query>,0.3484,▁<weather_query>,0.2588,▁<query>,0.1247
audio-1490367343-headset-12837,tell me today's date <datetime_query>,"tensor(57, device='cuda:0')",▁<datetime_query>,0.9206,▁<query>,0.0561,▁<calendar_query>,0.0110
audio-1490367343-headset-12837,tell me today's date <datetime_query>,"tensor(57, device='cuda:0')",▁<datetime_query>,0.9520,▁<query>,0.0365,▁<calendar_query>,0.0069
audio-1490367390-headset-880,internet please <general_quirky>,"tensor(64, device='cuda:0')",▁<datetime_query>,0.7315,▁<news_query>,0.0633,▁<weather_query>,0.0589
audio-1490367390-headset-880,internet please <general_quirky>,"tensor(64, device='cuda:0')",▁<datetime_query>,0.9065,▁<weather_query>,0.0381,▁<general_quirky>,0.0093
audio-1490367390-headset-880,internet please <general_quirky>,"tensor(64, device='cuda:0')",▁<weather_query>,0.5172,▁<datetime_query>,0.2075,▁<news_query>,0.1455
audio-1490367390-headset-880,internet please <general_quirky>,"tensor(64, device='cuda:0')",▁<play_music>,0.3294,▁<weather_query>,0.2737,▁<news_query>,0.1604
audio-1490367390-headset-880,internet please <general_quirky>,"tensor(64, device='cuda:0')",▁<play_music>,0.3294,▁<weather_query>,0.2737,▁<news_query>,0.1604
audio-1490367398-11260,what are the climatic conditions in that area <qa_factoid>,"tensor(88, device='cuda:0')",▁<qa_definition>,0.6119,▁<general_quirky>,0.1120,▁<cooking_recipe>,0.1018
audio-1490367398-11260,what are the climatic conditions in that area <qa_factoid>,"tensor(88, device='cuda:0')",▁<qa_definition>,0.5998,▁<lists_query>,0.1381,▁<datetime_query>,0.0738
audio-1490367398-11260,what are the climatic conditions in that area <qa_factoid>,"tensor(88, device='cuda:0')",▁<qa_definition>,0.4670,▁<cooking_recipe>,0.1811,▁<general_quirky>,0.0920
audio-1490367398-11260,what are the climatic conditions in that area <qa_factoid>,"tensor(88, device='cuda:0')",▁<general_quirky>,0.1474,▁<news_query>,0.1459,▁<qa_factoid>,0.1337
audio-1490367398-11260,what are the climatic conditions in that area <qa_factoid>,"tensor(88, device='cuda:0')",▁<qa_factoid>,0.2758,▁<recommendation_events>,0.2485,▁<general_quirky>,0.1538
audio-1490367398-11260,what are the climatic conditions in that area <qa_factoid>,"tensor(88, device='cuda:0')",▁<recommendation_events>,0.2878,▁<qa_factoid>,0.2670,▁<recommendation_movies>,0.1544
audio-1490367398-headset-11259,what are the climatic conditions in that area <qa_factoid>,"tensor(86, device='cuda:0')",▁<qa_definition>,0.4359,▁<cooking_recipe>,0.1788,▁<general_quirky>,0.1646
audio-1490367398-headset-11259,what are the climatic conditions in that area <qa_factoid>,"tensor(86, device='cuda:0')",▁<general_quirky>,0.2815,▁<music_query>,0.2294,▁<qa_definition>,0.1837
audio-1490367398-headset-11259,what are the climatic conditions in that area <qa_factoid>,"tensor(86, device='cuda:0')",▁<general_quirky>,0.3297,▁<music_query>,0.1335,▁<recommendation_movies>,0.1269
audio-1490367398-headset-11259,what are the climatic conditions in that area <qa_factoid>,"tensor(86, device='cuda:0')",▁<general_quirky>,0.2952,▁<qa_factoid>,0.1994,▁<transport_traffic>,0.1660
audio-1490367398-headset-11259,what are the climatic conditions in that area <qa_factoid>,"tensor(86, device='cuda:0')",▁<qa_factoid>,0.3844,▁<general_quirky>,0.2353,▁<recommendation_movies>,0.1546
audio-1490367398-headset-11259,what are the climatic conditions in that area <qa_factoid>,"tensor(86, device='cuda:0')",▁<qa_factoid>,0.3766,▁<general_quirky>,0.2173,▁<recommendation_movies>,0.1610
audio-1490367408-3888,what was george eliot's first november el <qa_factoid>,"tensor(75, device='cuda:0')",▁<qa_definition>,0.4512,▁<general_quirky>,0.1655,▁<cooking_recipe>,0.1214
audio-1490367408-3888,what was george eliot's first november el <qa_factoid>,"tensor(75, device='cuda:0')",▁<qa_definition>,0.8521,▁<qa_factoid>,0.0596,▁<general_quirky>,0.0382
audio-1490367408-3888,what was george eliot's first november el <qa_factoid>,"tensor(75, device='cuda:0')",▁<qa_factoid>,0.9923,▁<qa_definition>,0.0055,▁<email_querycontact>,0.0012
audio-1490367408-3888,what was george eliot's first november el <qa_factoid>,"tensor(75, device='cuda:0')",▁<qa_factoid>,0.9888,▁<email_querycontact>,0.0072,▁<email_query>,0.0027
audio-1490367408-3888,what was george eliot's first november el <qa_factoid>,"tensor(75, device='cuda:0')",▁<qa_factoid>,0.9595,▁<email_querycontact>,0.0309,▁<email_query>,0.0070
audio-1490367408-headset-3887,what was george eliot's first november el <qa_factoid>,"tensor(73, device='cuda:0')",▁<qa_definition>,0.6236,▁<general_quirky>,0.2004,▁<datetime_query>,0.0399
audio-1490367408-headset-3887,what was george eliot's first november el <qa_factoid>,"tensor(73, device='cuda:0')",▁<qa_factoid>,0.8558,▁<qa_definition>,0.0818,▁<email_querycontact>,0.0287
audio-1490367408-headset-3887,what was george eliot's first november el <qa_factoid>,"tensor(73, device='cuda:0')",▁<qa_factoid>,0.9965,▁<qa_definition>,0.0016,▁<email_querycontact>,0.0011
audio-1490367408-headset-3887,what was george eliot's first november el <qa_factoid>,"tensor(73, device='cuda:0')",▁<qa_factoid>,0.9584,▁<email_querycontact>,0.0297,▁<email_query>,0.0063
audio-1490367408-headset-3887,what was george eliot's first november el <qa_factoid>,"tensor(73, device='cuda:0')",▁<qa_factoid>,0.8812,▁<email_querycontact>,0.0945,▁<email_query>,0.0157
audio-1490367480-headset-5066,show bio of rihanna <qa_factoid>,"tensor(60, device='cuda:0')",▁<music_query>,0.1677,▁<general_quirky>,0.1181,▁<lists_query>,0.0909
audio-1490367480-headset-5066,show bio of rihanna <qa_factoid>,"tensor(60, device='cuda:0')",▁<music_query>,0.1628,▁<email_querycontact>,0.1239,▁<qa_stock>,0.1079
audio-1490367480-headset-5066,show bio of rihanna <qa_factoid>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.3158,▁<qa_factoid>,0.1821,▁<email_querycontact>,0.1745
audio-1490367480-headset-5066,show bio of rihanna <qa_factoid>,"tensor(60, device='cuda:0')",▁<qa_factoid>,0.4939,▁<general_quirky>,0.1563,▁<play_music>,0.0752
audio-1490367480-headset-5066,show bio of rihanna <qa_factoid>,"tensor(60, device='cuda:0')",▁<qa_factoid>,0.5142,▁<general_quirky>,0.1566,▁<play_music>,0.0736
audio-1490367567-headset-10551,call taxi <transport_taxi>,"tensor(41, device='cuda:0')",▁<iot_coffee>,0.2110,▁<transport_taxi>,0.1425,▁<datetime_query>,0.0993
audio-1490367567-headset-10551,call taxi <transport_taxi>,"tensor(41, device='cuda:0')",▁<transport_taxi>,1.0000,▁<takeaway_order>,0.0000,▁<iot_coffee>,0.0000
audio-1490367567-headset-10551,call taxi <transport_taxi>,"tensor(41, device='cuda:0')",▁<transport_taxi>,1.0000,▁<takeaway_order>,0.0000,▁<iot_coffee>,0.0000
audio-1490367591-headset-6755,don't talk until i ask you to <audio_volume_mute>,"tensor(67, device='cuda:0')",▁<audio_volume_mute>,0.7811,▁<audio_volume_down>,0.0661,▁<audio_volume_up>,0.0475
audio-1490367591-headset-6755,don't talk until i ask you to <audio_volume_mute>,"tensor(67, device='cuda:0')",▁<audio_volume_mute>,0.9103,▁<audio_volume_down>,0.0795,▁<audio_volume_up>,0.0035
audio-1490367591-headset-6755,don't talk until i ask you to <audio_volume_mute>,"tensor(67, device='cuda:0')",▁<audio_volume_mute>,0.9690,▁<general_quirky>,0.0129,▁<qa_factoid>,0.0029
audio-1490367591-headset-6755,don't talk until i ask you to <audio_volume_mute>,"tensor(67, device='cuda:0')",▁<audio_volume_mute>,0.8639,▁<general_quirky>,0.1069,▁<audio_volume_down>,0.0066
audio-1490367591-headset-6755,don't talk until i ask you to <audio_volume_mute>,"tensor(67, device='cuda:0')",▁<audio_volume_mute>,0.8421,▁<general_quirky>,0.1213,▁<audio_volume_down>,0.0076
audio-1490367667-2820,put on <play_radio>,"tensor(33, device='cuda:0')",▁<play_audiobook>,0.2965,▁<music_settings>,0.2008,▁<audio_volume_mute>,0.1996
audio-1490367667-2820,put on <play_radio>,"tensor(33, device='cuda:0')",▁<music_settings>,0.3883,▁<audio_volume_mute>,0.2973,▁<audio_volume_up>,0.1402
audio-1490367667-2820,put on <play_radio>,"tensor(33, device='cuda:0')",▁<music_settings>,0.3842,▁<audio_volume_mute>,0.2899,▁<audio_volume_up>,0.1399
audio-1490367667-headset-2819,put on <play_radio>,"tensor(32, device='cuda:0')",▁<audio_volume_mute>,0.8761,▁<audio_volume_up>,0.0443,▁<music_settings>,0.0217
audio-1490367667-headset-2819,put on <play_radio>,"tensor(32, device='cuda:0')",▁<audio_volume_mute>,0.7513,▁<play_radio>,0.0761,▁<audio_volume_up>,0.0580
audio-1490367667-headset-2819,put on <play_radio>,"tensor(32, device='cuda:0')",▁<audio_volume_mute>,0.7513,▁<play_radio>,0.0761,▁<audio_volume_up>,0.0580
audio-1490367672-headset-10360,away off from list <lists_remove>,"tensor(52, device='cuda:0')",▁<general_quirky>,0.3460,▁<music_likeness>,0.1489,▁<lists_query>,0.1220
audio-1490367672-headset-10360,away off from list <lists_remove>,"tensor(52, device='cuda:0')",▁<audio_volume_up>,0.3960,▁<general_quirky>,0.2389,▁<play_music>,0.1726
audio-1490367672-headset-10360,away off from list <lists_remove>,"tensor(52, device='cuda:0')",▁<lists_query>,0.6137,▁<lists_remove>,0.2663,▁<lists_createoradd>,0.0817
audio-1490367672-headset-10360,away off from list <lists_remove>,"tensor(52, device='cuda:0')",▁<lists_query>,0.5947,▁<lists_remove>,0.2801,▁<lists_createoradd>,0.0979
audio-1490367812-10561,what is six divided by two <qa_maths>,"tensor(60, device='cuda:0')",▁<qa_definition>,0.6731,▁<datetime_query>,0.1836,▁<general_quirky>,0.0422
audio-1490367812-10561,what is six divided by two <qa_maths>,"tensor(60, device='cuda:0')",▁<qa_maths>,0.9666,▁<datetime_query>,0.0165,▁<qa_definition>,0.0095
audio-1490367812-10561,what is six divided by two <qa_maths>,"tensor(60, device='cuda:0')",▁<qa_maths>,0.9762,▁<datetime_query>,0.0107,▁<qa_definition>,0.0050
audio-1490367812-10561,what is six divided by two <qa_maths>,"tensor(60, device='cuda:0')",▁<qa_maths>,0.9937,▁<datetime_query>,0.0024,▁<calendar_query>,0.0016
audio-1490367812-10561,what is six divided by two <qa_maths>,"tensor(60, device='cuda:0')",▁<qa_maths>,0.9950,▁<datetime_query>,0.0019,▁<calendar_query>,0.0013
audio-1490367812-headset-10560,what is six divided by two <qa_maths>,"tensor(59, device='cuda:0')",▁<datetime_query>,0.4950,▁<qa_definition>,0.4025,▁<qa_maths>,0.0667
audio-1490367812-headset-10560,what is six divided by two <qa_maths>,"tensor(59, device='cuda:0')",▁<qa_maths>,0.9932,▁<datetime_query>,0.0032,▁<qa_currency>,0.0011
audio-1490367812-headset-10560,what is six divided by two <qa_maths>,"tensor(59, device='cuda:0')",▁<qa_maths>,0.9951,▁<music_query>,0.0021,▁<datetime_query>,0.0012
audio-1490367812-headset-10560,what is six divided by two <qa_maths>,"tensor(59, device='cuda:0')",▁<qa_maths>,0.9959,▁<music_query>,0.0017,▁<datetime_query>,0.0011
audio-1490367839-572,delete item <lists_remove>,"tensor(43, device='cuda:0')",▁<calendar_remove>,0.6753,▁<lists_remove>,0.2881,▁<iot_hue_lightdim>,0.0165
audio-1490367839-572,delete item <lists_remove>,"tensor(43, device='cuda:0')",▁<lists_remove>,0.9744,▁<calendar_remove>,0.0232,▁<iot_hue_lightdim>,0.0012
audio-1490367839-572,delete item <lists_remove>,"tensor(43, device='cuda:0')",▁<lists_remove>,0.9978,▁<calendar_remove>,0.0011,▁<remove>,0.0006
audio-1490367839-headset-571,delete item <lists_remove>,"tensor(43, device='cuda:0')",▁<lists_remove>,0.5298,▁<calendar_remove>,0.3895,▁<iot_hue_lightdim>,0.0446
audio-1490367839-headset-571,delete item <lists_remove>,"tensor(43, device='cuda:0')",▁<lists_remove>,0.9933,▁<calendar_remove>,0.0034,▁<iot_hue_lightdim>,0.0026
audio-1490367839-headset-571,delete item <lists_remove>,"tensor(43, device='cuda:0')",▁<lists_remove>,0.9986,▁<iot_hue_lightdim>,0.0007,▁<remove>,0.0004
audio-1490368047-12449,what is the location of moldova <qa_factoid>,"tensor(54, device='cuda:0')",▁<datetime_query>,0.8437,▁<qa_definition>,0.1131,▁<calendar_query>,0.0099
audio-1490368047-12449,what is the location of moldova <qa_factoid>,"tensor(54, device='cuda:0')",▁<datetime_query>,0.3896,▁<qa_factoid>,0.2943,▁<transport_query>,0.0836
audio-1490368047-12449,what is the location of moldova <qa_factoid>,"tensor(54, device='cuda:0')",▁<qa_factoid>,0.9297,▁<transport_query>,0.0322,▁<datetime_query>,0.0146
audio-1490368047-12449,what is the location of moldova <qa_factoid>,"tensor(54, device='cuda:0')",▁<qa_factoid>,0.9141,▁<transport_query>,0.0288,▁<datetime_query>,0.0211
audio-1490368047-headset-12448,what is the location of moldova <qa_factoid>,"tensor(54, device='cuda:0')",▁<datetime_query>,0.9208,▁<qa_definition>,0.0400,▁<qa_maths>,0.0202
audio-1490368047-headset-12448,what is the location of moldova <qa_factoid>,"tensor(54, device='cuda:0')",▁<transport_query>,0.8137,▁<qa_factoid>,0.0902,▁<qa_definition>,0.0276
audio-1490368047-headset-12448,what is the location of moldova <qa_factoid>,"tensor(54, device='cuda:0')",▁<qa_factoid>,0.8791,▁<transport_query>,0.0612,▁<calendar_query>,0.0147
audio-1490368047-headset-12448,what is the location of moldova <qa_factoid>,"tensor(54, device='cuda:0')",▁<qa_factoid>,0.8695,▁<transport_query>,0.0417,▁<qa_definition>,0.0219
audio-1490368053-9421,are there any updates in regard to the election <news_query>,"tensor(84, device='cuda:0')",▁<audio_volume_up>,0.5854,▁<news_query>,0.1076,▁<general_greet>,0.0886
audio-1490368053-9421,are there any updates in regard to the election <news_query>,"tensor(84, device='cuda:0')",▁<transport_traffic>,0.5196,▁<calendar_query>,0.1615,▁<query>,0.1049
audio-1490368053-9421,are there any updates in regard to the election <news_query>,"tensor(84, device='cuda:0')",▁<calendar_query>,0.6410,▁<social_query>,0.1447,▁<news_query>,0.0826
audio-1490368053-9421,are there any updates in regard to the election <news_query>,"tensor(84, device='cuda:0')",▁<calendar_query>,0.3930,▁<social_query>,0.3044,▁<news_query>,0.2441
audio-1490368053-9421,are there any updates in regard to the election <news_query>,"tensor(84, device='cuda:0')",▁<news_query>,0.5135,▁<calendar_query>,0.4490,▁<calendar_set>,0.0200
audio-1490368053-9421,are there any updates in regard to the election <news_query>,"tensor(84, device='cuda:0')",▁<news_query>,0.5411,▁<calendar_query>,0.4143,▁<calendar_set>,0.0237
audio-1490368053-headset-9420,are there any updates in regard to the election <news_query>,"tensor(84, device='cuda:0')",▁<transport_traffic>,0.4465,▁<calendar_query>,0.1261,▁<general_greet>,0.0684
audio-1490368053-headset-9420,are there any updates in regard to the election <news_query>,"tensor(84, device='cuda:0')",▁<query>,0.3330,▁<calendar_query>,0.2932,▁<social_query>,0.1792
audio-1490368053-headset-9420,are there any updates in regard to the election <news_query>,"tensor(84, device='cuda:0')",▁<social_query>,0.7999,▁<calendar_query>,0.0775,▁<news_query>,0.0700
audio-1490368053-headset-9420,are there any updates in regard to the election <news_query>,"tensor(84, device='cuda:0')",▁<news_query>,0.6015,▁<social_query>,0.2331,▁<calendar_query>,0.1245
audio-1490368053-headset-9420,are there any updates in regard to the election <news_query>,"tensor(84, device='cuda:0')",▁<news_query>,0.8558,▁<calendar_query>,0.1340,▁<recommendation_events>,0.0051
audio-1490368053-headset-9420,are there any updates in regard to the election <news_query>,"tensor(84, device='cuda:0')",▁<news_query>,0.8585,▁<calendar_query>,0.1296,▁<recommendation_events>,0.0058
audio-1490368078-1628,do i have anything scheduled for today <calendar_query>,"tensor(76, device='cuda:0')",▁<weather_query>,0.5287,▁<social_query>,0.0914,▁<lists_query>,0.0802
audio-1490368078-1628,do i have anything scheduled for today <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,0.7506,▁<alarm_query>,0.1787,▁<lists_query>,0.0222
audio-1490368078-1628,do i have anything scheduled for today <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,0.9963,▁<alarm_query>,0.0014,▁<lists_query>,0.0011
audio-1490368078-1628,do i have anything scheduled for today <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,0.9978,▁<lists_query>,0.0012,▁<alarm_query>,0.0005
audio-1490368078-1628,do i have anything scheduled for today <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,0.9983,▁<lists_query>,0.0012,▁<social_query>,0.0003
audio-1490368078-headset-1627,do i have anything scheduled for today <calendar_query>,"tensor(75, device='cuda:0')",▁<lists_query>,0.4782,▁<email_query>,0.1473,▁<weather_query>,0.1419
audio-1490368078-headset-1627,do i have anything scheduled for today <calendar_query>,"tensor(75, device='cuda:0')",▁<calendar_query>,0.7092,▁<alarm_query>,0.1376,▁<lists_query>,0.0877
audio-1490368078-headset-1627,do i have anything scheduled for today <calendar_query>,"tensor(75, device='cuda:0')",▁<calendar_query>,0.9978,▁<alarm_query>,0.0012,▁<lists_query>,0.0007
audio-1490368078-headset-1627,do i have anything scheduled for today <calendar_query>,"tensor(75, device='cuda:0')",▁<calendar_query>,0.9982,▁<lists_query>,0.0009,▁<alarm_query>,0.0007
audio-1490368078-headset-1627,do i have anything scheduled for today <calendar_query>,"tensor(75, device='cuda:0')",▁<calendar_query>,0.9988,▁<lists_query>,0.0008,▁<alarm_query>,0.0001
audio-1490368100-1383,turn off the shed light <iot_hue_lightoff>,"tensor(51, device='cuda:0')",▁<audio_volume_down>,0.7459,▁<audio_volume_up>,0.1214,▁<audio_volume_mute>,0.0974
audio-1490368100-1383,turn off the shed light <iot_hue_lightoff>,"tensor(51, device='cuda:0')",▁<iot_hue_lightoff>,0.7523,▁<iot_wemo_on>,0.0671,▁<iot_wemo_off>,0.0560
audio-1490368100-1383,turn off the shed light <iot_hue_lightoff>,"tensor(51, device='cuda:0')",▁<iot_hue_lightoff>,0.9720,▁<iot_hue_lighton>,0.0225,▁<iot_hue_lightup>,0.0033
audio-1490368100-1383,turn off the shed light <iot_hue_lightoff>,"tensor(51, device='cuda:0')",▁<iot_hue_lightoff>,0.9674,▁<iot_hue_lighton>,0.0252,▁<iot_hue_lightup>,0.0044
audio-1490368100-headset-1382,turn off the shed light <iot_hue_lightoff>,"tensor(51, device='cuda:0')",▁<audio_volume_mute>,0.5154,▁<audio_volume_up>,0.2630,▁<audio_volume_down>,0.1508
audio-1490368100-headset-1382,turn off the shed light <iot_hue_lightoff>,"tensor(51, device='cuda:0')",▁<iot_hue_lightoff>,0.9972,▁<iot_wemo_off>,0.0023,▁<iot_hue_lighton>,0.0003
audio-1490368100-headset-1382,turn off the shed light <iot_hue_lightoff>,"tensor(51, device='cuda:0')",▁<iot_hue_lightoff>,0.9988,▁<iot_hue_lighton>,0.0009,▁<iot_hue_lightup>,0.0003
audio-1490368100-headset-1382,turn off the shed light <iot_hue_lightoff>,"tensor(51, device='cuda:0')",▁<iot_hue_lightoff>,0.9983,▁<iot_hue_lighton>,0.0012,▁<iot_hue_lightup>,0.0004
audio-1490368192-4932,play reggae music <play_music>,"tensor(68, device='cuda:0')",▁<play_music>,0.5182,▁<play_game>,0.1962,▁<play_audiobook>,0.1818
audio-1490368192-4932,play reggae music <play_music>,"tensor(68, device='cuda:0')",▁<play_music>,0.9252,▁<play_audiobook>,0.0469,▁<play_radio>,0.0127
audio-1490368192-4932,play reggae music <play_music>,"tensor(68, device='cuda:0')",▁<play_music>,0.9867,▁<play_radio>,0.0059,▁<play_game>,0.0043
audio-1490368192-4932,play reggae music <play_music>,"tensor(68, device='cuda:0')",▁<play_music>,0.9998,▁<play_radio>,0.0002,▁<play_audiobook>,0.0000
audio-1490368192-4932,play reggae music <play_music>,"tensor(68, device='cuda:0')",▁<play_music>,0.9997,▁<play_radio>,0.0002,▁<play_audiobook>,0.0001
audio-1490368192-headset-4931,play reggae music <play_music>,"tensor(67, device='cuda:0')",▁<play_music>,0.6943,▁<play_game>,0.1664,▁<play_audiobook>,0.0799
audio-1490368192-headset-4931,play reggae music <play_music>,"tensor(67, device='cuda:0')",▁<play_music>,0.9626,▁<play_radio>,0.0175,▁<play_audiobook>,0.0095
audio-1490368192-headset-4931,play reggae music <play_music>,"tensor(67, device='cuda:0')",▁<play_music>,0.9837,▁<play_game>,0.0099,▁<play_audiobook>,0.0036
audio-1490368192-headset-4931,play reggae music <play_music>,"tensor(67, device='cuda:0')",▁<play_music>,0.9991,▁<play_audiobook>,0.0005,▁<play_radio>,0.0002
audio-1490368192-headset-4931,play reggae music <play_music>,"tensor(67, device='cuda:0')",▁<play_music>,0.9988,▁<play_audiobook>,0.0006,▁<play_radio>,0.0003
audio-1490368202-3542,let's cook meatballs together <cooking_recipe>,"tensor(57, device='cuda:0')",▁<general_quirky>,0.5474,▁<play_game>,0.2077,▁<qa_definition>,0.0413
audio-1490368202-3542,let's cook meatballs together <cooking_recipe>,"tensor(57, device='cuda:0')",▁<lists_createoradd>,0.5429,▁<cooking_recipe>,0.1998,▁<play_game>,0.1938
audio-1490368202-3542,let's cook meatballs together <cooking_recipe>,"tensor(57, device='cuda:0')",▁<cooking_recipe>,0.5444,▁<lists_createoradd>,0.1931,▁<general_quirky>,0.1597
audio-1490368202-3542,let's cook meatballs together <cooking_recipe>,"tensor(57, device='cuda:0')",▁<cooking_recipe>,0.3941,▁<general_quirky>,0.3266,▁<lists_createoradd>,0.1205
audio-1490368202-headset-3541,let's cook meatballs together <cooking_recipe>,"tensor(57, device='cuda:0')",▁<play_game>,0.7777,▁<general_quirky>,0.1015,▁<lists_query>,0.0459
audio-1490368202-headset-3541,let's cook meatballs together <cooking_recipe>,"tensor(57, device='cuda:0')",▁<lists_createoradd>,0.8408,▁<cooking_recipe>,0.1197,▁<play_game>,0.0260
audio-1490368202-headset-3541,let's cook meatballs together <cooking_recipe>,"tensor(57, device='cuda:0')",▁<lists_createoradd>,0.6741,▁<cooking_recipe>,0.1819,▁<general_quirky>,0.1010
audio-1490368202-headset-3541,let's cook meatballs together <cooking_recipe>,"tensor(57, device='cuda:0')",▁<lists_createoradd>,0.5152,▁<general_quirky>,0.2131,▁<cooking_recipe>,0.1844
audio-1490368344-2484,get me up at eight am <alarm_set>,"tensor(68, device='cuda:0')",▁<qa_definition>,0.4108,▁<datetime_query>,0.3276,▁<qa_factoid>,0.0877
audio-1490368344-2484,get me up at eight am <alarm_set>,"tensor(68, device='cuda:0')",▁<datetime_query>,0.7785,▁<qa_definition>,0.0797,▁<qa_factoid>,0.0472
audio-1490368344-2484,get me up at eight am <alarm_set>,"tensor(68, device='cuda:0')",▁<datetime_query>,0.3334,▁<calendar_query>,0.1470,▁<qa_definition>,0.1294
audio-1490368344-2484,get me up at eight am <alarm_set>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.5954,▁<datetime_query>,0.1350,▁<alarm_query>,0.1253
audio-1490368344-2484,get me up at eight am <alarm_set>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.6099,▁<alarm_query>,0.1238,▁<datetime_query>,0.1180
audio-1490368344-headset-2483,get me up at eight am <alarm_set>,"tensor(68, device='cuda:0')",▁<datetime_query>,0.4648,▁<qa_definition>,0.1781,▁<music_query>,0.0474
audio-1490368344-headset-2483,get me up at eight am <alarm_set>,"tensor(68, device='cuda:0')",▁<datetime_query>,0.4553,▁<alarm_query>,0.2670,▁<qa_definition>,0.0936
audio-1490368344-headset-2483,get me up at eight am <alarm_set>,"tensor(68, device='cuda:0')",▁<alarm_query>,0.7930,▁<alarm_set>,0.1793,▁<calendar_set>,0.0106
audio-1490368344-headset-2483,get me up at eight am <alarm_set>,"tensor(68, device='cuda:0')",▁<alarm_set>,0.9293,▁<calendar_set>,0.0373,▁<alarm_query>,0.0263
audio-1490368344-headset-2483,get me up at eight am <alarm_set>,"tensor(68, device='cuda:0')",▁<alarm_set>,0.9130,▁<calendar_set>,0.0456,▁<alarm_query>,0.0319
audio-1490368370-2501,could you please play the fm station which plays pop songs <play_radio>,"tensor(99, device='cuda:0')",▁<general_quirky>,0.2583,▁<datetime_query>,0.1670,▁<qa_factoid>,0.1454
audio-1490368370-2501,could you please play the fm station which plays pop songs <play_radio>,"tensor(99, device='cuda:0')",▁<play_music>,0.5121,▁<play_podcasts>,0.1821,▁<audio_volume_mute>,0.1055
audio-1490368370-2501,could you please play the fm station which plays pop songs <play_radio>,"tensor(99, device='cuda:0')",▁<play_music>,0.6768,▁<play_radio>,0.2364,▁<play_podcasts>,0.0782
audio-1490368370-2501,could you please play the fm station which plays pop songs <play_radio>,"tensor(99, device='cuda:0')",▁<play_radio>,0.9736,▁<play_music>,0.0216,▁<play_podcasts>,0.0045
audio-1490368370-2501,could you please play the fm station which plays pop songs <play_radio>,"tensor(99, device='cuda:0')",▁<play_radio>,0.8330,▁<play_music>,0.1502,▁<play_podcasts>,0.0161
audio-1490368370-2501,could you please play the fm station which plays pop songs <play_radio>,"tensor(99, device='cuda:0')",▁<play_music>,0.7836,▁<play_radio>,0.1988,▁<play_podcasts>,0.0167
audio-1490368370-2501,could you please play the fm station which plays pop songs <play_radio>,"tensor(99, device='cuda:0')",▁<play_music>,0.7984,▁<play_radio>,0.1840,▁<play_podcasts>,0.0165
audio-1490368370-headset-2500,could you please play the fm station which plays pop songs <play_radio>,"tensor(97, device='cuda:0')",▁<general_quirky>,0.3292,▁<weather_query>,0.2078,▁<qa_factoid>,0.1176
audio-1490368370-headset-2500,could you please play the fm station which plays pop songs <play_radio>,"tensor(97, device='cuda:0')",▁<play_music>,0.6964,▁<play_podcasts>,0.1764,▁<play_game>,0.0380
audio-1490368370-headset-2500,could you please play the fm station which plays pop songs <play_radio>,"tensor(97, device='cuda:0')",▁<play_radio>,0.8765,▁<play_music>,0.1048,▁<play_podcasts>,0.0167
audio-1490368370-headset-2500,could you please play the fm station which plays pop songs <play_radio>,"tensor(97, device='cuda:0')",▁<play_radio>,0.9970,▁<play_music>,0.0017,▁<play_podcasts>,0.0012
audio-1490368370-headset-2500,could you please play the fm station which plays pop songs <play_radio>,"tensor(97, device='cuda:0')",▁<play_radio>,0.9537,▁<play_music>,0.0357,▁<play_podcasts>,0.0102
audio-1490368370-headset-2500,could you please play the fm station which plays pop songs <play_radio>,"tensor(97, device='cuda:0')",▁<play_music>,0.6661,▁<play_radio>,0.3190,▁<play_podcasts>,0.0137
audio-1490368370-headset-2500,could you please play the fm station which plays pop songs <play_radio>,"tensor(97, device='cuda:0')",▁<play_music>,0.6670,▁<play_radio>,0.3176,▁<play_podcasts>,0.0141
audio-1490368380-1947,make a new shopping list <createoradd>,"tensor(59, device='cuda:0')",▁<general_joke>,0.9264,▁<joke>,0.0214,▁<iot_hue_lightchange>,0.0109
audio-1490368380-1947,make a new shopping list <createoradd>,"tensor(59, device='cuda:0')",▁<lists_createoradd>,0.9556,▁<general_joke>,0.0330,▁<createoradd>,0.0100
audio-1490368380-1947,make a new shopping list <createoradd>,"tensor(59, device='cuda:0')",▁<lists_createoradd>,0.9973,▁<lists_query>,0.0014,▁<createoradd>,0.0008
