audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio--1504195090-7247,DO NOT MAKE ANY NOISE UNTIL MORNING ALARM <audio_volume_mute>,"tensor(81, device='cuda:0')",▁<alarm_remove>,0.2274,▁<music_dislikeness>,0.2226,▁<lists_query>,0.0735
audio--1504195090-7247,DO NOT MAKE ANY NOISE UNTIL MORNING ALARM <audio_volume_mute>,"tensor(81, device='cuda:0')",▁<music_dislikeness>,0.4317,▁<alarm_remove>,0.1309,▁<audio_volume_up>,0.0631
audio--1504195090-7247,DO NOT MAKE ANY NOISE UNTIL MORNING ALARM <audio_volume_mute>,"tensor(81, device='cuda:0')",▁<audio_volume_mute>,0.5594,▁<alarm_remove>,0.1478,▁<audio_volume_up>,0.1252
audio--1504195090-7247,DO NOT MAKE ANY NOISE UNTIL MORNING ALARM <audio_volume_mute>,"tensor(81, device='cuda:0')",▁<alarm_remove>,0.9801,▁<audio_volume_mute>,0.0098,▁<alarm_query>,0.0041
audio--1504195090-7247,DO NOT MAKE ANY NOISE UNTIL MORNING ALARM <audio_volume_mute>,"tensor(81, device='cuda:0')",▁<alarm_remove>,0.9812,▁<audio_volume_mute>,0.0096,▁<alarm_query>,0.0035
audio--1504195090-headset-7246,DO NOT MAKE ANY NOISE UNTIL MORNING ALARM <audio_volume_mute>,"tensor(83, device='cuda:0')",▁<audio_volume_mute>,0.3514,▁<lists_query>,0.1513,▁<alarm_remove>,0.0876
audio--1504195090-headset-7246,DO NOT MAKE ANY NOISE UNTIL MORNING ALARM <audio_volume_mute>,"tensor(83, device='cuda:0')",▁<music_dislikeness>,0.4000,▁<audio_volume_mute>,0.2813,▁<audio_volume_down>,0.0793
audio--1504195090-headset-7246,DO NOT MAKE ANY NOISE UNTIL MORNING ALARM <audio_volume_mute>,"tensor(83, device='cuda:0')",▁<music_dislikeness>,0.4477,▁<audio_volume_mute>,0.1880,▁<audio_volume_up>,0.1309
audio--1504195090-headset-7246,DO NOT MAKE ANY NOISE UNTIL MORNING ALARM <audio_volume_mute>,"tensor(83, device='cuda:0')",▁<audio_volume_mute>,0.7365,▁<audio_volume_down>,0.0756,▁<audio_volume_up>,0.0732
audio--1504195090-headset-7246,DO NOT MAKE ANY NOISE UNTIL MORNING ALARM <audio_volume_mute>,"tensor(83, device='cuda:0')",▁<alarm_remove>,0.9755,▁<audio_volume_mute>,0.0206,▁<audio_volume_down>,0.0012
audio--1504195090-headset-7246,DO NOT MAKE ANY NOISE UNTIL MORNING ALARM <audio_volume_mute>,"tensor(83, device='cuda:0')",▁<alarm_remove>,0.9788,▁<audio_volume_mute>,0.0188,▁<audio_volume_down>,0.0007
audio--1504195122-4069,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(68, device='cuda:0')",▁<email_sendemail>,0.6962,▁<general_quirky>,0.0573,▁<audio_volume_mute>,0.0529
audio--1504195122-4069,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(68, device='cuda:0')",▁<alarm_set>,0.9948,▁<alarm_query>,0.0049,▁<calendar_set>,0.0002
audio--1504195122-4069,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(68, device='cuda:0')",▁<alarm_set>,0.9999,▁<alarm_query>,0.0001,▁<alarm_remove>,0.0000
audio--1504195122-4069,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(68, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504195122-4069,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(68, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504195122-headset-4068,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(68, device='cuda:0')",▁<email_sendemail>,0.2760,▁<audio_volume_mute>,0.2728,▁<email_query>,0.0507
audio--1504195122-headset-4068,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(68, device='cuda:0')",▁<alarm_set>,0.9950,▁<alarm_query>,0.0048,▁<calendar_set>,0.0001
audio--1504195122-headset-4068,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(68, device='cuda:0')",▁<alarm_set>,0.9999,▁<alarm_query>,0.0001,▁<alarm_remove>,0.0000
audio--1504195122-headset-4068,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(68, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504195122-headset-4068,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(68, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504195146-6743,COULD YOU PLEASE PLAY THE CLASSICAL MUSIC FOR ME <play_music>,"tensor(75, device='cuda:0')",▁<audio_volume_mute>,0.6044,▁<calendar_query>,0.1026,▁<play_audiobook>,0.0978
audio--1504195146-6743,COULD YOU PLEASE PLAY THE CLASSICAL MUSIC FOR ME <play_music>,"tensor(75, device='cuda:0')",▁<audio_volume_mute>,0.5098,▁<audio_volume_up>,0.1431,▁<play_podcasts>,0.1270
audio--1504195146-6743,COULD YOU PLEASE PLAY THE CLASSICAL MUSIC FOR ME <play_music>,"tensor(75, device='cuda:0')",▁<play_music>,0.7154,▁<play_podcasts>,0.2089,▁<play_audiobook>,0.0354
audio--1504195146-6743,COULD YOU PLEASE PLAY THE CLASSICAL MUSIC FOR ME <play_music>,"tensor(75, device='cuda:0')",▁<play_music>,0.9983,▁<play_radio>,0.0007,▁<play_podcasts>,0.0005
audio--1504195146-6743,COULD YOU PLEASE PLAY THE CLASSICAL MUSIC FOR ME <play_music>,"tensor(75, device='cuda:0')",▁<play_music>,0.9996,▁<play_radio>,0.0003,▁<play_audiobook>,0.0000
audio--1504195146-headset-6742,COULD YOU PLEASE PLAY THE CLASSICAL MUSIC FOR ME <play_music>,"tensor(75, device='cuda:0')",▁<audio_volume_mute>,0.4140,▁<calendar_query>,0.2086,▁<audio_volume_up>,0.1657
audio--1504195146-headset-6742,COULD YOU PLEASE PLAY THE CLASSICAL MUSIC FOR ME <play_music>,"tensor(75, device='cuda:0')",▁<play_podcasts>,0.3272,▁<audio_volume_mute>,0.2899,▁<audio_volume_up>,0.1974
audio--1504195146-headset-6742,COULD YOU PLEASE PLAY THE CLASSICAL MUSIC FOR ME <play_music>,"tensor(75, device='cuda:0')",▁<play_music>,0.6010,▁<play_podcasts>,0.3490,▁<play_radio>,0.0262
audio--1504195146-headset-6742,COULD YOU PLEASE PLAY THE CLASSICAL MUSIC FOR ME <play_music>,"tensor(75, device='cuda:0')",▁<play_music>,0.9983,▁<play_podcasts>,0.0007,▁<play_radio>,0.0007
audio--1504195146-headset-6742,COULD YOU PLEASE PLAY THE CLASSICAL MUSIC FOR ME <play_music>,"tensor(75, device='cuda:0')",▁<play_music>,0.9996,▁<play_radio>,0.0004,▁<play_podcasts>,0.0000
audio--1504195203-7640,MUTE PLEASE <audio_volume_mute>,"tensor(36, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<audio_volume_up>,0.0000,▁<music_settings>,0.0000
audio--1504195203-7640,MUTE PLEASE <audio_volume_mute>,"tensor(36, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<calendar_set>,0.0000,▁<music_settings>,0.0000
audio--1504195203-7640,MUTE PLEASE <audio_volume_mute>,"tensor(36, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<calendar_set>,0.0000,▁<social_post>,0.0000
audio--1504195203-headset-7639,MUTE PLEASE <audio_volume_mute>,"tensor(35, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<audio_volume_up>,0.0000,▁<music_settings>,0.0000
audio--1504195203-headset-7639,MUTE PLEASE <audio_volume_mute>,"tensor(35, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<social_post>,0.0000,▁<calendar_set>,0.0000
audio--1504195203-headset-7639,MUTE PLEASE <audio_volume_mute>,"tensor(35, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<social_post>,0.0000,▁<calendar_set>,0.0000
audio--1504195230-3630,START AUDIO PLAYBACK OF TWILIGHT AGAIN <play_audiobook>,"tensor(72, device='cuda:0')",▁<iot_cleaning>,0.4685,▁<play_music>,0.3408,▁<play_audiobook>,0.1084
audio--1504195230-3630,START AUDIO PLAYBACK OF TWILIGHT AGAIN <play_audiobook>,"tensor(72, device='cuda:0')",▁<play_audiobook>,1.0000,▁<iot_cleaning>,0.0000,▁<play_game>,0.0000
audio--1504195230-3630,START AUDIO PLAYBACK OF TWILIGHT AGAIN <play_audiobook>,"tensor(72, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_podcasts>,0.0000,▁<play_game>,0.0000
audio--1504195230-3630,START AUDIO PLAYBACK OF TWILIGHT AGAIN <play_audiobook>,"tensor(72, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_podcasts>,0.0000,▁<play_music>,0.0000
audio--1504195230-3630,START AUDIO PLAYBACK OF TWILIGHT AGAIN <play_audiobook>,"tensor(72, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_podcasts>,0.0000,▁<play_music>,0.0000
audio--1504195230-headset-3629,START AUDIO PLAYBACK OF TWILIGHT AGAIN <play_audiobook>,"tensor(73, device='cuda:0')",▁<iot_cleaning>,0.4543,▁<play_music>,0.1052,▁<general_quirky>,0.0949
audio--1504195230-headset-3629,START AUDIO PLAYBACK OF TWILIGHT AGAIN <play_audiobook>,"tensor(73, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_game>,0.0000,▁<iot_cleaning>,0.0000
audio--1504195230-headset-3629,START AUDIO PLAYBACK OF TWILIGHT AGAIN <play_audiobook>,"tensor(73, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_podcasts>,0.0000,▁<play_game>,0.0000
audio--1504195230-headset-3629,START AUDIO PLAYBACK OF TWILIGHT AGAIN <play_audiobook>,"tensor(73, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_podcasts>,0.0000,▁<play_game>,0.0000
audio--1504195230-headset-3629,START AUDIO PLAYBACK OF TWILIGHT AGAIN <play_audiobook>,"tensor(73, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_podcasts>,0.0000,▁<play_game>,0.0000
audio--1504195242-4071,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(70, device='cuda:0')",▁<email_sendemail>,0.4323,▁<weather_query>,0.1795,▁<audio_volume_mute>,0.1659
audio--1504195242-4071,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(70, device='cuda:0')",▁<alarm_set>,0.9985,▁<alarm_query>,0.0012,▁<calendar_set>,0.0002
audio--1504195242-4071,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(70, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504195242-4071,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(70, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504195242-4071,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(70, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504195242-headset-4070,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(70, device='cuda:0')",▁<email_sendemail>,0.5655,▁<weather_query>,0.1047,▁<audio_volume_mute>,0.0910
audio--1504195242-headset-4070,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(70, device='cuda:0')",▁<alarm_set>,0.9953,▁<alarm_query>,0.0045,▁<calendar_set>,0.0001
audio--1504195242-headset-4070,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(70, device='cuda:0')",▁<alarm_set>,0.9999,▁<alarm_query>,0.0001,▁<alarm_remove>,0.0000
audio--1504195242-headset-4070,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(70, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504195242-headset-4070,SET MY ALARM FOR SEVEN AM <alarm_set>,"tensor(70, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504195260-12489,SILENCE VOLUME ON SPEAKERS <audio_volume_mute>,"tensor(56, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<email_sendemail>,0.0000,▁<audio_volume_up>,0.0000
audio--1504195260-12489,SILENCE VOLUME ON SPEAKERS <audio_volume_mute>,"tensor(56, device='cuda:0')",▁<audio_volume_mute>,1.0000,▁<audio_volume_up>,0.0000,▁<audio_volume_down>,0.0000
audio--1504195260-12489,SILENCE VOLUME ON SPEAKERS <audio_volume_mute>,"tensor(56, device='cuda:0')",▁<audio_volume_mute>,0.9997,▁<audio_volume_up>,0.0002,▁<audio_volume_down>,0.0001
audio--1504195260-12489,SILENCE VOLUME ON SPEAKERS <audio_volume_mute>,"tensor(56, device='cuda:0')",▁<audio_volume_mute>,0.9997,▁<audio_volume_down>,0.0002,▁<audio_volume_up>,0.0001
audio--1504195260-headset-12488,SILENCE VOLUME ON SPEAKERS <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.9997,▁<audio_volume_up>,0.0003,▁<play_audiobook>,0.0000
audio--1504195260-headset-12488,SILENCE VOLUME ON SPEAKERS <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.9997,▁<audio_volume_up>,0.0003,▁<audio_volume_other>,0.0000
audio--1504195260-headset-12488,SILENCE VOLUME ON SPEAKERS <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.9969,▁<audio_volume_up>,0.0024,▁<audio_volume_down>,0.0006
audio--1504195260-headset-12488,SILENCE VOLUME ON SPEAKERS <audio_volume_mute>,"tensor(57, device='cuda:0')",▁<audio_volume_mute>,0.9983,▁<audio_volume_down>,0.0011,▁<audio_volume_up>,0.0006
audio--1504195271-4194,TURN OFF THE ALARM <alarm_remove>,"tensor(43, device='cuda:0')",▁<audio_volume_mute>,0.8887,▁<audio_volume_down>,0.0627,▁<play_music>,0.0139
audio--1504195271-4194,TURN OFF THE ALARM <alarm_remove>,"tensor(43, device='cuda:0')",▁<alarm_remove>,0.5719,▁<audio_volume_mute>,0.2420,▁<iot_hue_lightoff>,0.1539
audio--1504195271-4194,TURN OFF THE ALARM <alarm_remove>,"tensor(43, device='cuda:0')",▁<alarm_remove>,0.9997,▁<alarm_query>,0.0002,▁<alarm_set>,0.0001
audio--1504195271-headset-4193,TURN OFF THE ALARM <alarm_remove>,"tensor(41, device='cuda:0')",▁<audio_volume_mute>,0.8793,▁<audio_volume_down>,0.0706,▁<calendar_set>,0.0131
audio--1504195271-headset-4193,TURN OFF THE ALARM <alarm_remove>,"tensor(41, device='cuda:0')",▁<alarm_remove>,0.9921,▁<alarm_query>,0.0042,▁<audio_volume_mute>,0.0012
audio--1504195271-headset-4193,TURN OFF THE ALARM <alarm_remove>,"tensor(41, device='cuda:0')",▁<alarm_remove>,0.9994,▁<alarm_query>,0.0005,▁<alarm_set>,0.0001
audio--1504195293-12123,START CHAPTER FIVE OF PHYSICS FOR FUTURE PRESIDENTS <play_audiobook>,"tensor(96, device='cuda:0')",▁<iot_cleaning>,0.5168,▁<general_quirky>,0.1661,▁<calendar_set>,0.1132
audio--1504195293-12123,START CHAPTER FIVE OF PHYSICS FOR FUTURE PRESIDENTS <play_audiobook>,"tensor(96, device='cuda:0')",▁<play_audiobook>,0.4543,▁<calendar_set>,0.2592,▁<play_music>,0.1316
audio--1504195293-12123,START CHAPTER FIVE OF PHYSICS FOR FUTURE PRESIDENTS <play_audiobook>,"tensor(96, device='cuda:0')",▁<play_music>,0.8152,▁<play_audiobook>,0.1653,▁<audio_volume_mute>,0.0083
audio--1504195293-12123,START CHAPTER FIVE OF PHYSICS FOR FUTURE PRESIDENTS <play_audiobook>,"tensor(96, device='cuda:0')",▁<play_music>,0.9530,▁<play_audiobook>,0.0390,▁<audio_volume_mute>,0.0036
audio--1504195293-12123,START CHAPTER FIVE OF PHYSICS FOR FUTURE PRESIDENTS <play_audiobook>,"tensor(96, device='cuda:0')",▁<play_music>,0.9267,▁<play_audiobook>,0.0598,▁<audio_volume_mute>,0.0061
audio--1504195293-12123,START CHAPTER FIVE OF PHYSICS FOR FUTURE PRESIDENTS <play_audiobook>,"tensor(96, device='cuda:0')",▁<play_music>,0.8393,▁<general_quirky>,0.0814,▁<play_audiobook>,0.0757
audio--1504195293-12123,START CHAPTER FIVE OF PHYSICS FOR FUTURE PRESIDENTS <play_audiobook>,"tensor(96, device='cuda:0')",▁<play_music>,0.8393,▁<general_quirky>,0.0814,▁<play_audiobook>,0.0757
audio--1504195293-headset-12122,START CHAPTER FIVE OF PHYSICS FOR FUTURE PRESIDENTS <play_audiobook>,"tensor(96, device='cuda:0')",▁<general_quirky>,0.3027,▁<iot_cleaning>,0.2715,▁<play_music>,0.2071
audio--1504195293-headset-12122,START CHAPTER FIVE OF PHYSICS FOR FUTURE PRESIDENTS <play_audiobook>,"tensor(96, device='cuda:0')",▁<play_audiobook>,0.7052,▁<calendar_set>,0.1676,▁<play_music>,0.0728
audio--1504195293-headset-12122,START CHAPTER FIVE OF PHYSICS FOR FUTURE PRESIDENTS <play_audiobook>,"tensor(96, device='cuda:0')",▁<play_music>,0.8895,▁<play_audiobook>,0.1064,▁<general_quirky>,0.0015
audio--1504195293-headset-12122,START CHAPTER FIVE OF PHYSICS FOR FUTURE PRESIDENTS <play_audiobook>,"tensor(96, device='cuda:0')",▁<play_music>,0.9777,▁<play_audiobook>,0.0179,▁<general_quirky>,0.0032
audio--1504195293-headset-12122,START CHAPTER FIVE OF PHYSICS FOR FUTURE PRESIDENTS <play_audiobook>,"tensor(96, device='cuda:0')",▁<play_music>,0.8668,▁<general_quirky>,0.0954,▁<play_audiobook>,0.0345
audio--1504195293-headset-12122,START CHAPTER FIVE OF PHYSICS FOR FUTURE PRESIDENTS <play_audiobook>,"tensor(96, device='cuda:0')",▁<general_quirky>,0.9320,▁<play_music>,0.0670,▁<play_audiobook>,0.0009
audio--1504195293-headset-12122,START CHAPTER FIVE OF PHYSICS FOR FUTURE PRESIDENTS <play_audiobook>,"tensor(96, device='cuda:0')",▁<general_quirky>,0.9320,▁<play_music>,0.0670,▁<play_audiobook>,0.0009
audio--1504195301-4502,MUSIC <music>,"tensor(35, device='cuda:0')",▁<audio_volume_mute>,0.9969,▁<play_audiobook>,0.0018,▁<play_music>,0.0006
audio--1504195301-4502,MUSIC <music>,"tensor(35, device='cuda:0')",▁<play_music>,0.9950,▁<audio_volume_mute>,0.0049,▁<play_audiobook>,0.0001
audio--1504195301-4502,MUSIC <music>,"tensor(35, device='cuda:0')",▁<play_music>,0.9990,▁<audio_volume_mute>,0.0010,▁<music_query>,0.0000
audio--1504195301-headset-4501,MUSIC <music>,"tensor(33, device='cuda:0')",▁<audio_volume_mute>,0.9949,▁<play_audiobook>,0.0025,▁<play_music>,0.0023
audio--1504195301-headset-4501,MUSIC <music>,"tensor(33, device='cuda:0')",▁<play_music>,0.9838,▁<audio_volume_mute>,0.0155,▁<music_query>,0.0003
audio--1504195301-headset-4501,MUSIC <music>,"tensor(33, device='cuda:0')",▁<play_music>,0.9881,▁<audio_volume_mute>,0.0112,▁<music_query>,0.0003
audio--1504195306-10093,OPEN AUDIOBOOK <play_audiobook>,"tensor(51, device='cuda:0')",▁<play_audiobook>,0.7427,▁<calendar_set>,0.0978,▁<iot_coffee>,0.0462
audio--1504195306-10093,OPEN AUDIOBOOK <play_audiobook>,"tensor(51, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_game>,0.0000,▁<calendar_set>,0.0000
audio--1504195306-10093,OPEN AUDIOBOOK <play_audiobook>,"tensor(51, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_game>,0.0000,▁<calendar_set>,0.0000
audio--1504195306-10093,OPEN AUDIOBOOK <play_audiobook>,"tensor(51, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_game>,0.0000,▁<calendar_set>,0.0000
audio--1504195306-headset-10092,OPEN AUDIOBOOK <play_audiobook>,"tensor(51, device='cuda:0')",▁<play_audiobook>,0.9366,▁<takeaway_order>,0.0257,▁<social_post>,0.0082
audio--1504195306-headset-10092,OPEN AUDIOBOOK <play_audiobook>,"tensor(51, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_game>,0.0000,▁<calendar_set>,0.0000
audio--1504195306-headset-10092,OPEN AUDIOBOOK <play_audiobook>,"tensor(51, device='cuda:0')",▁<play_audiobook>,1.0000,▁<calendar_set>,0.0000,▁<play_game>,0.0000
audio--1504195306-headset-10092,OPEN AUDIOBOOK <play_audiobook>,"tensor(51, device='cuda:0')",▁<play_audiobook>,1.0000,▁<play_game>,0.0000,▁<calendar_set>,0.0000
audio--1504195316-4282,WHAT ALARMS I HAVE SET <alarm_query>,"tensor(41, device='cuda:0')",▁<general_quirky>,0.9476,▁<weather_query>,0.0247,▁<calendar_query>,0.0074
audio--1504195316-4282,WHAT ALARMS I HAVE SET <alarm_query>,"tensor(41, device='cuda:0')",▁<calendar_query>,0.4932,▁<general_quirky>,0.4147,▁<alarm_query>,0.0547
audio--1504195316-4282,WHAT ALARMS I HAVE SET <alarm_query>,"tensor(41, device='cuda:0')",▁<calendar_query>,0.9116,▁<alarm_query>,0.0743,▁<general_quirky>,0.0098
audio--1504195316-headset-4281,WHAT ALARMS I HAVE SET <alarm_query>,"tensor(56, device='cuda:0')",▁<news_query>,0.3184,▁<general_quirky>,0.2936,▁<weather_query>,0.1779
audio--1504195316-headset-4281,WHAT ALARMS I HAVE SET <alarm_query>,"tensor(56, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_set>,0.0000,▁<alarm_remove>,0.0000
audio--1504195316-headset-4281,WHAT ALARMS I HAVE SET <alarm_query>,"tensor(56, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_remove>,0.0000,▁<alarm_set>,0.0000
audio--1504195316-headset-4281,WHAT ALARMS I HAVE SET <alarm_query>,"tensor(56, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_remove>,0.0000,▁<alarm_set>,0.0000
audio--1504195334-1464,SET ALARM FOR EIGHT AM <alarm_set>,"tensor(72, device='cuda:0')",▁<calendar_set>,0.5405,▁<audio_volume_mute>,0.3141,▁<alarm_set>,0.1271
audio--1504195334-1464,SET ALARM FOR EIGHT AM <alarm_set>,"tensor(72, device='cuda:0')",▁<alarm_set>,0.9998,▁<alarm_query>,0.0002,▁<calendar_set>,0.0000
audio--1504195334-1464,SET ALARM FOR EIGHT AM <alarm_set>,"tensor(72, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504195334-1464,SET ALARM FOR EIGHT AM <alarm_set>,"tensor(72, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504195334-1464,SET ALARM FOR EIGHT AM <alarm_set>,"tensor(72, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504195334-headset-1463,SET ALARM FOR EIGHT AM <alarm_set>,"tensor(72, device='cuda:0')",▁<calendar_set>,0.6475,▁<audio_volume_mute>,0.2188,▁<alarm_set>,0.1232
audio--1504195334-headset-1463,SET ALARM FOR EIGHT AM <alarm_set>,"tensor(72, device='cuda:0')",▁<alarm_set>,0.9999,▁<alarm_query>,0.0001,▁<calendar_set>,0.0000
audio--1504195334-headset-1463,SET ALARM FOR EIGHT AM <alarm_set>,"tensor(72, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504195334-headset-1463,SET ALARM FOR EIGHT AM <alarm_set>,"tensor(72, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504195334-headset-1463,SET ALARM FOR EIGHT AM <alarm_set>,"tensor(72, device='cuda:0')",▁<alarm_set>,1.0000,▁<alarm_query>,0.0000,▁<alarm_remove>,0.0000
audio--1504195339-684,SLOW DOWN THE SPEAKER VOLUME <audio_volume_down>,"tensor(52, device='cuda:0')",▁<audio_volume_mute>,0.6748,▁<music_likeness>,0.2145,▁<play_music>,0.0322
audio--1504195339-684,SLOW DOWN THE SPEAKER VOLUME <audio_volume_down>,"tensor(52, device='cuda:0')",▁<audio_volume_up>,0.9246,▁<audio_volume_mute>,0.0648,▁<audio_volume_down>,0.0100
audio--1504195339-684,SLOW DOWN THE SPEAKER VOLUME <audio_volume_down>,"tensor(52, device='cuda:0')",▁<audio_volume_up>,0.9179,▁<audio_volume_down>,0.0648,▁<audio_volume_mute>,0.0172
audio--1504195339-684,SLOW DOWN THE SPEAKER VOLUME <audio_volume_down>,"tensor(52, device='cuda:0')",▁<audio_volume_up>,0.8830,▁<audio_volume_down>,0.1000,▁<audio_volume_mute>,0.0170
audio--1504195339-headset-683,SLOW DOWN THE SPEAKER VOLUME <audio_volume_down>,"tensor(52, device='cuda:0')",▁<audio_volume_mute>,0.3658,▁<music_likeness>,0.3598,▁<alarm_remove>,0.0986
audio--1504195339-headset-683,SLOW DOWN THE SPEAKER VOLUME <audio_volume_down>,"tensor(52, device='cuda:0')",▁<audio_volume_down>,0.9859,▁<audio_volume_mute>,0.0121,▁<audio_volume_up>,0.0016
audio--1504195339-headset-683,SLOW DOWN THE SPEAKER VOLUME <audio_volume_down>,"tensor(52, device='cuda:0')",▁<audio_volume_down>,0.9989,▁<audio_volume_up>,0.0009,▁<audio_volume_mute>,0.0002
audio--1504195339-headset-683,SLOW DOWN THE SPEAKER VOLUME <audio_volume_down>,"tensor(52, device='cuda:0')",▁<audio_volume_down>,0.9996,▁<audio_volume_up>,0.0004,▁<audio_volume_mute>,0.0001
audio--1504195351-5738,QUIET MODE ON UNTIL I AM HOME FROM WORK <audio_volume_mute>,"tensor(92, device='cuda:0')",▁<audio_volume_mute>,0.9991,▁<audio_volume_up>,0.0004,▁<audio_volume_down>,0.0004
audio--1504195351-5738,QUIET MODE ON UNTIL I AM HOME FROM WORK <audio_volume_mute>,"tensor(92, device='cuda:0')",▁<audio_volume_mute>,0.9994,▁<audio_volume_other>,0.0003,▁<audio_volume_up>,0.0002
audio--1504195351-5738,QUIET MODE ON UNTIL I AM HOME FROM WORK <audio_volume_mute>,"tensor(92, device='cuda:0')",▁<audio_volume_mute>,0.9999,▁<audio_volume_up>,0.0001,▁<audio_volume_other>,0.0000
audio--1504195351-5738,QUIET MODE ON UNTIL I AM HOME FROM WORK <audio_volume_mute>,"tensor(92, device='cuda:0')",▁<audio_volume_mute>,0.9999,▁<audio_volume_up>,0.0001,▁<audio_volume_other>,0.0000
audio--1504195351-5738,QUIET MODE ON UNTIL I AM HOME FROM WORK <audio_volume_mute>,"tensor(92, device='cuda:0')",▁<audio_volume_mute>,0.9995,▁<audio_volume_up>,0.0004,▁<play_audiobook>,0.0001
audio--1504195351-5738,QUIET MODE ON UNTIL I AM HOME FROM WORK <audio_volume_mute>,"tensor(92, device='cuda:0')",▁<audio_volume_mute>,0.9993,▁<audio_volume_up>,0.0005,▁<play_audiobook>,0.0001
audio--1504195351-5738,QUIET MODE ON UNTIL I AM HOME FROM WORK <audio_volume_mute>,"tensor(92, device='cuda:0')",▁<audio_volume_mute>,0.9994,▁<audio_volume_up>,0.0004,▁<play_audiobook>,0.0001
