cut_id,intent_mean_embedding
audio-1502896226-headset-886,-21.666805,-19.55737,-16.403852,-26.349588,-8.2317505,-15.055813,-17.932333,-11.608185,-18.06025,-14.776205,-23.970455,-14.020512,-31.15636,-13.982494,-7.9086676,-21.013458,-5.952012,-15.220558,-21.47536,-9.064255,-12.36798,-1.6707915,-11.989017,-18.526356,-15.042408,-12.796505,-33.860332,-10.546379,-15.845577,-16.1181,-11.39854,-18.018766,-17.036016,2.9657974,-8.495806,-13.145266,-18.840649,-23.266928,-20.566185,-255.04512,-20.453283,-21.164982,-14.058618,-13.427116,-20.053421,2.1368403,-7.498454,-9.743863,-10.304102,-15.159013,-16.06974,-15.919086,-5.8562202,-15.686391,-19.722767,-13.352253,-27.664175,-24.262058,-9.381891,-22.997677,-10.78611,-10.95154,-248.51086,-11.619993,-11.591776,-14.414321,-90.35031,-21.855618,-9.740424,-13.930443,-18.955286,-20.651657,-15.008273,-16.015484,-14.123538,-12.976326,-22.224943,-6.4796267,-17.095966,-21.52176,4.4023356,-10.059661,-20.85883,-5.171892,-25.191515,-67.49317,-7.7297254,-61.026203,-21.133293,-9.1498165,-15.901281,-2.488305
audio-1502896226-887,-17.743534,-20.297504,-8.449954,-24.378916,-4.4265404,-12.894336,-20.483667,-12.3703165,-17.310781,-10.681428,-28.322203,-15.180455,-30.9302,-10.048181,0.83092755,-20.223894,-11.124156,-13.7738,-17.879293,-5.8293443,-19.446917,3.027919,-18.697676,-17.298206,-14.804271,-16.746002,-35.78488,-8.181802,-16.358221,-21.670633,-20.716358,-16.100216,-17.302635,12.553223,-11.059175,-16.884533,-16.592968,-24.423758,-18.927597,-264.17905,-27.63027,-25.114687,-13.877403,-15.775332,-15.798913,5.2624593,-10.270598,-14.735198,-10.055793,-18.050148,-18.14123,-12.612099,-10.468464,-15.384931,-19.744415,-13.014679,-27.894554,-23.800346,-4.875647,-21.166716,-10.547285,-0.87597734,-258.2457,-15.081452,-16.82986,-14.689754,-95.526344,-21.805056,-20.710688,-13.372513,-26.481749,-23.357712,-16.298674,-17.49584,-17.059944,-12.055543,-20.670126,-3.566972,-19.81428,-21.753393,4.3220134,-15.935107,-21.444952,-4.177667,-24.132082,-69.779816,-5.461588,-63.740734,-18.503931,-13.099406,-15.807393,-1.2479141
audio-1490201313-headset-888,-24.001165,-19.909513,-14.030333,-28.272957,-9.385073,-3.7101362,-11.309747,-16.599337,-17.222944,-4.874505,-12.591735,-14.054726,-27.463154,0.7204826,-6.7411747,-12.554779,-3.3895073,-8.127188,-22.667782,-15.107552,-17.028223,-6.7593236,-16.667025,-17.34326,-21.978306,-10.16809,-37.59812,3.3149507,-24.117958,-31.051174,-22.392366,-23.62593,-6.496748,-4.3016195,-5.6075606,-8.907684,-21.833124,-7.070947,-17.03013,-266.28204,-9.5004015,-27.319317,-13.676129,-16.375864,-22.657059,-4.7400713,-21.09544,-12.2133045,-20.64217,-20.160284,-10.814711,-19.026585,-14.725246,-12.261724,-17.454453,-21.810417,-26.321293,-22.455006,-16.523447,-20.45199,-13.753063,-18.5282,-261.5358,-8.357052,-14.152519,-15.3649,-96.64431,-16.39626,-21.96342,-11.818452,-22.502615,-18.790806,-17.22525,-18.309263,-10.632272,-17.274231,-12.256712,-3.0763164,-6.3922377,-21.544231,-12.564528,-22.154016,-17.625778,-6.7142096,-30.30862,-68.35228,-12.204836,-60.888737,-16.202484,-7.171845,-20.374943,-11.386665
audio-1490201313-889,-13.198309,-11.548296,-9.624856,-17.138443,-7.8980217,-5.3618994,-11.250723,-18.677895,-11.395649,-8.464876,-11.796805,-12.409111,-17.326693,-3.3218665,1.5082493,-6.672393,-3.1854255,-4.007395,-11.267609,0.11774731,-18.71921,-1.728655,-12.531212,-11.1994915,-9.2687025,-13.552058,-26.138912,1.6300685,-25.153776,-21.48811,-16.095957,-14.446331,-13.09058,3.3474069,-10.509293,-10.187284,-12.482851,-8.618858,-4.8472815,-186.25235,-15.450037,-14.74775,-8.015841,-11.45783,-6.6293893,-2.6967475,-14.472564,-13.336357,-11.842561,-18.35402,-7.226576,-10.639429,-8.995984,-8.054092,-12.223362,-10.384117,-15.439574,-18.18102,-2.6011992,-13.965303,-5.156398,-5.131459,-182.10492,-9.217197,-9.6311865,-9.356161,-65.96334,-9.337367,-15.598465,-8.327289,-17.236362,-13.675612,-5.430694,-13.257381,-9.169899,-7.382001,-10.307135,2.7283993,-7.3486023,-12.763947,-3.4791193,-14.947769,-2.6140304,-3.1088939,-19.066553,-47.25293,-6.7400665,-44.09605,-11.813089,-9.607912,-10.822869,-5.282234
audio-1488971515-890,-16.923311,-17.35309,-11.02069,-22.046345,-7.7650776,-0.44668818,-14.348663,-17.246542,-14.878635,-5.018227,-12.081583,-12.315704,-20.778524,-0.2046005,-0.9810038,-11.589604,-3.4236307,-6.642284,-17.228437,-5.822971,-14.882121,-3.9223974,-13.418881,-15.127187,-17.154745,-10.161756,-30.008263,5.602533,-22.04969,-22.547691,-16.010155,-18.620548,-5.322699,1.1118733,-3.8504798,-7.5974164,-17.983807,-6.0266247,-14.093868,-210.76343,-10.719238,-21.500319,-5.1368237,-13.097139,-17.177319,-2.301628,-14.125976,-12.001651,-10.218937,-19.8851,-6.9437857,-14.979201,-10.735866,-9.926648,-10.634578,-16.78632,-21.212547,-16.454084,-12.13366,-15.540726,-9.977189,-16.17022,-205.44093,-5.863762,-11.470236,-12.519882,-75.80868,-14.005879,-18.787632,-9.207308,-19.918915,-15.127539,-12.054065,-14.927072,-7.9830995,-13.589614,-7.7528777,-0.19842835,-6.330415,-18.05324,-7.22504,-18.430086,-12.598067,-0.92361206,-24.039015,-54.67739,-9.944795,-48.744053,-13.418607,-4.885035,-16.378016,-9.734182
audio-1489152266-891,-18.804724,-17.715092,-12.118116,-22.606514,-9.203791,-1.1359246,-15.535526,-17.764925,-15.702796,-3.970024,-7.021983,-12.7116585,-22.336246,-0.8910817,-2.751339,-10.068998,-4.8807473,-6.997864,-17.894093,-10.373953,-14.544483,-5.2501473,-13.340444,-15.82411,-17.646414,-9.447201,-30.83356,5.738509,-21.616371,-23.866302,-16.511011,-19.385887,-2.9443107,-1.450103,-6.115451,-8.215207,-19.28989,-3.5274963,-15.096412,-218.30043,-7.939783,-22.83755,-6.440836,-13.759428,-17.80761,-2.43881,-16.367455,-8.794256,-13.540334,-18.426237,-7.1910076,-15.072015,-10.128868,-10.038029,-12.972483,-18.049335,-23.303637,-16.060534,-12.899746,-16.345276,-11.692651,-15.488417,-213.04112,-6.3870196,-11.340932,-12.33272,-78.43687,-14.746623,-18.564003,-9.242542,-18.90424,-14.619839,-15.91323,-15.162201,-10.070675,-15.019459,-8.608268,-1.2871487,-5.75884,-18.621855,-9.160526,-17.648396,-13.464676,-3.0627131,-24.256388,-56.024868,-10.362276,-49.987167,-13.687912,-3.866664,-16.178614,-9.678623
audio-1490007571-headset-892,-22.401562,-18.328781,-15.330211,-23.558119,-10.708563,-0.9272975,-15.198564,-22.869291,-16.758783,-6.552235,-10.104264,-12.418922,-22.534912,0.53545487,-5.071116,-11.498925,-2.8078625,-5.876146,-21.04701,-13.045482,-17.567518,-6.0825753,-14.550042,-17.34247,-20.282225,-10.221741,-34.136677,4.5002637,-25.68909,-27.842543,-20.440836,-21.13824,-3.1032784,-5.4787188,-6.6015887,-6.3341646,-20.43632,-6.384934,-18.239582,-245.50237,-7.699841,-23.621557,-10.359626,-15.076526,-18.877687,-1.7820587,-17.901476,-12.616582,-18.247702,-22.171417,-7.3699183,-16.588564,-13.55483,-10.995773,-14.0160675,-18.67579,-23.007456,-20.340525,-15.4257145,-16.950693,-11.149589,-17.779219,-239.89627,-6.2439866,-15.174626,-14.017207,-88.94868,-14.72792,-22.213013,-10.107076,-19.111362,-17.207117,-14.414168,-16.400686,-10.855632,-16.053492,-7.7882338,-2.8866901,-7.141838,-20.318335,-11.373269,-18.382893,-17.080042,-5.423751,-27.338701,-62.29787,-12.358678,-55.943054,-17.232988,-5.5625153,-17.585016,-9.899285
audio-1488539298-893,-18.546251,-15.548798,-12.933249,-23.507057,-10.421287,-9.782132,-14.919955,-14.90661,-17.78361,-0.3937502,-8.258757,-10.969422,-23.406256,0.5630494,-14.234143,-13.099086,-2.1065767,-11.742535,-20.267317,-16.971497,-13.575938,-11.833686,-16.388853,-16.896246,-19.683256,-7.502062,-35.51766,-2.479214,-17.116179,-25.925245,-19.33465,-22.273844,3.6520596,-11.953794,-2.0483196,-6.591884,-20.810953,-2.2660835,-14.907765,-241.40489,-6.7037377,-25.471869,-10.200455,-16.796976,-21.475946,-6.9285583,-17.316397,-11.179734,-14.625565,-16.417637,-7.3539543,-18.456724,-15.710098,-10.974418,-13.312289,-19.889915,-28.51036,-14.482658,-18.526947,-15.309803,-16.28092,-18.493904,-235.932,-4.9344087,-10.7214,-13.494801,-87.76493,-14.564277,-21.175823,-12.439674,-16.445068,-11.834134,-20.424545,-15.362565,-11.818378,-15.918292,-5.259703,-9.206988,-2.503343,-19.78724,-15.486875,-16.32934,-16.828798,-12.295503,-26.108185,-62.55672,-12.491585,-54.082153,-12.198041,-5.338839,-19.198362,-15.302838
audio-1488551992-894,-22.075157,-18.005857,-11.6802,-25.868011,-7.4633665,-1.8513983,-16.5666,-18.640541,-16.571175,-3.493755,-8.310811,-12.919067,-24.698076,2.1191466,-3.885324,-12.005004,-2.0526972,-6.7058773,-21.602118,-12.004474,-15.221637,-5.816316,-14.853028,-16.932951,-20.94587,-8.786316,-33.421318,5.740639,-22.755697,-29.30551,-20.294622,-22.6383,-2.4034338,-2.575838,-4.0340633,-6.7883515,-21.899904,-4.585567,-15.618716,-235.63452,-7.402147,-26.176727,-7.6519427,-15.796653,-20.090565,-2.549735,-18.53778,-10.377008,-16.4697,-19.964252,-5.7403774,-18.049118,-13.795608,-10.488781,-15.210907,-20.652613,-25.278986,-19.251305,-16.19156,-17.725214,-12.997553,-19.72855,-230.36981,-4.9146123,-13.031783,-13.692336,-85.30572,-14.855316,-19.983166,-10.552161,-21.507444,-15.811085,-16.889717,-16.753418,-8.866973,-16.73161,-6.5068746,-2.99873,-4.186549,-20.200935,-10.988706,-18.961826,-16.169128,-4.3582573,-28.099455,-60.117287,-11.452426,-53.575306,-14.796869,-4.6022124,-18.227612,-10.380366
audio-1488557290-895,-8.730147,-10.594837,-7.0668707,-13.6308775,-5.0035677,-2.6381655,-7.6180987,-9.947783,-9.191718,-3.997718,-7.7989116,-9.809689,-15.483323,-2.379861,4.090724,-6.6922913,-3.0192149,-4.9282665,-10.747635,-2.2147279,-10.6822815,-2.3137918,-10.48447,-10.336656,-7.386828,-9.169621,-19.561817,2.7781713,-13.795134,-16.72875,-8.4736,-12.265108,-5.64945,2.8571494,-4.6278596,-7.517395,-11.255159,-3.1604009,-5.6357083,-137.18681,-9.525653,-14.512334,-4.142018,-9.101597,-8.963998,-2.7996018,-12.025324,-5.266478,-6.582959,-11.170435,-5.255199,-9.145743,-6.148822,-6.89156,-8.810461,-9.914555,-13.091924,-11.791103,-4.7498126,-9.302359,-5.869719,-4.8151016,-133.94771,-4.502977,-4.6176405,-8.655074,-48.754726,-8.303369,-9.057475,-7.374805,-14.957991,-11.515285,-8.190444,-10.051996,-7.3586955,-6.0145845,-6.0215106,0.27387065,-5.8172555,-10.738623,-4.175783,-11.780892,-4.120954,-3.2207177,-15.796568,-35.72838,-6.8471575,-31.979038,-8.245599,-6.095727,-9.413356,-6.2024527
audio-1488560146-896,-16.759947,-17.20115,-11.952624,-21.282583,-9.280121,-4.71955,-12.447425,-14.291166,-15.63092,-4.5417495,-9.494894,-11.989921,-21.35947,-2.0940504,-3.775198,-13.704803,-2.1637876,-10.075439,-18.568542,-12.124614,-12.508508,-8.051586,-12.805306,-16.488089,-16.63728,-10.351098,-29.90148,0.25574633,-15.291215,-23.780039,-11.051843,-19.095114,-1.9628817,-2.414188,-4.003651,-7.2377114,-18.517582,-4.0425086,-12.456471,-210.86461,-8.488196,-22.991152,-5.5163903,-13.968094,-19.664368,-3.0816538,-14.841395,-4.7410436,-13.4950695,-15.935021,-7.618481,-15.478129,-8.940479,-11.462298,-11.302734,-17.756933,-20.51889,-16.007938,-12.549849,-13.964417,-9.868236,-15.278586,-205.42276,-7.486706,-9.087438,-12.942397,-75.650764,-13.368317,-14.993688,-11.778386,-19.884604,-14.5065565,-15.496531,-14.889343,-9.967469,-14.602257,-5.5485806,-4.4304247,-4.0538487,-18.525162,-8.266241,-16.69875,-11.638708,-5.937248,-23.52297,-55.027752,-11.253432,-47.72955,-15.871344,-2.8780558,-16.590122,-11.328047
audio-1488633495-897,-20.262213,-17.88485,-11.104031,-24.377218,-9.2863865,-0.7921298,-14.079163,-18.50749,-15.462848,-5.530045,-9.726584,-12.546654,-23.19069,1.607522,-1.4060478,-10.175119,-2.8818283,-5.6655006,-19.811651,-9.182055,-15.378709,-5.7204895,-13.985219,-16.44101,-18.873676,-9.950203,-31.952827,6.861506,-22.017456,-26.117716,-18.131346,-20.906868,-3.4581985,0.008306821,-6.0599713,-7.6088085,-19.908108,-6.164285,-14.880005,-226.77184,-9.308614,-23.764215,-8.982541,-14.410988,-18.971468,-1.7632388,-17.643564,-9.984105,-16.924723,-19.6993,-7.1395226,-16.978289,-10.590192,-10.081548,-13.140988,-19.715528,-23.264097,-18.58068,-14.218335,-16.822256,-11.266751,-17.778114,-221.60356,-5.5593815,-12.601529,-13.14828,-82.043495,-15.213685,-20.376038,-10.102935,-20.280767,-15.87581,-14.79319,-16.37749,-10.300104,-15.477956,-8.851482,-0.07530812,-5.264206,-18.868233,-10.033229,-17.413008,-13.909635,-2.9975455,-26.56515,-58.104523,-11.361318,-52.170086,-14.487508,-5.730924,-16.89437,-10.375869
audio-1488638972-898,-16.730072,-15.535278,-10.470062,-21.76032,-7.137033,-1.8328232,-14.194333,-15.554908,-14.613324,-3.1162312,-8.742022,-10.754122,-20.97981,0.8319153,-4.171732,-11.012748,-1.4831291,-6.1885834,-18.792082,-10.39609,-13.125315,-5.966657,-12.956887,-15.602265,-16.662798,-8.424047,-28.341644,3.4105275,-17.848024,-24.819376,-16.671524,-19.088194,-1.6306016,-0.9923212,-4.121385,-5.8825426,-18.248022,-3.9427617,-13.316054,-200.36229,-6.9988,-21.434355,-6.4636526,-13.512851,-17.50535,-1.421691,-15.323966,-6.738679,-14.485904,-15.859222,-5.5027685,-15.239359,-10.840776,-9.698308,-12.119703,-16.993086,-20.96373,-17.41667,-13.153056,-13.621477,-9.538765,-15.626859,-195.52975,-4.4170303,-10.696996,-11.884149,-72.57995,-12.76319,-16.778532,-9.816104,-17.556093,-14.796151,-13.889772,-14.160185,-8.536459,-13.83316,-5.532617,-1.7107093,-4.480108,-17.286913,-8.271151,-14.575891,-13.040194,-4.0912957,-23.446928,-51.289692,-9.739996,-45.42287,-13.458826,-4.8103876,-14.739962,-8.535354
audio-1434540889-headset-899,-19.827177,-18.526209,-11.575031,-25.391432,-9.522471,0.012717724,-13.75022,-17.948614,-15.631992,-5.470245,-9.297221,-13.078586,-23.471468,0.365736,-0.6048231,-9.678847,-3.775442,-5.642674,-20.250551,-8.456244,-14.992179,-4.9475684,-14.154586,-16.111254,-18.732716,-9.543424,-31.787294,8.5199,-22.26723,-24.241623,-17.619486,-21.169075,-3.7292519,0.83308405,-5.018619,-8.450312,-20.00959,-5.3323894,-16.211216,-225.12096,-9.531882,-24.30165,-8.117924,-14.071422,-19.953455,-2.4453065,-17.678703,-10.2428465,-14.613221,-19.79331,-7.469183,-16.845545,-10.424514,-9.930481,-13.328074,-20.182272,-23.740509,-16.147198,-15.704583,-16.582376,-12.027316,-17.372374,-220.03949,-5.736996,-10.542362,-12.768699,-81.171745,-15.983602,-19.03711,-9.484005,-20.666027,-16.706543,-14.996417,-16.11681,-10.289622,-14.7575445,-9.341348,1.403911,-5.970108,-18.968363,-8.922305,-17.674898,-14.810181,-2.094958,-27.147406,-57.778156,-12.15372,-52.14163,-13.184575,-5.8417335,-17.111664,-10.21753
audio-1434540889-900,-18.875847,-16.83072,-10.074443,-22.86464,-8.58809,-0.32010683,-12.59967,-18.130157,-14.599725,-5.510492,-8.836095,-12.155022,-21.662416,-0.4508902,-0.1456372,-8.72442,-3.674483,-5.232142,-18.166563,-6.743027,-14.035492,-5.262425,-12.635062,-14.6473875,-17.578405,-9.287066,-29.721807,7.459823,-22.462896,-21.2674,-16.321508,-19.704636,-4.5978613,1.394022,-5.3113747,-8.637118,-18.902437,-5.5615954,-15.331019,-210.25545,-9.83693,-22.248703,-7.41843,-12.718549,-18.087908,-2.96632,-16.370428,-9.4814415,-12.632365,-19.764051,-6.6406384,-15.571614,-9.0177555,-9.06308,-12.660763,-18.58672,-21.470558,-14.293243,-14.56177,-16.222054,-10.333836,-16.279707,-205.40593,-5.3387485,-9.610911,-12.069848,-75.54121,-15.085567,-17.258314,-8.1678705,-18.022385,-15.519417,-13.734834,-15.158112,-9.201455,-13.44521,-9.355477,2.1211107,-6.4444776,-17.702026,-7.9260755,-16.909023,-13.525695,-1.5946697,-24.928682,-53.79868,-10.771531,-48.931522,-11.441547,-5.935661,-16.092354,-9.845173
audio-1495378301-headset-901,-27.76144,-25.868612,-16.035528,-31.926931,-13.273275,0.26121113,-16.57628,-23.455475,-19.490505,-5.8342605,-12.115487,-16.280582,-30.31653,2.0048954,-3.2861218,-11.6992445,-6.5031548,-6.89854,-25.612276,-13.401305,-19.422174,-5.8983836,-17.305159,-19.942287,-24.071438,-10.268043,-41.06879,9.569167,-30.176863,-31.826374,-24.782848,-26.238247,-5.560195,-0.4527224,-7.3619285,-9.610053,-24.94591,-4.247855,-21.216171,-293.02734,-9.657553,-30.088627,-11.524117,-17.953526,-24.481487,-3.615041,-24.124935,-14.808243,-20.85723,-23.808771,-9.424413,-21.660269,-14.243398,-12.4957075,-16.657848,-25.27945,-31.309355,-22.33114,-19.752499,-23.127499,-16.376644,-23.203295,-287.07242,-9.865125,-16.186644,-16.217434,-105.58074,-19.447279,-25.78349,-11.35432,-25.518053,-21.040588,-20.463171,-19.782423,-12.473439,-20.33083,-13.921693,-1.14458,-6.6892037,-23.842411,-14.280487,-23.602718,-18.040874,-3.0164502,-34.3816,-74.36607,-15.004179,-67.034706,-16.276728,-6.229442,-21.841324,-12.748621
audio-1495378301-902,-23.64108,-21.777388,-13.853944,-27.159868,-10.183553,-0.81846046,-13.98488,-21.542719,-17.539812,-6.9616046,-10.599801,-13.630546,-25.626577,0.82152665,-2.6391258,-10.816002,-4.482797,-6.2774286,-22.080137,-12.727443,-16.082438,-5.206864,-15.171602,-18.087904,-21.888386,-9.700285,-35.991245,7.8510547,-26.031672,-27.420706,-21.13949,-23.078257,-5.336323,-2.359058,-7.00102,-8.256388,-21.657404,-7.291246,-19.579302,-258.8065,-9.319841,-26.525808,-9.876022,-15.359248,-20.849594,-4.35,-20.858906,-12.338484,-17.664913,-21.565836,-9.318765,-18.202848,-14.294699,-11.067229,-15.041627,-22.558523,-26.592499,-18.647144,-18.551819,-19.277365,-13.44345,-20.717548,-253.28975,-6.5545206,-13.439744,-14.801439,-92.78569,-17.62295,-22.61336,-9.867195,-21.526869,-16.767136,-19.519815,-17.86964,-10.663454,-17.289577,-10.707803,-1.432933,-6.960297,-20.963104,-12.81212,-19.825392,-17.22843,-2.9894848,-29.792934,-65.63772,-13.491527,-59.303745,-14.836146,-6.97961,-19.475504,-12.480014
audio-1495378355-headset-903,-27.420069,-25.626074,-15.549154,-31.09927,-12.755675,0.18479797,-17.049006,-21.99548,-19.53882,-4.4500103,-11.55629,-15.610694,-30.56777,2.4127252,-4.587616,-12.887851,-6.4795804,-7.240325,-25.454739,-14.271323,-17.826962,-6.602426,-17.065376,-19.95451,-24.157957,-9.287056,-40.50379,10.295977,-28.911242,-30.57906,-23.842045,-26.370985,-3.2919955,-2.0768929,-5.2680445,-9.416062,-25.249502,-3.470202,-21.946836,-287.2095,-8.5398855,-30.175966,-10.6395855,-17.69498,-24.732662,-4.0541334,-23.797394,-13.882041,-18.903502,-23.111593,-9.439908,-21.624134,-13.732895,-12.290007,-16.307821,-25.434042,-31.599287,-20.58682,-20.757612,-22.938654,-17.47278,-22.500872,-281.41525,-8.158838,-14.4565,-16.077427,-103.83801,-19.752733,-25.069096,-10.856422,-24.320719,-20.75331,-21.57077,-19.226667,-12.476181,-20.095404,-13.349462,-1.4273344,-6.3676033,-23.912062,-15.899722,-22.938015,-18.636799,-3.8455167,-34.015167,-73.25869,-15.255463,-65.62636,-15.561072,-5.115304,-22.061731,-13.84558
audio-1495378355-904,-21.40393,-23.161884,-13.487219,-26.448248,-10.2338,-0.3369751,-15.472977,-16.41841,-16.642101,-3.6681695,-12.123378,-14.051916,-26.588562,0.4190178,-3.3884816,-12.068613,-6.621533,-6.294328,-19.972706,-12.593086,-16.571625,-5.804892,-16.526243,-17.26978,-19.936325,-9.06766,-36.846912,9.781403,-24.907959,-24.998478,-22.767288,-21.968044,-4.637089,-2.5909975,-5.1434865,-8.88495,-20.457401,-4.8077655,-19.463575,-255.53885,-9.711233,-25.364214,-10.120676,-15.886732,-19.80562,-5.1883187,-22.642988,-14.539386,-16.462109,-18.518356,-10.149821,-17.023651,-12.660231,-11.143652,-10.94115,-21.663849,-29.65796,-19.069916,-15.211656,-19.614668,-17.221985,-17.63985,-250.2988,-7.590013,-12.192216,-14.146041,-92.11759,-17.569118,-24.27734,-10.359163,-22.495163,-18.84178,-22.1781,-17.638805,-12.080279,-17.144508,-12.6923895,-0.94783795,-3.803767,-21.077213,-12.626905,-20.551916,-16.942102,-4.5179014,-29.049723,-65.724144,-12.693519,-58.34559,-14.2689495,-4.190925,-19.246992,-10.983491
audio-1500388720-headset-905,-8.961364,-3.527252,-9.732331,-17.642561,-8.374842,-13.356388,-4.204959,-2.3125844,-11.734615,-10.647644,-7.474615,-8.970959,-17.706347,-16.605892,-7.176725,-9.970644,0.06196832,-11.235174,-8.22529,-10.676474,-11.255884,-9.240134,-10.045759,-10.558962,-6.1174064,-10.017395,-25.819292,-12.821528,-7.1479654,-15.946741,-10.091509,-9.621216,-7.356187,-6.1496067,-4.1303053,-11.479002,-9.127294,-14.045106,-4.2974744,-183.4593,-12.810084,-15.435573,-11.324494,-9.328922,-12.857374,-10.242106,-7.0474615,-11.25002,-13.417406,-6.0296893,-16.17535,-9.530605,-8.8426075,-10.292387,-18.277693,-10.300581,-21.006634,-10.555221,-5.9014053,-12.511829,-9.337068,-6.5599585,-180.79063,-13.981002,-11.638457,-7.4075365,-64.46906,-10.33346,-11.801189,-11.266887,-13.321421,-9.136599,-8.565328,-10.415838,-10.894136,-3.8611896,-10.317428,-6.833697,-9.928901,-12.644449,-5.1816835,-11.886376,-5.492414,-9.633132,-12.2241535,-48.71305,-3.765929,-43.638176,-14.747834,-12.606047,-10.930805,-11.470326
audio-1500388720-906,-3.1638098,-7.5665317,-12.302851,-14.243943,-6.317621,-12.814901,-6.08,-3.4059992,-13.295584,-13.788072,-7.726188,-11.19404,-19.708015,-15.696986,-5.7727633,-9.492272,-1.7781218,-13.89086,-8.5517,-7.5483007,-13.049306,-7.03902,-11.940384,-12.554128,-3.1724281,-11.478786,-25.09275,-9.721398,-9.03484,-18.456396,-5.138611,-9.858984,-7.3126926,-3.8393626,-1.0002617,-10.535236,-7.636162,-9.1333065,-2.1317534,-183.31111,-11.106747,-16.115652,-8.473573,-10.876204,-12.298674,-9.317029,-9.716923,-9.527743,-9.257707,-6.2634845,-9.241807,-7.2894926,-9.198501,-10.681198,-15.126291,-10.934143,-18.813457,-16.208782,-7.5525665,-12.797521,-9.339837,-5.5637937,-179.00502,-14.116613,-13.203175,-8.236059,-63.991737,-8.48678,-9.056101,-12.835352,-19.370644,-11.128397,-9.325954,-10.033218,-11.3752575,-2.2464664,-5.7013984,-8.437784,-10.990995,-13.273961,-4.584883,-11.114631,-4.693657,-11.732286,-12.65807,-48.69212,-2.9762855,-42.66613,-15.65293,-11.61743,-8.6742,-10.141292
audio-1502311234-headset-907,-18.99894,-13.999195,-14.89769,-23.86171,-13.414648,-11.869491,-5.056009,-4.612856,-14.125837,-15.597585,-11.863686,-11.628825,-22.135906,-17.644156,-9.106886,-13.261105,-5.876769,-9.898025,-14.767774,-14.968813,-9.315789,-9.362106,-12.272781,-14.802845,-9.856292,-8.294606,-33.120914,-15.594704,-10.512878,-21.022762,-13.946373,-14.036751,-7.598864,-5.7383413,-7.5172005,-12.285202,-14.539048,-10.154651,-9.921452,-231.91827,-11.707489,-21.57885,-11.842463,-10.681501,-17.399378,-10.418533,-11.987806,-9.679741,-18.875248,-8.455362,-18.19939,-13.778009,-17.202183,-12.463303,-19.492748,-16.051098,-25.481037,-12.1425705,-9.495445,-15.005789,-11.812127,-10.068081,-226.59462,-16.50946,-8.341462,-9.996068,-81.03823,-14.525353,-12.225882,-12.691266,-16.14392,-11.985869,-16.790562,-13.077608,-10.902752,-5.461898,-12.687753,-7.6094604,-16.471144,-15.355137,-8.60182,-17.21685,-6.5052123,-8.159995,-19.75451,-60.373688,-11.551048,-54.059856,-16.995075,-10.696816,-14.309925,-12.970919
audio-1500898526-headset-908,13.50273,-24.276442,-21.874474,13.205719,-9.4637165,-8.187987,-14.183219,-13.232614,-16.016716,-18.662163,-15.785607,-9.415523,-12.33551,-21.442726,-10.194559,-20.28232,-7.7167754,-9.52903,10.107048,-17.176815,-19.37488,-9.002898,-11.634481,-13.493545,-0.0037369512,-12.824017,-29.626673,-14.125852,-18.398401,-11.345206,-18.936165,4.325613,-12.883599,-7.1859255,-4.558296,-11.142318,5.5713434,-4.450688,-20.230516,-215.90063,-4.5797853,-10.246818,-8.899572,-12.10073,-1.8523079,-16.994007,-16.270834,-18.42193,-14.435101,0.3212312,-3.3351936,10.112315,-11.320358,-12.157421,-18.607712,-10.607241,-38.98318,-13.877793,-10.494777,-27.226748,-24.360798,-7.8509135,-210.96991,-13.752564,-19.466148,-4.038408,-75.14035,-11.548346,-30.4055,-17.393524,-22.58506,-6.410594,-24.32022,-11.377679,-14.318864,3.081304,-6.8987136,-10.407075,-12.66475,-16.94943,-12.215185,-10.361918,-5.1353626,-17.501894,2.2234948,-54.518833,10.219842,-50.751278,-14.5844,-14.488528,-1.1546931,-11.2629595
audio-1500898526-909,12.335446,-22.744888,-21.186478,13.923331,-9.117556,-7.69748,-14.319728,-13.394418,-15.062602,-17.980637,-15.763164,-9.281233,-11.798697,-21.309137,-7.937163,-20.101908,-6.702363,-9.393421,10.820195,-16.789553,-19.177402,-8.755531,-10.345703,-13.027921,0.1654762,-13.168041,-28.179098,-14.676688,-18.127384,-12.280542,-17.736462,4.7106276,-13.218834,-6.4420724,-5.244533,-10.342143,5.6183615,-4.0386252,-19.504673,-206.53561,-3.7408772,-9.940206,-9.199226,-11.632742,-1.1400144,-15.675876,-14.885704,-17.161772,-14.33928,0.3719185,-2.299906,10.324483,-9.645682,-11.643895,-19.25289,-9.373049,-36.438446,-14.879591,-8.845461,-26.606567,-22.298111,-7.096708,-201.8331,-14.280006,-18.550371,-3.9110508,-71.975914,-10.4900875,-29.123392,-17.283821,-22.398577,-6.703061,-22.424942,-11.1133585,-13.702708,2.8461878,-5.953502,-11.112477,-12.371915,-16.447659,-10.609247,-11.240035,-4.3359594,-16.862255,2.3710766,-52.210983,10.037294,-48.73629,-15.439687,-13.666986,-0.8053502,-10.097485
