audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1490020939-2971,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(65, device='cuda:0')",▁<calendar_query>,0.8706,▁<lists_query>,0.0907,▁<datetime_query>,0.0131
audio-1490020939-2971,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(65, device='cuda:0')",▁<lists_query>,0.9999,▁<calendar_query>,0.0001,▁<query>,0.0000
audio-1490020939-2971,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(65, device='cuda:0')",▁<lists_query>,1.0000,▁<lists_createoradd>,0.0000,▁<calendar_query>,0.0000
audio-1490020939-2971,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(65, device='cuda:0')",▁<lists_query>,1.0000,▁<lists_createoradd>,0.0000,▁<calendar_query>,0.0000
audio-1490020939-headset-2970,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(65, device='cuda:0')",▁<datetime_query>,0.6297,▁<qa_definition>,0.2273,▁<qa_maths>,0.0706
audio-1490020939-headset-2970,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(65, device='cuda:0')",▁<lists_query>,0.8499,▁<calendar_query>,0.1442,▁<query>,0.0030
audio-1490020939-headset-2970,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(65, device='cuda:0')",▁<lists_query>,1.0000,▁<calendar_query>,0.0000,▁<lists_createoradd>,0.0000
audio-1490020939-headset-2970,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(65, device='cuda:0')",▁<lists_query>,1.0000,▁<lists_createoradd>,0.0000,▁<lists_remove>,0.0000
audio-1490020939-headset-2970,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(65, device='cuda:0')",▁<lists_query>,1.0000,▁<lists_createoradd>,0.0000,▁<lists_remove>,0.0000
audio-1490020976-11334,PREPARE EMAIL FOR SUSAN <email_sendemail>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.8314,▁<email_sendemail>,0.0487,▁<calendar_set>,0.0167
audio-1490020976-11334,PREPARE EMAIL FOR SUSAN <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,0.9987,▁<email_query>,0.0012,▁<sendemail>,0.0000
audio-1490020976-11334,PREPARE EMAIL FOR SUSAN <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,0.9995,▁<email_query>,0.0004,▁<email_querycontact>,0.0000
audio-1490020976-11334,PREPARE EMAIL FOR SUSAN <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1490020976-11334,PREPARE EMAIL FOR SUSAN <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1490020976-headset-11333,PREPARE EMAIL FOR SUSAN <email_sendemail>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.7231,▁<cooking_recipe>,0.1613,▁<email_sendemail>,0.0352
audio-1490020976-headset-11333,PREPARE EMAIL FOR SUSAN <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,0.9965,▁<email_query>,0.0034,▁<email_addcontact>,0.0000
audio-1490020976-headset-11333,PREPARE EMAIL FOR SUSAN <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,0.9971,▁<email_query>,0.0026,▁<email_querycontact>,0.0002
audio-1490020976-headset-11333,PREPARE EMAIL FOR SUSAN <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,0.9998,▁<email_query>,0.0002,▁<email_querycontact>,0.0000
audio-1490020976-headset-11333,PREPARE EMAIL FOR SUSAN <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,0.9998,▁<email_query>,0.0002,▁<email_querycontact>,0.0000
audio-1490020980-3717,WHAT IS THE DIFFERENCE BETWEEN ROMAN AND GRIGOREAN CALENDAR <qa_factoid>,"tensor(104, device='cuda:0')",▁<datetime_query>,0.4505,▁<calendar_query>,0.1428,▁<general_quirky>,0.1362
audio-1490020980-3717,WHAT IS THE DIFFERENCE BETWEEN ROMAN AND GRIGOREAN CALENDAR <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_maths>,0.2689,▁<qa_definition>,0.1329,▁<qa_currency>,0.1307
audio-1490020980-3717,WHAT IS THE DIFFERENCE BETWEEN ROMAN AND GRIGOREAN CALENDAR <qa_factoid>,"tensor(104, device='cuda:0')",▁<datetime_convert>,0.7492,▁<qa_currency>,0.1227,▁<qa_maths>,0.0314
audio-1490020980-3717,WHAT IS THE DIFFERENCE BETWEEN ROMAN AND GRIGOREAN CALENDAR <qa_factoid>,"tensor(104, device='cuda:0')",▁<datetime_convert>,0.6326,▁<qa_currency>,0.1606,▁<qa_factoid>,0.1580
audio-1490020980-3717,WHAT IS THE DIFFERENCE BETWEEN ROMAN AND GRIGOREAN CALENDAR <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_currency>,0.3985,▁<datetime_convert>,0.2962,▁<qa_factoid>,0.2716
audio-1490020980-3717,WHAT IS THE DIFFERENCE BETWEEN ROMAN AND GRIGOREAN CALENDAR <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,0.8326,▁<datetime_convert>,0.0817,▁<qa_currency>,0.0752
audio-1490020980-3717,WHAT IS THE DIFFERENCE BETWEEN ROMAN AND GRIGOREAN CALENDAR <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,0.9543,▁<datetime_convert>,0.0217,▁<qa_currency>,0.0150
audio-1490020980-headset-3716,WHAT IS THE DIFFERENCE BETWEEN ROMAN AND GRIGOREAN CALENDAR <qa_factoid>,"tensor(104, device='cuda:0')",▁<weather_query>,0.2895,▁<datetime_query>,0.1896,▁<query>,0.1633
audio-1490020980-headset-3716,WHAT IS THE DIFFERENCE BETWEEN ROMAN AND GRIGOREAN CALENDAR <qa_factoid>,"tensor(104, device='cuda:0')",▁<datetime_convert>,0.3736,▁<qa_stock>,0.2154,▁<qa_currency>,0.1038
audio-1490020980-headset-3716,WHAT IS THE DIFFERENCE BETWEEN ROMAN AND GRIGOREAN CALENDAR <qa_factoid>,"tensor(104, device='cuda:0')",▁<datetime_convert>,0.8788,▁<qa_currency>,0.0510,▁<transport_query>,0.0329
audio-1490020980-headset-3716,WHAT IS THE DIFFERENCE BETWEEN ROMAN AND GRIGOREAN CALENDAR <qa_factoid>,"tensor(104, device='cuda:0')",▁<datetime_convert>,0.7767,▁<qa_currency>,0.1179,▁<qa_factoid>,0.0588
audio-1490020980-headset-3716,WHAT IS THE DIFFERENCE BETWEEN ROMAN AND GRIGOREAN CALENDAR <qa_factoid>,"tensor(104, device='cuda:0')",▁<datetime_convert>,0.5052,▁<qa_currency>,0.2892,▁<qa_factoid>,0.1629
audio-1490020980-headset-3716,WHAT IS THE DIFFERENCE BETWEEN ROMAN AND GRIGOREAN CALENDAR <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,0.4642,▁<datetime_convert>,0.4095,▁<qa_currency>,0.0820
audio-1490020980-headset-3716,WHAT IS THE DIFFERENCE BETWEEN ROMAN AND GRIGOREAN CALENDAR <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,0.5604,▁<datetime_convert>,0.2735,▁<datetime_query>,0.1094
audio-1490021002-326,PLAY SOMETHING FROM KEANE'S HOPES AND FEARS ALBUM <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,0.9394,▁<play_audiobook>,0.0199,▁<play_radio>,0.0187
audio-1490021002-326,PLAY SOMETHING FROM KEANE'S HOPES AND FEARS ALBUM <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,0.9999,▁<play_radio>,0.0001,▁<play_podcasts>,0.0000
audio-1490021002-326,PLAY SOMETHING FROM KEANE'S HOPES AND FEARS ALBUM <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<play_podcasts>,0.0000
audio-1490021002-326,PLAY SOMETHING FROM KEANE'S HOPES AND FEARS ALBUM <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<play_audiobook>,0.0000
audio-1490021002-326,PLAY SOMETHING FROM KEANE'S HOPES AND FEARS ALBUM <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<music>,0.0000
audio-1490021002-326,PLAY SOMETHING FROM KEANE'S HOPES AND FEARS ALBUM <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<music_likeness>,0.0000
audio-1490021002-326,PLAY SOMETHING FROM KEANE'S HOPES AND FEARS ALBUM <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<music_likeness>,0.0000
audio-1490021002-headset-325,PLAY SOMETHING FROM KEANE'S HOPES AND FEARS ALBUM <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,0.9986,▁<play_radio>,0.0005,▁<play_audiobook>,0.0004
audio-1490021002-headset-325,PLAY SOMETHING FROM KEANE'S HOPES AND FEARS ALBUM <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,1.0000,▁<play_podcasts>,0.0000,▁<play_game>,0.0000
audio-1490021002-headset-325,PLAY SOMETHING FROM KEANE'S HOPES AND FEARS ALBUM <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<play_podcasts>,0.0000
audio-1490021002-headset-325,PLAY SOMETHING FROM KEANE'S HOPES AND FEARS ALBUM <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,0.9999,▁<play_radio>,0.0000,▁<play_game>,0.0000
audio-1490021002-headset-325,PLAY SOMETHING FROM KEANE'S HOPES AND FEARS ALBUM <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<music>,0.0000
audio-1490021002-headset-325,PLAY SOMETHING FROM KEANE'S HOPES AND FEARS ALBUM <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<music_likeness>,0.0000
audio-1490021002-headset-325,PLAY SOMETHING FROM KEANE'S HOPES AND FEARS ALBUM <play_music>,"tensor(99, device='cuda:0')",▁<play_music>,1.0000,▁<play_radio>,0.0000,▁<music_likeness>,0.0000
audio-1490021043-headset-6810,WHAT TIME IS IT <datetime_query>,"tensor(49, device='cuda:0')",▁<datetime_query>,0.4908,▁<calendar_query>,0.1640,▁<qa_factoid>,0.1504
audio-1490021043-headset-6810,WHAT TIME IS IT <datetime_query>,"tensor(49, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<query>,0.0000
audio-1490021043-headset-6810,WHAT TIME IS IT <datetime_query>,"tensor(49, device='cuda:0')",▁<datetime_query>,1.0000,▁<query>,0.0000,▁<datetime_convert>,0.0000
audio-1490021043-headset-6810,WHAT TIME IS IT <datetime_query>,"tensor(49, device='cuda:0')",▁<datetime_query>,1.0000,▁<query>,0.0000,▁<datetime_convert>,0.0000
audio-1490021131-8758,BRIGHTEN THE LIGHTS IN THE HALLWAY <iot_hue_lightup>,"tensor(52, device='cuda:0')",▁<iot_hue_lightup>,1.0000,▁<hue_lightup>,0.0000,▁<hue_lightdim>,0.0000
audio-1490021131-8758,BRIGHTEN THE LIGHTS IN THE HALLWAY <iot_hue_lightup>,"tensor(52, device='cuda:0')",▁<iot_hue_lightup>,1.0000,▁<hue_lightup>,0.0000,▁<hue_lightdim>,0.0000
audio-1490021131-8758,BRIGHTEN THE LIGHTS IN THE HALLWAY <iot_hue_lightup>,"tensor(52, device='cuda:0')",▁<iot_hue_lightup>,1.0000,▁<hue_lightup>,0.0000,▁<iot_hue_lighton>,0.0000
audio-1490021131-8758,BRIGHTEN THE LIGHTS IN THE HALLWAY <iot_hue_lightup>,"tensor(52, device='cuda:0')",▁<iot_hue_lightup>,1.0000,▁<hue_lightup>,0.0000,▁<iot_hue_lighton>,0.0000
audio-1490021131-headset-8757,BRIGHTEN THE LIGHTS IN THE HALLWAY <iot_hue_lightup>,"tensor(52, device='cuda:0')",▁<iot_hue_lightup>,1.0000,▁<hue_lightup>,0.0000,▁<hue_lightdim>,0.0000
audio-1490021131-headset-8757,BRIGHTEN THE LIGHTS IN THE HALLWAY <iot_hue_lightup>,"tensor(52, device='cuda:0')",▁<iot_hue_lightup>,1.0000,▁<hue_lightup>,0.0000,▁<hue_lightdim>,0.0000
audio-1490021131-headset-8757,BRIGHTEN THE LIGHTS IN THE HALLWAY <iot_hue_lightup>,"tensor(52, device='cuda:0')",▁<iot_hue_lightup>,1.0000,▁<hue_lightup>,0.0000,▁<iot_hue_lighton>,0.0000
audio-1490021131-headset-8757,BRIGHTEN THE LIGHTS IN THE HALLWAY <iot_hue_lightup>,"tensor(52, device='cuda:0')",▁<iot_hue_lightup>,1.0000,▁<hue_lightup>,0.0000,▁<iot_hue_lighton>,0.0000
audio-1490021134-4031,PLEASE DIM THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<calendar_set>,0.8701,▁<audio_volume_mute>,0.0804,▁<datetime_query>,0.0133
audio-1490021134-4031,PLEASE DIM THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<iot_hue_lightdim>,1.0000,▁<audio_volume_down>,0.0000,▁<datetime_query>,0.0000
audio-1490021134-4031,PLEASE DIM THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<iot_hue_lightdim>,1.0000,▁<iot_hue_lightup>,0.0000,▁<iot_hue_lightchange>,0.0000
audio-1490021134-4031,PLEASE DIM THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<iot_hue_lightdim>,1.0000,▁<iot_hue_lightup>,0.0000,▁<iot_hue_lightchange>,0.0000
audio-1490021134-headset-4030,PLEASE DIM THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<calendar_set>,0.7682,▁<audio_volume_mute>,0.0802,▁<play_music>,0.0383
audio-1490021134-headset-4030,PLEASE DIM THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<iot_hue_lightdim>,1.0000,▁<audio_volume_down>,0.0000,▁<iot_hue_lightchange>,0.0000
audio-1490021134-headset-4030,PLEASE DIM THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<iot_hue_lightdim>,1.0000,▁<iot_hue_lightchange>,0.0000,▁<iot_hue_lightup>,0.0000
audio-1490021134-headset-4030,PLEASE DIM THE LIGHTS <iot_hue_lightdim>,"tensor(48, device='cuda:0')",▁<iot_hue_lightdim>,1.0000,▁<iot_hue_lightchange>,0.0000,▁<iot_hue_lightup>,0.0000
audio-1490021452-4329,SEND EMAIL TO JOSEPH@GMAIL DOT COM <email_sendemail>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.3081,▁<play_music>,0.2995,▁<audio_volume_mute>,0.2469
audio-1490021452-4329,SEND EMAIL TO JOSEPH@GMAIL DOT COM <email_sendemail>,"tensor(91, device='cuda:0')",▁<email_sendemail>,0.9999,▁<email_query>,0.0000,▁<audio_volume_mute>,0.0000
audio-1490021452-4329,SEND EMAIL TO JOSEPH@GMAIL DOT COM <email_sendemail>,"tensor(91, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1490021452-4329,SEND EMAIL TO JOSEPH@GMAIL DOT COM <email_sendemail>,"tensor(91, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1490021452-4329,SEND EMAIL TO JOSEPH@GMAIL DOT COM <email_sendemail>,"tensor(91, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_addcontact>,0.0000,▁<email_query>,0.0000
audio-1490021452-4329,SEND EMAIL TO JOSEPH@GMAIL DOT COM <email_sendemail>,"tensor(91, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_addcontact>,0.0000,▁<sendemail>,0.0000
audio-1490021452-headset-4328,SEND EMAIL TO JOSEPH@GMAIL DOT COM <email_sendemail>,"tensor(91, device='cuda:0')",▁<calendar_query>,0.5179,▁<calendar_set>,0.4219,▁<datetime_query>,0.0377
audio-1490021452-headset-4328,SEND EMAIL TO JOSEPH@GMAIL DOT COM <email_sendemail>,"tensor(91, device='cuda:0')",▁<email_sendemail>,0.9996,▁<email_query>,0.0004,▁<calendar_set>,0.0000
audio-1490021452-headset-4328,SEND EMAIL TO JOSEPH@GMAIL DOT COM <email_sendemail>,"tensor(91, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_query>,0.0000
audio-1490021452-headset-4328,SEND EMAIL TO JOSEPH@GMAIL DOT COM <email_sendemail>,"tensor(91, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<email_query>,0.0000
audio-1490021452-headset-4328,SEND EMAIL TO JOSEPH@GMAIL DOT COM <email_sendemail>,"tensor(91, device='cuda:0')",▁<email_sendemail>,0.9999,▁<email_addcontact>,0.0000,▁<sendemail>,0.0000
audio-1490021452-headset-4328,SEND EMAIL TO JOSEPH@GMAIL DOT COM <email_sendemail>,"tensor(91, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_addcontact>,0.0000,▁<sendemail>,0.0000
audio-1490021471-552,DELETE ITEM <lists_remove>,"tensor(40, device='cuda:0')",▁<calendar_remove>,0.8220,▁<lists_remove>,0.1778,▁<remove>,0.0002
audio-1490021471-552,DELETE ITEM <lists_remove>,"tensor(40, device='cuda:0')",▁<lists_remove>,0.9998,▁<calendar_remove>,0.0002,▁<remove>,0.0000
audio-1490021471-552,DELETE ITEM <lists_remove>,"tensor(40, device='cuda:0')",▁<lists_remove>,1.0000,▁<calendar_remove>,0.0000,▁<remove>,0.0000
audio-1490021471-headset-551,DELETE ITEM <lists_remove>,"tensor(40, device='cuda:0')",▁<calendar_remove>,0.9473,▁<lists_remove>,0.0527,▁<remove>,0.0001
audio-1490021471-headset-551,DELETE ITEM <lists_remove>,"tensor(40, device='cuda:0')",▁<lists_remove>,1.0000,▁<calendar_remove>,0.0000,▁<remove>,0.0000
audio-1490021471-headset-551,DELETE ITEM <lists_remove>,"tensor(40, device='cuda:0')",▁<lists_remove>,1.0000,▁<remove>,0.0000,▁<calendar_remove>,0.0000
audio-1490021536-7475,WHY ARE WE HERE <general_quirky>,"tensor(44, device='cuda:0')",▁<general_quirky>,0.9062,▁<qa_factoid>,0.0929,▁<takeaway_query>,0.0003
audio-1490021536-7475,WHY ARE WE HERE <general_quirky>,"tensor(44, device='cuda:0')",▁<general_quirky>,0.9082,▁<qa_factoid>,0.0649,▁<recommendation_locations>,0.0098
audio-1490021536-7475,WHY ARE WE HERE <general_quirky>,"tensor(44, device='cuda:0')",▁<general_quirky>,0.9179,▁<qa_factoid>,0.0411,▁<recommendation_locations>,0.0191
audio-1490021536-headset-7474,WHY ARE WE HERE <general_quirky>,"tensor(44, device='cuda:0')",▁<general_quirky>,0.9488,▁<qa_factoid>,0.0512,▁<recommendation_locations>,0.0000
audio-1490021536-headset-7474,WHY ARE WE HERE <general_quirky>,"tensor(44, device='cuda:0')",▁<general_quirky>,0.9642,▁<qa_factoid>,0.0315,▁<recommendation_locations>,0.0027
audio-1490021536-headset-7474,WHY ARE WE HERE <general_quirky>,"tensor(44, device='cuda:0')",▁<general_quirky>,0.9759,▁<qa_factoid>,0.0223,▁<weather_query>,0.0010
audio-1490021569-4402,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(112, device='cuda:0')",▁<email_querycontact>,0.4374,▁<general_quirky>,0.2756,▁<general_joke>,0.1257
audio-1490021569-4402,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(112, device='cuda:0')",▁<qa_factoid>,0.8742,▁<general_quirky>,0.1168,▁<weather_query>,0.0065
audio-1490021569-4402,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(112, device='cuda:0')",▁<qa_factoid>,0.9940,▁<general_quirky>,0.0044,▁<weather_query>,0.0012
audio-1490021569-4402,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(112, device='cuda:0')",▁<qa_factoid>,0.9840,▁<general_quirky>,0.0102,▁<news_query>,0.0046
audio-1490021569-4402,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(112, device='cuda:0')",▁<qa_factoid>,0.9902,▁<news_query>,0.0047,▁<general_quirky>,0.0045
audio-1490021569-4402,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(112, device='cuda:0')",▁<qa_factoid>,0.9743,▁<news_query>,0.0169,▁<general_quirky>,0.0079
audio-1490021569-4402,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(112, device='cuda:0')",▁<qa_factoid>,0.8563,▁<news_query>,0.1388,▁<general_quirky>,0.0047
audio-1490021569-4402,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(112, device='cuda:0')",▁<qa_factoid>,0.8563,▁<news_query>,0.1388,▁<general_quirky>,0.0047
audio-1490021569-headset-4401,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(113, device='cuda:0')",▁<general_quirky>,0.8762,▁<email_querycontact>,0.0546,▁<general_joke>,0.0252
audio-1490021569-headset-4401,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(113, device='cuda:0')",▁<general_quirky>,0.8963,▁<qa_factoid>,0.0923,▁<qa_definition>,0.0071
audio-1490021569-headset-4401,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(113, device='cuda:0')",▁<qa_factoid>,0.9087,▁<general_quirky>,0.0856,▁<weather_query>,0.0023
audio-1490021569-headset-4401,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(113, device='cuda:0')",▁<qa_factoid>,0.7692,▁<news_query>,0.1418,▁<general_quirky>,0.0847
audio-1490021569-headset-4401,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(113, device='cuda:0')",▁<qa_factoid>,0.7642,▁<news_query>,0.1509,▁<general_quirky>,0.0801
audio-1490021569-headset-4401,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(113, device='cuda:0')",▁<qa_factoid>,0.4964,▁<news_query>,0.3573,▁<general_quirky>,0.1400
audio-1490021569-headset-4401,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(113, device='cuda:0')",▁<news_query>,0.9784,▁<qa_factoid>,0.0132,▁<general_quirky>,0.0083
audio-1490021569-headset-4401,TELL ME HOW ARE THE RESULTS OF ASSEMBLY ELECTIONS IN DELHI GOING TO COME OUT <news_query>,"tensor(113, device='cuda:0')",▁<news_query>,0.9810,▁<qa_factoid>,0.0118,▁<general_quirky>,0.0072
audio-1490021578-8484,IT'S DIRTY HERE MAKE SOME NOISE <iot_cleaning>,"tensor(76, device='cuda:0')",▁<calendar_query>,0.7387,▁<query>,0.1360,▁<qa_factoid>,0.0586
audio-1490021578-8484,IT'S DIRTY HERE MAKE SOME NOISE <iot_cleaning>,"tensor(76, device='cuda:0')",▁<transport_traffic>,0.8638,▁<weather_query>,0.0387,▁<takeaway_query>,0.0335
audio-1490021578-8484,IT'S DIRTY HERE MAKE SOME NOISE <iot_cleaning>,"tensor(76, device='cuda:0')",▁<transport_traffic>,0.5685,▁<weather_query>,0.3299,▁<takeaway_query>,0.0451
audio-1490021578-8484,IT'S DIRTY HERE MAKE SOME NOISE <iot_cleaning>,"tensor(76, device='cuda:0')",▁<transport_traffic>,0.7341,▁<takeaway_query>,0.1032,▁<weather_query>,0.0310
audio-1490021578-8484,IT'S DIRTY HERE MAKE SOME NOISE <iot_cleaning>,"tensor(76, device='cuda:0')",▁<transport_traffic>,0.6974,▁<iot_hue_lighton>,0.1077,▁<general_joke>,0.0393
audio-1490021578-8484,IT'S DIRTY HERE MAKE SOME NOISE <iot_cleaning>,"tensor(76, device='cuda:0')",▁<transport_traffic>,0.7134,▁<iot_hue_lighton>,0.1049,▁<general_joke>,0.0373
audio-1490021578-headset-8483,IT'S DIRTY HERE MAKE SOME NOISE <iot_cleaning>,"tensor(75, device='cuda:0')",▁<calendar_query>,0.8367,▁<query>,0.1125,▁<qa_factoid>,0.0255
audio-1490021578-headset-8483,IT'S DIRTY HERE MAKE SOME NOISE <iot_cleaning>,"tensor(75, device='cuda:0')",▁<transport_traffic>,0.8949,▁<takeaway_query>,0.0589,▁<weather_query>,0.0108
audio-1490021578-headset-8483,IT'S DIRTY HERE MAKE SOME NOISE <iot_cleaning>,"tensor(75, device='cuda:0')",▁<transport_traffic>,0.7943,▁<weather_query>,0.0734,▁<takeaway_query>,0.0695
audio-1490021578-headset-8483,IT'S DIRTY HERE MAKE SOME NOISE <iot_cleaning>,"tensor(75, device='cuda:0')",▁<transport_traffic>,0.7563,▁<play_music>,0.0664,▁<general_joke>,0.0480
audio-1490021578-headset-8483,IT'S DIRTY HERE MAKE SOME NOISE <iot_cleaning>,"tensor(75, device='cuda:0')",▁<play_music>,0.4521,▁<transport_traffic>,0.3836,▁<general_joke>,0.0632
audio-1490021745-7737,GIVE ME THE LATEST NEWS <news_query>,"tensor(60, device='cuda:0')",▁<news_query>,0.4073,▁<play_music>,0.1254,▁<general_quirky>,0.0926
audio-1490021745-7737,GIVE ME THE LATEST NEWS <news_query>,"tensor(60, device='cuda:0')",▁<news_query>,0.8526,▁<datetime_query>,0.0484,▁<calendar_query>,0.0173
audio-1490021745-7737,GIVE ME THE LATEST NEWS <news_query>,"tensor(60, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1490021745-7737,GIVE ME THE LATEST NEWS <news_query>,"tensor(60, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1490021745-7737,GIVE ME THE LATEST NEWS <news_query>,"tensor(60, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1490021745-headset-7736,GIVE ME THE LATEST NEWS <news_query>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.4102,▁<calendar_set>,0.1496,▁<calendar_query>,0.1420
audio-1490021745-headset-7736,GIVE ME THE LATEST NEWS <news_query>,"tensor(60, device='cuda:0')",▁<news_query>,0.8285,▁<calendar_query>,0.0639,▁<datetime_query>,0.0322
audio-1490021745-headset-7736,GIVE ME THE LATEST NEWS <news_query>,"tensor(60, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
audio-1490021745-headset-7736,GIVE ME THE LATEST NEWS <news_query>,"tensor(60, device='cuda:0')",▁<news_query>,1.0000,▁<social_query>,0.0000,▁<email_query>,0.0000
