audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1490110411-7233,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(112, device='cuda:0')",▁<calendar_set>,1.0000,▁<lists_createoradd>,0.0000,▁<news_query>,0.0000
audio-1490110411-7233,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(112, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<lists_createoradd>,0.0000
audio-1490110411-7233,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(112, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_remove>,0.0000
audio-1490110411-7233,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(112, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_remove>,0.0000
audio-1490110411-7233,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(112, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_remove>,0.0000
audio-1490110411-headset-7232,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(112, device='cuda:0')",▁<lists_createoradd>,0.9360,▁<createoradd>,0.0599,▁<email_addcontact>,0.0034
audio-1490110411-headset-7232,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(112, device='cuda:0')",▁<lists_createoradd>,0.6972,▁<calendar_set>,0.2708,▁<createoradd>,0.0275
audio-1490110411-headset-7232,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(112, device='cuda:0')",▁<calendar_set>,0.9977,▁<lists_createoradd>,0.0021,▁<news_query>,0.0001
audio-1490110411-headset-7232,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(112, device='cuda:0')",▁<calendar_set>,1.0000,▁<lists_createoradd>,0.0000,▁<news_query>,0.0000
audio-1490110411-headset-7232,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(112, device='cuda:0')",▁<calendar_set>,1.0000,▁<lists_createoradd>,0.0000,▁<news_query>,0.0000
audio-1490110411-headset-7232,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(112, device='cuda:0')",▁<calendar_set>,1.0000,▁<lists_createoradd>,0.0000,▁<alarm_set>,0.0000
audio-1490110411-headset-7232,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(112, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<lists_createoradd>,0.0000
audio-1490110411-headset-7232,CREATE A NOTIFICATION REMINDER FOR MEETING TOMORROW <calendar_set>,"tensor(112, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<lists_createoradd>,0.0000
audio-1490110473-4293,ORDER ONE PIZZA FROM PIZZA HUT <takeaway_order>,"tensor(91, device='cuda:0')",▁<play_music>,0.3134,▁<qa_factoid>,0.1387,▁<general_quirky>,0.1376
audio-1490110473-4293,ORDER ONE PIZZA FROM PIZZA HUT <takeaway_order>,"tensor(91, device='cuda:0')",▁<takeaway_order>,0.9987,▁<takeaway_query>,0.0004,▁<transport_ticket>,0.0004
audio-1490110473-4293,ORDER ONE PIZZA FROM PIZZA HUT <takeaway_order>,"tensor(91, device='cuda:0')",▁<takeaway_order>,1.0000,▁<takeaway_query>,0.0000,▁<transport_ticket>,0.0000
audio-1490110473-4293,ORDER ONE PIZZA FROM PIZZA HUT <takeaway_order>,"tensor(91, device='cuda:0')",▁<takeaway_order>,1.0000,▁<takeaway_query>,0.0000,▁<transport_ticket>,0.0000
audio-1490110473-4293,ORDER ONE PIZZA FROM PIZZA HUT <takeaway_order>,"tensor(91, device='cuda:0')",▁<takeaway_order>,1.0000,▁<takeaway_query>,0.0000,▁<iot_wemo_on>,0.0000
audio-1490110473-4293,ORDER ONE PIZZA FROM PIZZA HUT <takeaway_order>,"tensor(91, device='cuda:0')",▁<takeaway_order>,1.0000,▁<takeaway_query>,0.0000,▁<iot_wemo_on>,0.0000
audio-1490110473-headset-4292,ORDER ONE PIZZA FROM PIZZA HUT <takeaway_order>,"tensor(89, device='cuda:0')",▁<qa_factoid>,0.1968,▁<general_quirky>,0.1677,▁<calendar_query>,0.1391
audio-1490110473-headset-4292,ORDER ONE PIZZA FROM PIZZA HUT <takeaway_order>,"tensor(89, device='cuda:0')",▁<takeaway_order>,0.9984,▁<takeaway_query>,0.0015,▁<play_audiobook>,0.0001
audio-1490110473-headset-4292,ORDER ONE PIZZA FROM PIZZA HUT <takeaway_order>,"tensor(89, device='cuda:0')",▁<takeaway_order>,1.0000,▁<takeaway_query>,0.0000,▁<transport_ticket>,0.0000
audio-1490110473-headset-4292,ORDER ONE PIZZA FROM PIZZA HUT <takeaway_order>,"tensor(89, device='cuda:0')",▁<takeaway_order>,1.0000,▁<takeaway_query>,0.0000,▁<iot_coffee>,0.0000
audio-1490110473-headset-4292,ORDER ONE PIZZA FROM PIZZA HUT <takeaway_order>,"tensor(89, device='cuda:0')",▁<takeaway_order>,1.0000,▁<takeaway_query>,0.0000,▁<iot_coffee>,0.0000
audio-1490110473-headset-4292,ORDER ONE PIZZA FROM PIZZA HUT <takeaway_order>,"tensor(89, device='cuda:0')",▁<takeaway_order>,1.0000,▁<takeaway_query>,0.0000,▁<iot_coffee>,0.0000
audio-1490110633-11269,WHAT IS MY NEXT REMINDER <calendar_query>,"tensor(76, device='cuda:0')",▁<general_quirky>,0.6732,▁<qa_factoid>,0.1076,▁<news_query>,0.0626
audio-1490110633-11269,WHAT IS MY NEXT REMINDER <calendar_query>,"tensor(76, device='cuda:0')",▁<datetime_query>,0.7176,▁<calendar_query>,0.0925,▁<qa_factoid>,0.0781
audio-1490110633-11269,WHAT IS MY NEXT REMINDER <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,0.9882,▁<datetime_query>,0.0083,▁<query>,0.0008
audio-1490110633-11269,WHAT IS MY NEXT REMINDER <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,1.0000,▁<query>,0.0000,▁<datetime_query>,0.0000
audio-1490110633-11269,WHAT IS MY NEXT REMINDER <calendar_query>,"tensor(76, device='cuda:0')",▁<calendar_query>,1.0000,▁<query>,0.0000,▁<lists_query>,0.0000
audio-1490110633-headset-11268,WHAT IS MY NEXT REMINDER <calendar_query>,"tensor(73, device='cuda:0')",▁<qa_factoid>,0.5267,▁<news_query>,0.2524,▁<general_quirky>,0.1400
audio-1490110633-headset-11268,WHAT IS MY NEXT REMINDER <calendar_query>,"tensor(73, device='cuda:0')",▁<qa_factoid>,0.6036,▁<calendar_query>,0.1464,▁<news_query>,0.0661
audio-1490110633-headset-11268,WHAT IS MY NEXT REMINDER <calendar_query>,"tensor(73, device='cuda:0')",▁<calendar_query>,0.9967,▁<lists_query>,0.0008,▁<email_querycontact>,0.0008
audio-1490110633-headset-11268,WHAT IS MY NEXT REMINDER <calendar_query>,"tensor(73, device='cuda:0')",▁<calendar_query>,1.0000,▁<lists_query>,0.0000,▁<email_querycontact>,0.0000
audio-1490110633-headset-11268,WHAT IS MY NEXT REMINDER <calendar_query>,"tensor(73, device='cuda:0')",▁<calendar_query>,1.0000,▁<lists_query>,0.0000,▁<email_querycontact>,0.0000
audio-1490110637-headset-6815,WHAT TIME IS IT <datetime_query>,"tensor(44, device='cuda:0')",▁<datetime_query>,0.4993,▁<calendar_query>,0.3614,▁<alarm_query>,0.1339
audio-1490110637-headset-6815,WHAT TIME IS IT <datetime_query>,"tensor(44, device='cuda:0')",▁<datetime_query>,1.0000,▁<calendar_query>,0.0000,▁<datetime_convert>,0.0000
audio-1490110637-headset-6815,WHAT TIME IS IT <datetime_query>,"tensor(44, device='cuda:0')",▁<datetime_query>,1.0000,▁<query>,0.0000,▁<datetime_convert>,0.0000
audio-1490110637-headset-6815,WHAT TIME IS IT <datetime_query>,"tensor(44, device='cuda:0')",▁<datetime_query>,1.0000,▁<query>,0.0000,▁<datetime_convert>,0.0000
audio-1490110691-headset-6549,OLLY WHAT'S HOT SOCIAL MEDIA TOPICS <social_query>,"tensor(100, device='cuda:0')",▁<recommendation_events>,0.9204,▁<iot_coffee>,0.0403,▁<takeaway_query>,0.0109
audio-1490110691-headset-6549,OLLY WHAT'S HOT SOCIAL MEDIA TOPICS <social_query>,"tensor(100, device='cuda:0')",▁<recommendation_events>,0.7555,▁<takeaway_query>,0.0537,▁<recommendation_movies>,0.0475
audio-1490110691-headset-6549,OLLY WHAT'S HOT SOCIAL MEDIA TOPICS <social_query>,"tensor(100, device='cuda:0')",▁<social_query>,0.5226,▁<recommendation_events>,0.1129,▁<recommendation_movies>,0.1023
audio-1490110691-headset-6549,OLLY WHAT'S HOT SOCIAL MEDIA TOPICS <social_query>,"tensor(100, device='cuda:0')",▁<social_query>,0.9944,▁<play_radio>,0.0029,▁<recommendation_movies>,0.0010
audio-1490110691-headset-6549,OLLY WHAT'S HOT SOCIAL MEDIA TOPICS <social_query>,"tensor(100, device='cuda:0')",▁<social_query>,0.9989,▁<recommendation_movies>,0.0005,▁<play_radio>,0.0004
audio-1490110691-headset-6549,OLLY WHAT'S HOT SOCIAL MEDIA TOPICS <social_query>,"tensor(100, device='cuda:0')",▁<social_query>,0.9981,▁<recommendation_movies>,0.0017,▁<play_radio>,0.0002
audio-1490110691-headset-6549,OLLY WHAT'S HOT SOCIAL MEDIA TOPICS <social_query>,"tensor(100, device='cuda:0')",▁<social_query>,0.9975,▁<recommendation_movies>,0.0023,▁<play_radio>,0.0002
audio-1490110715-5054,SWITCH OFF THE LIGHTS <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<play_music>,0.2231,▁<general_quirky>,0.2056,▁<calendar_set>,0.1093
audio-1490110715-5054,SWITCH OFF THE LIGHTS <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,0.1850,▁<play_radio>,0.1760,▁<play_music>,0.1167
audio-1490110715-5054,SWITCH OFF THE LIGHTS <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,0.9999,▁<iot_hue_lightup>,0.0000,▁<iot_wemo_off>,0.0000
audio-1490110715-5054,SWITCH OFF THE LIGHTS <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,1.0000,▁<hue_lightoff>,0.0000,▁<iot_hue_lightup>,0.0000
audio-1490110715-headset-5053,SWITCH OFF THE LIGHTS <iot_hue_lightoff>,"tensor(57, device='cuda:0')",▁<qa_factoid>,0.3008,▁<general_quirky>,0.2896,▁<calendar_query>,0.1009
audio-1490110715-headset-5053,SWITCH OFF THE LIGHTS <iot_hue_lightoff>,"tensor(57, device='cuda:0')",▁<iot_hue_lightoff>,0.9767,▁<iot_wemo_off>,0.0120,▁<audio_volume_mute>,0.0046
audio-1490110715-headset-5053,SWITCH OFF THE LIGHTS <iot_hue_lightoff>,"tensor(57, device='cuda:0')",▁<iot_hue_lightoff>,1.0000,▁<iot_wemo_off>,0.0000,▁<hue_lightoff>,0.0000
audio-1490110715-headset-5053,SWITCH OFF THE LIGHTS <iot_hue_lightoff>,"tensor(57, device='cuda:0')",▁<iot_hue_lightoff>,1.0000,▁<hue_lightoff>,0.0000,▁<iot_wemo_off>,0.0000
audio-1490110773-6304,BY GET MARKS <weather_query>,"tensor(124, device='cuda:0')",▁<play_music>,0.2042,▁<general_quirky>,0.1923,▁<calendar_set>,0.1216
audio-1490110773-6304,BY GET MARKS <weather_query>,"tensor(124, device='cuda:0')",▁<play_music>,0.3463,▁<calendar_set>,0.1336,▁<email_query>,0.1108
audio-1490110773-6304,BY GET MARKS <weather_query>,"tensor(124, device='cuda:0')",▁<play_music>,0.2164,▁<calendar_query>,0.1904,▁<email_query>,0.1196
audio-1490110773-6304,BY GET MARKS <weather_query>,"tensor(124, device='cuda:0')",▁<play_music>,0.5022,▁<email_query>,0.1648,▁<general_quirky>,0.0755
audio-1490110773-6304,BY GET MARKS <weather_query>,"tensor(124, device='cuda:0')",▁<play_music>,0.5099,▁<email_query>,0.1202,▁<general_quirky>,0.0922
audio-1490110773-6304,BY GET MARKS <weather_query>,"tensor(124, device='cuda:0')",▁<play_music>,0.5938,▁<news_query>,0.1001,▁<email_query>,0.0921
audio-1490110773-6304,BY GET MARKS <weather_query>,"tensor(124, device='cuda:0')",▁<play_music>,0.7643,▁<general_quirky>,0.0815,▁<news_query>,0.0483
audio-1490110773-6304,BY GET MARKS <weather_query>,"tensor(124, device='cuda:0')",▁<play_music>,0.9396,▁<lists_createoradd>,0.0151,▁<general_quirky>,0.0130
audio-1490110773-6304,BY GET MARKS <weather_query>,"tensor(124, device='cuda:0')",▁<play_music>,0.9440,▁<lists_createoradd>,0.0142,▁<general_quirky>,0.0122
audio-1490110773-headset-6303,BY GET MARKS <weather_query>,"tensor(123, device='cuda:0')",▁<play_music>,0.2152,▁<qa_factoid>,0.1738,▁<calendar_set>,0.1516
audio-1490110773-headset-6303,BY GET MARKS <weather_query>,"tensor(123, device='cuda:0')",▁<play_music>,0.4209,▁<email_query>,0.1157,▁<calendar_set>,0.1020
audio-1490110773-headset-6303,BY GET MARKS <weather_query>,"tensor(123, device='cuda:0')",▁<play_music>,0.2580,▁<audio_volume_up>,0.2339,▁<music_query>,0.1031
audio-1490110773-headset-6303,BY GET MARKS <weather_query>,"tensor(123, device='cuda:0')",▁<play_music>,0.6582,▁<news_query>,0.0946,▁<general_quirky>,0.0613
audio-1490110773-headset-6303,BY GET MARKS <weather_query>,"tensor(123, device='cuda:0')",▁<play_music>,0.4488,▁<news_query>,0.3241,▁<general_quirky>,0.0500
audio-1490110773-headset-6303,BY GET MARKS <weather_query>,"tensor(123, device='cuda:0')",▁<news_query>,0.7916,▁<play_music>,0.1358,▁<general_quirky>,0.0199
audio-1490110773-headset-6303,BY GET MARKS <weather_query>,"tensor(123, device='cuda:0')",▁<news_query>,0.8391,▁<play_music>,0.1180,▁<social_query>,0.0152
audio-1490110773-headset-6303,BY GET MARKS <weather_query>,"tensor(123, device='cuda:0')",▁<news_query>,0.8892,▁<play_music>,0.0885,▁<social_query>,0.0094
audio-1490110794-5237,HOW THE TO DO LIST FOR TODAY <lists_query>,"tensor(86, device='cuda:0')",▁<general_quirky>,0.1901,▁<play_music>,0.1818,▁<calendar_set>,0.1469
audio-1490110794-5237,HOW THE TO DO LIST FOR TODAY <lists_query>,"tensor(86, device='cuda:0')",▁<calendar_set>,0.7224,▁<calendar_query>,0.0568,▁<email_query>,0.0566
audio-1490110794-5237,HOW THE TO DO LIST FOR TODAY <lists_query>,"tensor(86, device='cuda:0')",▁<calendar_set>,0.6285,▁<general_quirky>,0.1162,▁<calendar_remove>,0.1021
audio-1490110794-5237,HOW THE TO DO LIST FOR TODAY <lists_query>,"tensor(86, device='cuda:0')",▁<lists_createoradd>,0.9310,▁<lists_query>,0.0538,▁<lists_remove>,0.0069
audio-1490110794-5237,HOW THE TO DO LIST FOR TODAY <lists_query>,"tensor(86, device='cuda:0')",▁<lists_createoradd>,0.8039,▁<lists_query>,0.1905,▁<lists_remove>,0.0051
audio-1490110794-5237,HOW THE TO DO LIST FOR TODAY <lists_query>,"tensor(86, device='cuda:0')",▁<lists_createoradd>,0.7443,▁<lists_query>,0.2510,▁<lists_remove>,0.0045
audio-1490110794-headset-5236,HOW THE TO DO LIST FOR TODAY <lists_query>,"tensor(88, device='cuda:0')",▁<general_quirky>,0.3717,▁<qa_factoid>,0.2521,▁<calendar_query>,0.0897
audio-1490110794-headset-5236,HOW THE TO DO LIST FOR TODAY <lists_query>,"tensor(88, device='cuda:0')",▁<calendar_query>,0.2909,▁<email_query>,0.2166,▁<general_quirky>,0.1180
audio-1490110794-headset-5236,HOW THE TO DO LIST FOR TODAY <lists_query>,"tensor(88, device='cuda:0')",▁<lists_query>,0.3966,▁<calendar_query>,0.0841,▁<general_quirky>,0.0614
audio-1490110794-headset-5236,HOW THE TO DO LIST FOR TODAY <lists_query>,"tensor(88, device='cuda:0')",▁<lists_query>,0.9795,▁<lists_createoradd>,0.0144,▁<lists_remove>,0.0016
audio-1490110794-headset-5236,HOW THE TO DO LIST FOR TODAY <lists_query>,"tensor(88, device='cuda:0')",▁<lists_query>,0.9900,▁<lists_createoradd>,0.0058,▁<calendar_query>,0.0033
audio-1490110794-headset-5236,HOW THE TO DO LIST FOR TODAY <lists_query>,"tensor(88, device='cuda:0')",▁<lists_query>,0.9959,▁<calendar_query>,0.0020,▁<lists_createoradd>,0.0019
audio-1490110853-1863,ALEXA PLEASE SEND AN EMAIL TO MOM <email_sendemail>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.2147,▁<calendar_set>,0.1570,▁<calendar_query>,0.1429
audio-1490110853-1863,ALEXA PLEASE SEND AN EMAIL TO MOM <email_sendemail>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.9341,▁<play_music>,0.0243,▁<qa_factoid>,0.0145
audio-1490110853-1863,ALEXA PLEASE SEND AN EMAIL TO MOM <email_sendemail>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.8738,▁<play_music>,0.0771,▁<email_sendemail>,0.0239
audio-1490110853-1863,ALEXA PLEASE SEND AN EMAIL TO MOM <email_sendemail>,"tensor(91, device='cuda:0')",▁<email_sendemail>,0.9911,▁<calendar_set>,0.0073,▁<email_query>,0.0010
audio-1490110853-1863,ALEXA PLEASE SEND AN EMAIL TO MOM <email_sendemail>,"tensor(91, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<calendar_set>,0.0000
audio-1490110853-1863,ALEXA PLEASE SEND AN EMAIL TO MOM <email_sendemail>,"tensor(91, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_addcontact>,0.0000
audio-1490110853-headset-1862,ALEXA PLEASE SEND AN EMAIL TO MOM <email_sendemail>,"tensor(89, device='cuda:0')",▁<general_quirky>,0.2477,▁<calendar_query>,0.1398,▁<qa_factoid>,0.1312
audio-1490110853-headset-1862,ALEXA PLEASE SEND AN EMAIL TO MOM <email_sendemail>,"tensor(89, device='cuda:0')",▁<calendar_set>,0.7320,▁<play_music>,0.1675,▁<qa_factoid>,0.0422
audio-1490110853-headset-1862,ALEXA PLEASE SEND AN EMAIL TO MOM <email_sendemail>,"tensor(89, device='cuda:0')",▁<calendar_set>,0.5725,▁<email_sendemail>,0.2785,▁<play_music>,0.1334
audio-1490110853-headset-1862,ALEXA PLEASE SEND AN EMAIL TO MOM <email_sendemail>,"tensor(89, device='cuda:0')",▁<email_sendemail>,0.9998,▁<calendar_set>,0.0002,▁<email_query>,0.0000
audio-1490110853-headset-1862,ALEXA PLEASE SEND AN EMAIL TO MOM <email_sendemail>,"tensor(89, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<calendar_set>,0.0000
audio-1490110853-headset-1862,ALEXA PLEASE SEND AN EMAIL TO MOM <email_sendemail>,"tensor(89, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_addcontact>,0.0000,▁<email_query>,0.0000
audio-1490110858-98,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(180, device='cuda:0')",▁<general_quirky>,0.2168,▁<play_music>,0.1728,▁<calendar_set>,0.1215
audio-1490110858-98,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(180, device='cuda:0')",▁<general_quirky>,0.9557,▁<calendar_query>,0.0074,▁<weather_query>,0.0066
audio-1490110858-98,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(180, device='cuda:0')",▁<general_quirky>,0.9499,▁<music_likeness>,0.0234,▁<iot_coffee>,0.0156
audio-1490110858-98,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(180, device='cuda:0')",▁<general_quirky>,0.9617,▁<music_likeness>,0.0260,▁<iot_coffee>,0.0070
audio-1490110858-98,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(180, device='cuda:0')",▁<general_quirky>,0.9941,▁<music_likeness>,0.0045,▁<iot_coffee>,0.0006
audio-1490110858-98,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(180, device='cuda:0')",▁<general_quirky>,0.9997,▁<cooking_recipe>,0.0001,▁<music_likeness>,0.0001
audio-1490110858-98,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(180, device='cuda:0')",▁<general_quirky>,0.9998,▁<cooking_recipe>,0.0001,▁<music_likeness>,0.0000
audio-1490110858-98,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(180, device='cuda:0')",▁<general_quirky>,0.9998,▁<cooking_recipe>,0.0002,▁<iot_coffee>,0.0000
audio-1490110858-98,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(180, device='cuda:0')",▁<general_quirky>,0.9999,▁<cooking_recipe>,0.0001,▁<weather_query>,0.0000
audio-1490110858-98,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(180, device='cuda:0')",▁<general_quirky>,1.0000,▁<cooking_recipe>,0.0000,▁<weather_query>,0.0000
audio-1490110858-98,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(180, device='cuda:0')",▁<general_quirky>,1.0000,▁<cooking_recipe>,0.0000,▁<weather_query>,0.0000
audio-1490110858-98,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(180, device='cuda:0')",▁<general_quirky>,1.0000,▁<cooking_recipe>,0.0000,▁<weather_query>,0.0000
audio-1490110858-headset-97,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(179, device='cuda:0')",▁<general_quirky>,0.2237,▁<qa_factoid>,0.2099,▁<play_music>,0.1634
audio-1490110858-headset-97,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(179, device='cuda:0')",▁<general_quirky>,0.9075,▁<play_podcasts>,0.0416,▁<play_music>,0.0170
audio-1490110858-headset-97,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(179, device='cuda:0')",▁<general_quirky>,0.8559,▁<music_likeness>,0.0748,▁<iot_coffee>,0.0226
audio-1490110858-headset-97,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(179, device='cuda:0')",▁<general_quirky>,0.7975,▁<music_likeness>,0.1732,▁<iot_hue_lightchange>,0.0090
audio-1490110858-headset-97,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(179, device='cuda:0')",▁<general_quirky>,0.9830,▁<music_likeness>,0.0127,▁<iot_hue_lightchange>,0.0023
audio-1490110858-headset-97,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(179, device='cuda:0')",▁<general_quirky>,0.9994,▁<cooking_recipe>,0.0002,▁<music_likeness>,0.0002
audio-1490110858-headset-97,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(179, device='cuda:0')",▁<general_quirky>,0.9996,▁<cooking_recipe>,0.0002,▁<music_likeness>,0.0001
audio-1490110858-headset-97,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(179, device='cuda:0')",▁<general_quirky>,0.9996,▁<cooking_recipe>,0.0002,▁<music_likeness>,0.0001
audio-1490110858-headset-97,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(179, device='cuda:0')",▁<general_quirky>,0.9995,▁<cooking_recipe>,0.0002,▁<music_likeness>,0.0001
audio-1490110858-headset-97,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(179, device='cuda:0')",▁<general_quirky>,0.9999,▁<cooking_recipe>,0.0000,▁<takeaway_query>,0.0000
audio-1490110858-headset-97,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(179, device='cuda:0')",▁<general_quirky>,1.0000,▁<cooking_recipe>,0.0000,▁<takeaway_query>,0.0000
audio-1490110858-headset-97,I WOULD LIKE MY ROBOT TO FEED AND PET MY DOG WHEN I'M NOT HOME <general_quirky>,"tensor(179, device='cuda:0')",▁<general_quirky>,1.0000,▁<cooking_recipe>,0.0000,▁<takeaway_query>,0.0000
audio-1490110907-9146,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(131, device='cuda:0')",▁<general_quirky>,0.2032,▁<play_music>,0.1844,▁<calendar_set>,0.1350
audio-1490110907-9146,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(131, device='cuda:0')",▁<play_music>,0.3492,▁<email_query>,0.1192,▁<calendar_set>,0.0966
audio-1490110907-9146,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(131, device='cuda:0')",▁<email_query>,0.5917,▁<calendar_query>,0.2341,▁<general_quirky>,0.0569
audio-1490110907-9146,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(131, device='cuda:0')",▁<email_query>,0.5133,▁<calendar_query>,0.3465,▁<general_quirky>,0.0412
audio-1490110907-9146,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(131, device='cuda:0')",▁<email_query>,0.9996,▁<calendar_query>,0.0001,▁<social_query>,0.0001
audio-1490110907-9146,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(131, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<news_query>,0.0000
audio-1490110907-9146,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(131, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<email_querycontact>,0.0000
audio-1490110907-9146,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(131, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<email_querycontact>,0.0000
audio-1490110907-9146,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(131, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<email_querycontact>,0.0000
audio-1490110907-headset-9145,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(129, device='cuda:0')",▁<play_music>,0.2468,▁<general_quirky>,0.1919,▁<qa_factoid>,0.1551
audio-1490110907-headset-9145,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(129, device='cuda:0')",▁<play_music>,0.2960,▁<email_query>,0.1406,▁<calendar_query>,0.1048
audio-1490110907-headset-9145,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(129, device='cuda:0')",▁<email_query>,0.5646,▁<calendar_query>,0.1743,▁<general_quirky>,0.1169
