audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1490182522-headset-1781,WHAT TIME IS IT IN LONDON RIGHT NOW <datetime_query>,"tensor(76, device='cuda:0')",▁<datetime_query>,1.0000,▁<datetime_convert>,0.0000,▁<transport_query>,0.0000
audio-1490182522-headset-1781,WHAT TIME IS IT IN LONDON RIGHT NOW <datetime_query>,"tensor(76, device='cuda:0')",▁<datetime_query>,1.0000,▁<datetime_convert>,0.0000,▁<transport_query>,0.0000
audio-1490182522-headset-1781,WHAT TIME IS IT IN LONDON RIGHT NOW <datetime_query>,"tensor(76, device='cuda:0')",▁<datetime_query>,1.0000,▁<datetime_convert>,0.0000,▁<transport_query>,0.0000
audio-1490182522-headset-1781,WHAT TIME IS IT IN LONDON RIGHT NOW <datetime_query>,"tensor(76, device='cuda:0')",▁<datetime_query>,1.0000,▁<datetime_convert>,0.0000,▁<transport_query>,0.0000
audio-1490182533-9654,GO BACK TO THE LAST EPISODE IN THIS PODCAST <play_podcasts>,"tensor(76, device='cuda:0')",▁<play_audiobook>,0.8622,▁<play_podcasts>,0.1341,▁<play_music>,0.0013
audio-1490182533-9654,GO BACK TO THE LAST EPISODE IN THIS PODCAST <play_podcasts>,"tensor(76, device='cuda:0')",▁<play_audiobook>,0.7679,▁<play_podcasts>,0.2265,▁<play_music>,0.0021
audio-1490182533-9654,GO BACK TO THE LAST EPISODE IN THIS PODCAST <play_podcasts>,"tensor(76, device='cuda:0')",▁<play_podcasts>,0.9977,▁<play_audiobook>,0.0023,▁<email_sendemail>,0.0000
audio-1490182533-9654,GO BACK TO THE LAST EPISODE IN THIS PODCAST <play_podcasts>,"tensor(76, device='cuda:0')",▁<play_podcasts>,0.9999,▁<play_audiobook>,0.0001,▁<email_sendemail>,0.0000
audio-1490182533-9654,GO BACK TO THE LAST EPISODE IN THIS PODCAST <play_podcasts>,"tensor(76, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_audiobook>,0.0000,▁<social_post>,0.0000
audio-1490182533-9654,GO BACK TO THE LAST EPISODE IN THIS PODCAST <play_podcasts>,"tensor(76, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_audiobook>,0.0000,▁<social_post>,0.0000
audio-1490182533-headset-9653,GO BACK TO THE LAST EPISODE IN THIS PODCAST <play_podcasts>,"tensor(76, device='cuda:0')",▁<play_audiobook>,0.6904,▁<play_podcasts>,0.3047,▁<play_music>,0.0024
audio-1490182533-headset-9653,GO BACK TO THE LAST EPISODE IN THIS PODCAST <play_podcasts>,"tensor(76, device='cuda:0')",▁<play_podcasts>,0.9114,▁<play_audiobook>,0.0877,▁<play_music>,0.0006
audio-1490182533-headset-9653,GO BACK TO THE LAST EPISODE IN THIS PODCAST <play_podcasts>,"tensor(76, device='cuda:0')",▁<play_podcasts>,0.9998,▁<play_audiobook>,0.0002,▁<play_music>,0.0000
audio-1490182533-headset-9653,GO BACK TO THE LAST EPISODE IN THIS PODCAST <play_podcasts>,"tensor(76, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_audiobook>,0.0000,▁<podcasts>,0.0000
audio-1490182533-headset-9653,GO BACK TO THE LAST EPISODE IN THIS PODCAST <play_podcasts>,"tensor(76, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_audiobook>,0.0000,▁<podcasts>,0.0000
audio-1490182575-317,LISTEN TO RADIO <play_radio>,"tensor(76, device='cuda:0')",▁<lists_query>,0.6126,▁<lists_createoradd>,0.2928,▁<play_music>,0.0371
audio-1490182575-317,LISTEN TO RADIO <play_radio>,"tensor(76, device='cuda:0')",▁<play_music>,0.6163,▁<play_radio>,0.3498,▁<lists_query>,0.0127
audio-1490182575-317,LISTEN TO RADIO <play_radio>,"tensor(76, device='cuda:0')",▁<play_radio>,1.0000,▁<play_music>,0.0000,▁<radio>,0.0000
audio-1490182575-317,LISTEN TO RADIO <play_radio>,"tensor(76, device='cuda:0')",▁<play_radio>,1.0000,▁<radio>,0.0000,▁<play_music>,0.0000
audio-1490182575-317,LISTEN TO RADIO <play_radio>,"tensor(76, device='cuda:0')",▁<play_radio>,1.0000,▁<radio>,0.0000,▁<play_music>,0.0000
audio-1490182575-headset-316,LISTEN TO RADIO <play_radio>,"tensor(76, device='cuda:0')",▁<lists_query>,0.4458,▁<news_query>,0.1816,▁<play_radio>,0.1215
audio-1490182575-headset-316,LISTEN TO RADIO <play_radio>,"tensor(76, device='cuda:0')",▁<play_radio>,1.0000,▁<play_music>,0.0000,▁<play_audiobook>,0.0000
audio-1490182575-headset-316,LISTEN TO RADIO <play_radio>,"tensor(76, device='cuda:0')",▁<play_radio>,1.0000,▁<radio>,0.0000,▁<transport_taxi>,0.0000
audio-1490182575-headset-316,LISTEN TO RADIO <play_radio>,"tensor(76, device='cuda:0')",▁<play_radio>,1.0000,▁<radio>,0.0000,▁<transport_taxi>,0.0000
audio-1490182575-headset-316,LISTEN TO RADIO <play_radio>,"tensor(76, device='cuda:0')",▁<play_radio>,1.0000,▁<radio>,0.0000,▁<transport_taxi>,0.0000
audio-1490182575-headset-316,LISTEN TO RADIO <play_radio>,"tensor(76, device='cuda:0')",▁<play_radio>,1.0000,▁<radio>,0.0000,▁<transport_taxi>,0.0000
audio-1490182595-3233,WHAT IS THE CURRENT WEATHER <query>,"tensor(56, device='cuda:0')",▁<qa_definition>,0.7815,▁<datetime_query>,0.1025,▁<qa_maths>,0.0449
audio-1490182595-3233,WHAT IS THE CURRENT WEATHER <query>,"tensor(56, device='cuda:0')",▁<weather_query>,0.8868,▁<datetime_query>,0.0983,▁<query>,0.0133
audio-1490182595-3233,WHAT IS THE CURRENT WEATHER <query>,"tensor(56, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<datetime_query>,0.0000
audio-1490182595-3233,WHAT IS THE CURRENT WEATHER <query>,"tensor(56, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<datetime_query>,0.0000
audio-1490182595-headset-3232,WHAT IS THE CURRENT WEATHER <query>,"tensor(56, device='cuda:0')",▁<datetime_query>,0.9878,▁<weather_query>,0.0054,▁<query>,0.0037
audio-1490182595-headset-3232,WHAT IS THE CURRENT WEATHER <query>,"tensor(56, device='cuda:0')",▁<weather_query>,0.9993,▁<datetime_query>,0.0005,▁<query>,0.0002
audio-1490182595-headset-3232,WHAT IS THE CURRENT WEATHER <query>,"tensor(56, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<datetime_query>,0.0000
audio-1490182595-headset-3232,WHAT IS THE CURRENT WEATHER <query>,"tensor(56, device='cuda:0')",▁<weather_query>,1.0000,▁<query>,0.0000,▁<datetime_query>,0.0000
audio-1490182663-12719,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(72, device='cuda:0')",▁<play_music>,0.2956,▁<calendar_set>,0.1996,▁<calendar_query>,0.1508
audio-1490182663-12719,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(72, device='cuda:0')",▁<transport_ticket>,0.9998,▁<transport_taxi>,0.0001,▁<transport_query>,0.0000
audio-1490182663-12719,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(72, device='cuda:0')",▁<transport_ticket>,0.9999,▁<transport_query>,0.0000,▁<transport_taxi>,0.0000
audio-1490182663-12719,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(72, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_taxi>,0.0000,▁<transport_query>,0.0000
audio-1490182663-12719,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(72, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_taxi>,0.0000,▁<transport_query>,0.0000
audio-1490182663-headset-12718,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(72, device='cuda:0')",▁<play_audiobook>,0.9851,▁<transport_ticket>,0.0145,▁<transport_taxi>,0.0004
audio-1490182663-headset-12718,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(72, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_taxi>,0.0000,▁<ticket>,0.0000
audio-1490182663-headset-12718,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(72, device='cuda:0')",▁<transport_ticket>,0.9999,▁<transport_taxi>,0.0000,▁<ticket>,0.0000
audio-1490182663-headset-12718,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(72, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_taxi>,0.0000,▁<transport_query>,0.0000
audio-1490182663-headset-12718,BOOK TRAIN BEST DEAL <transport_ticket>,"tensor(72, device='cuda:0')",▁<transport_ticket>,1.0000,▁<transport_taxi>,0.0000,▁<transport_query>,0.0000
audio-1490182719-5558,I WANT TO HEAR A JOKE <general_joke>,"tensor(59, device='cuda:0')",▁<play_music>,0.6977,▁<play_audiobook>,0.0916,▁<lists_createoradd>,0.0602
audio-1490182719-5558,I WANT TO HEAR A JOKE <general_joke>,"tensor(59, device='cuda:0')",▁<play_music>,0.9390,▁<play_radio>,0.0236,▁<general_joke>,0.0184
audio-1490182719-5558,I WANT TO HEAR A JOKE <general_joke>,"tensor(59, device='cuda:0')",▁<general_joke>,1.0000,▁<joke>,0.0000,▁<music_dislikeness>,0.0000
audio-1490182719-5558,I WANT TO HEAR A JOKE <general_joke>,"tensor(59, device='cuda:0')",▁<general_joke>,1.0000,▁<joke>,0.0000,▁<music_dislikeness>,0.0000
audio-1490182719-headset-5557,I WANT TO HEAR A JOKE <general_joke>,"tensor(59, device='cuda:0')",▁<play_music>,0.9169,▁<play_audiobook>,0.0376,▁<play_radio>,0.0220
audio-1490182719-headset-5557,I WANT TO HEAR A JOKE <general_joke>,"tensor(59, device='cuda:0')",▁<play_music>,0.7552,▁<general_joke>,0.2009,▁<play_radio>,0.0170
audio-1490182719-headset-5557,I WANT TO HEAR A JOKE <general_joke>,"tensor(59, device='cuda:0')",▁<general_joke>,1.0000,▁<joke>,0.0000,▁<ticket>,0.0000
audio-1490182719-headset-5557,I WANT TO HEAR A JOKE <general_joke>,"tensor(59, device='cuda:0')",▁<general_joke>,1.0000,▁<joke>,0.0000,▁<music_dislikeness>,0.0000
audio-1490182816-4509,MUSIC <music>,"tensor(44, device='cuda:0')",▁<play_music>,1.0000,▁<music_query>,0.0000,▁<music_likeness>,0.0000
audio-1490182816-4509,MUSIC <music>,"tensor(44, device='cuda:0')",▁<play_music>,0.9988,▁<music_query>,0.0011,▁<music_likeness>,0.0001
audio-1490182816-4509,MUSIC <music>,"tensor(44, device='cuda:0')",▁<play_music>,0.9971,▁<music_query>,0.0026,▁<music_likeness>,0.0003
audio-1490182816-4509,MUSIC <music>,"tensor(44, device='cuda:0')",▁<play_music>,0.9978,▁<music_query>,0.0020,▁<music_likeness>,0.0002
audio-1490182816-headset-4508,MUSIC <music>,"tensor(44, device='cuda:0')",▁<play_music>,1.0000,▁<music_query>,0.0000,▁<music_likeness>,0.0000
audio-1490182816-headset-4508,MUSIC <music>,"tensor(44, device='cuda:0')",▁<play_music>,1.0000,▁<music_query>,0.0000,▁<music_likeness>,0.0000
audio-1490182816-headset-4508,MUSIC <music>,"tensor(44, device='cuda:0')",▁<play_music>,0.9999,▁<music_query>,0.0000,▁<music_likeness>,0.0000
audio-1490182816-headset-4508,MUSIC <music>,"tensor(44, device='cuda:0')",▁<play_music>,0.9999,▁<music_query>,0.0000,▁<music_likeness>,0.0000
audio-1490182823-83,CAN MANY SEASHELLS DID SALLY SELL BY THE SEASHORE <qa_factoid>,"tensor(102, device='cuda:0')",▁<calendar_query>,0.6005,▁<qa_factoid>,0.1821,▁<datetime_query>,0.1208
audio-1490182823-83,CAN MANY SEASHELLS DID SALLY SELL BY THE SEASHORE <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.9357,▁<datetime_query>,0.0239,▁<weather_query>,0.0144
audio-1490182823-83,CAN MANY SEASHELLS DID SALLY SELL BY THE SEASHORE <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.9004,▁<general_quirky>,0.0815,▁<weather_query>,0.0074
audio-1490182823-83,CAN MANY SEASHELLS DID SALLY SELL BY THE SEASHORE <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.9481,▁<general_quirky>,0.0464,▁<weather_query>,0.0023
audio-1490182823-83,CAN MANY SEASHELLS DID SALLY SELL BY THE SEASHORE <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.9940,▁<general_quirky>,0.0053,▁<recommendation_locations>,0.0003
audio-1490182823-83,CAN MANY SEASHELLS DID SALLY SELL BY THE SEASHORE <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.9962,▁<general_quirky>,0.0030,▁<recommendation_locations>,0.0004
audio-1490182823-83,CAN MANY SEASHELLS DID SALLY SELL BY THE SEASHORE <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.9970,▁<general_quirky>,0.0028,▁<recommendation_locations>,0.0001
audio-1490182823-headset-82,CAN MANY SEASHELLS DID SALLY SELL BY THE SEASHORE <qa_factoid>,"tensor(102, device='cuda:0')",▁<datetime_query>,0.9085,▁<calendar_query>,0.0697,▁<qa_factoid>,0.0123
audio-1490182823-headset-82,CAN MANY SEASHELLS DID SALLY SELL BY THE SEASHORE <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.6281,▁<datetime_query>,0.1454,▁<weather_query>,0.1081
audio-1490182823-headset-82,CAN MANY SEASHELLS DID SALLY SELL BY THE SEASHORE <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.6917,▁<general_quirky>,0.2504,▁<news_query>,0.0169
audio-1490182823-headset-82,CAN MANY SEASHELLS DID SALLY SELL BY THE SEASHORE <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.7965,▁<general_quirky>,0.1656,▁<recommendation_locations>,0.0179
audio-1490182823-headset-82,CAN MANY SEASHELLS DID SALLY SELL BY THE SEASHORE <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.9238,▁<general_quirky>,0.0481,▁<recommendation_locations>,0.0228
audio-1490182823-headset-82,CAN MANY SEASHELLS DID SALLY SELL BY THE SEASHORE <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.9388,▁<general_quirky>,0.0434,▁<recommendation_locations>,0.0157
audio-1490182823-headset-82,CAN MANY SEASHELLS DID SALLY SELL BY THE SEASHORE <qa_factoid>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.9270,▁<general_quirky>,0.0673,▁<recommendation_locations>,0.0048
audio-1490182859-7586,TOPIC <email_query>,"tensor(43, device='cuda:0')",▁<news_query>,1.0000,▁<transport_traffic>,0.0000,▁<recommendation_events>,0.0000
audio-1490182859-7586,TOPIC <email_query>,"tensor(43, device='cuda:0')",▁<news_query>,1.0000,▁<transport_traffic>,0.0000,▁<music_query>,0.0000
audio-1490182859-7586,TOPIC <email_query>,"tensor(43, device='cuda:0')",▁<news_query>,1.0000,▁<music_query>,0.0000,▁<transport_traffic>,0.0000
audio-1490182859-headset-7585,TOPIC <email_query>,"tensor(41, device='cuda:0')",▁<news_query>,1.0000,▁<transport_traffic>,0.0000,▁<recommendation_events>,0.0000
audio-1490182859-headset-7585,TOPIC <email_query>,"tensor(41, device='cuda:0')",▁<news_query>,1.0000,▁<music_query>,0.0000,▁<general_quirky>,0.0000
audio-1490182859-headset-7585,TOPIC <email_query>,"tensor(41, device='cuda:0')",▁<news_query>,1.0000,▁<music_query>,0.0000,▁<general_quirky>,0.0000
audio-1490182883-7717,CHECK MY NEW EMAILS AND TELL ME WHAT ARE THEY ABOUT <email_query>,"tensor(100, device='cuda:0')",▁<email_query>,0.9759,▁<social_query>,0.0134,▁<alarm_query>,0.0100
audio-1490182883-7717,CHECK MY NEW EMAILS AND TELL ME WHAT ARE THEY ABOUT <email_query>,"tensor(100, device='cuda:0')",▁<email_query>,1.0000,▁<email_addcontact>,0.0000,▁<email_sendemail>,0.0000
audio-1490182883-7717,CHECK MY NEW EMAILS AND TELL ME WHAT ARE THEY ABOUT <email_query>,"tensor(100, device='cuda:0')",▁<email_query>,1.0000,▁<email_addcontact>,0.0000,▁<email_sendemail>,0.0000
audio-1490182883-7717,CHECK MY NEW EMAILS AND TELL ME WHAT ARE THEY ABOUT <email_query>,"tensor(100, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<email_addcontact>,0.0000
audio-1490182883-7717,CHECK MY NEW EMAILS AND TELL ME WHAT ARE THEY ABOUT <email_query>,"tensor(100, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<email_addcontact>,0.0000
audio-1490182883-7717,CHECK MY NEW EMAILS AND TELL ME WHAT ARE THEY ABOUT <email_query>,"tensor(100, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<social_query>,0.0000
audio-1490182883-7717,CHECK MY NEW EMAILS AND TELL ME WHAT ARE THEY ABOUT <email_query>,"tensor(100, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<social_query>,0.0000
audio-1490182883-headset-7716,CHECK MY NEW EMAILS AND TELL ME WHAT ARE THEY ABOUT <email_query>,"tensor(99, device='cuda:0')",▁<email_query>,0.3854,▁<email_addcontact>,0.3652,▁<social_post>,0.1601
audio-1490182883-headset-7716,CHECK MY NEW EMAILS AND TELL ME WHAT ARE THEY ABOUT <email_query>,"tensor(99, device='cuda:0')",▁<email_query>,0.9999,▁<email_sendemail>,0.0001,▁<email_addcontact>,0.0000
audio-1490182883-headset-7716,CHECK MY NEW EMAILS AND TELL ME WHAT ARE THEY ABOUT <email_query>,"tensor(99, device='cuda:0')",▁<email_query>,0.9998,▁<email_sendemail>,0.0002,▁<email_addcontact>,0.0000
audio-1490182883-headset-7716,CHECK MY NEW EMAILS AND TELL ME WHAT ARE THEY ABOUT <email_query>,"tensor(99, device='cuda:0')",▁<email_query>,0.9995,▁<email_sendemail>,0.0005,▁<email_addcontact>,0.0000
audio-1490182883-headset-7716,CHECK MY NEW EMAILS AND TELL ME WHAT ARE THEY ABOUT <email_query>,"tensor(99, device='cuda:0')",▁<email_query>,0.9999,▁<email_sendemail>,0.0001,▁<email_addcontact>,0.0000
audio-1490182883-headset-7716,CHECK MY NEW EMAILS AND TELL ME WHAT ARE THEY ABOUT <email_query>,"tensor(99, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<email_addcontact>,0.0000
audio-1490182883-headset-7716,CHECK MY NEW EMAILS AND TELL ME WHAT ARE THEY ABOUT <email_query>,"tensor(99, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<email_addcontact>,0.0000
audio-1490182885-3331,REDUCE VOLUME <audio_volume_down>,"tensor(70, device='cuda:0')",▁<general_quirky>,0.7125,▁<datetime_query>,0.1706,▁<news_query>,0.0337
audio-1490182885-3331,REDUCE VOLUME <audio_volume_down>,"tensor(70, device='cuda:0')",▁<iot_hue_lightdim>,0.1674,▁<news_query>,0.1620,▁<email_query>,0.1563
audio-1490182885-3331,REDUCE VOLUME <audio_volume_down>,"tensor(70, device='cuda:0')",▁<audio_volume_down>,0.4308,▁<audio_volume_other>,0.3526,▁<audio_volume_up>,0.1144
audio-1490182885-3331,REDUCE VOLUME <audio_volume_down>,"tensor(70, device='cuda:0')",▁<audio_volume_other>,0.6792,▁<audio_volume_down>,0.3131,▁<audio_volume_up>,0.0065
audio-1490182885-3331,REDUCE VOLUME <audio_volume_down>,"tensor(70, device='cuda:0')",▁<audio_volume_other>,0.6666,▁<audio_volume_down>,0.3306,▁<audio_volume_up>,0.0022
audio-1490182885-headset-3330,REDUCE VOLUME <audio_volume_down>,"tensor(70, device='cuda:0')",▁<datetime_query>,0.5106,▁<general_quirky>,0.1795,▁<traffic>,0.1559
audio-1490182885-headset-3330,REDUCE VOLUME <audio_volume_down>,"tensor(70, device='cuda:0')",▁<iot_hue_lightdim>,0.4001,▁<email_query>,0.1150,▁<traffic>,0.0786
audio-1490182885-headset-3330,REDUCE VOLUME <audio_volume_down>,"tensor(70, device='cuda:0')",▁<audio_volume_down>,0.6912,▁<audio_volume_other>,0.1760,▁<audio_volume_up>,0.0918
audio-1490182885-headset-3330,REDUCE VOLUME <audio_volume_down>,"tensor(70, device='cuda:0')",▁<audio_volume_down>,0.8327,▁<audio_volume_other>,0.1608,▁<audio_volume_up>,0.0058
audio-1490182885-headset-3330,REDUCE VOLUME <audio_volume_down>,"tensor(70, device='cuda:0')",▁<audio_volume_down>,0.8564,▁<audio_volume_other>,0.1402,▁<audio_volume_up>,0.0029
audio-1490182930-9765,OLLY I AM TAKING DAY OFF TOMORROW <general_quirky>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.4104,▁<recommendation_events>,0.4064,▁<takeaway_query>,0.0408
audio-1490182930-9765,OLLY I AM TAKING DAY OFF TOMORROW <general_quirky>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.9908,▁<takeaway_query>,0.0029,▁<recommendation_events>,0.0025
audio-1490182930-9765,OLLY I AM TAKING DAY OFF TOMORROW <general_quirky>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.9987,▁<takeaway_query>,0.0004,▁<calendar_set>,0.0002
audio-1490182930-9765,OLLY I AM TAKING DAY OFF TOMORROW <general_quirky>,"tensor(81, device='cuda:0')",▁<general_quirky>,1.0000,▁<calendar_set>,0.0000,▁<email_sendemail>,0.0000
audio-1490182930-9765,OLLY I AM TAKING DAY OFF TOMORROW <general_quirky>,"tensor(81, device='cuda:0')",▁<general_quirky>,1.0000,▁<calendar_set>,0.0000,▁<email_sendemail>,0.0000
audio-1490182930-9765,OLLY I AM TAKING DAY OFF TOMORROW <general_quirky>,"tensor(81, device='cuda:0')",▁<general_quirky>,1.0000,▁<calendar_set>,0.0000,▁<email_sendemail>,0.0000
audio-1490182930-headset-9764,OLLY I AM TAKING DAY OFF TOMORROW <general_quirky>,"tensor(83, device='cuda:0')",▁<general_quirky>,0.6253,▁<recommendation_events>,0.2059,▁<calendar_remove>,0.0666
audio-1490182930-headset-9764,OLLY I AM TAKING DAY OFF TOMORROW <general_quirky>,"tensor(83, device='cuda:0')",▁<general_quirky>,0.9948,▁<takeaway_query>,0.0023,▁<recommendation_events>,0.0007
audio-1490182930-headset-9764,OLLY I AM TAKING DAY OFF TOMORROW <general_quirky>,"tensor(83, device='cuda:0')",▁<general_quirky>,1.0000,▁<takeaway_query>,0.0000,▁<calendar_set>,0.0000
audio-1490182930-headset-9764,OLLY I AM TAKING DAY OFF TOMORROW <general_quirky>,"tensor(83, device='cuda:0')",▁<general_quirky>,1.0000,▁<email_sendemail>,0.0000,▁<calendar_set>,0.0000
audio-1490182930-headset-9764,OLLY I AM TAKING DAY OFF TOMORROW <general_quirky>,"tensor(83, device='cuda:0')",▁<general_quirky>,1.0000,▁<email_sendemail>,0.0000,▁<calendar_set>,0.0000
audio-1490182930-headset-9764,OLLY I AM TAKING DAY OFF TOMORROW <general_quirky>,"tensor(83, device='cuda:0')",▁<general_quirky>,1.0000,▁<email_sendemail>,0.0000,▁<calendar_set>,0.0000
audio-1490182936-1229,GIVE ME TO DO LIST <calendar_query>,"tensor(44, device='cuda:0')",▁<news_query>,0.4878,▁<qa_definition>,0.2562,▁<general_quirky>,0.0900
audio-1490182936-1229,GIVE ME TO DO LIST <calendar_query>,"tensor(44, device='cuda:0')",▁<lists_query>,0.9977,▁<lists_createoradd>,0.0010,▁<lists_remove>,0.0007
audio-1490182936-1229,GIVE ME TO DO LIST <calendar_query>,"tensor(44, device='cuda:0')",▁<lists_query>,1.0000,▁<lists_createoradd>,0.0000,▁<lists_remove>,0.0000
audio-1490182936-1229,GIVE ME TO DO LIST <calendar_query>,"tensor(44, device='cuda:0')",▁<lists_query>,1.0000,▁<lists_createoradd>,0.0000,▁<lists_remove>,0.0000
audio-1490182936-headset-1228,GIVE ME TO DO LIST <calendar_query>,"tensor(44, device='cuda:0')",▁<calendar_set>,0.2844,▁<news_query>,0.2028,▁<qa_definition>,0.1896
audio-1490182936-headset-1228,GIVE ME TO DO LIST <calendar_query>,"tensor(44, device='cuda:0')",▁<lists_query>,0.9992,▁<lists_createoradd>,0.0004,▁<lists_remove>,0.0002
audio-1490182936-headset-1228,GIVE ME TO DO LIST <calendar_query>,"tensor(44, device='cuda:0')",▁<lists_query>,0.9999,▁<lists_createoradd>,0.0001,▁<lists_remove>,0.0000
audio-1490182995-9920,TO COMPARE IN PEOPLE <qa_factoid>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.9962,▁<email_sendemail>,0.0025,▁<social_post>,0.0013
audio-1490182995-9920,TO COMPARE IN PEOPLE <qa_factoid>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.9983,▁<social_post>,0.0009,▁<email_sendemail>,0.0007
audio-1490182995-9920,TO COMPARE IN PEOPLE <qa_factoid>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.9996,▁<email_sendemail>,0.0002,▁<social_post>,0.0002
audio-1490182995-9920,TO COMPARE IN PEOPLE <qa_factoid>,"tensor(56, device='cuda:0')",▁<general_quirky>,0.9999,▁<social_post>,0.0000,▁<email_sendemail>,0.0000
audio-1490183030-3591,I WENT TO THE STORE <general_quirky>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.9667,▁<qa_factoid>,0.0182,▁<calendar_set>,0.0133
audio-1490183030-3591,I WENT TO THE STORE <general_quirky>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.9991,▁<calendar_set>,0.0005,▁<email_sendemail>,0.0002
audio-1490183030-3591,I WENT TO THE STORE <general_quirky>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.9999,▁<transport_query>,0.0000,▁<social_post>,0.0000
audio-1490183030-3591,I WENT TO THE STORE <general_quirky>,"tensor(60, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<transport_query>,0.0000
audio-1490183030-3591,I WENT TO THE STORE <general_quirky>,"tensor(60, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<transport_query>,0.0000
audio-1490183030-headset-3590,I WENT TO THE STORE <general_quirky>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.9863,▁<email_sendemail>,0.0043,▁<calendar_set>,0.0043
audio-1490183030-headset-3590,I WENT TO THE STORE <general_quirky>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.9997,▁<email_sendemail>,0.0001,▁<calendar_set>,0.0001
audio-1490183030-headset-3590,I WENT TO THE STORE <general_quirky>,"tensor(60, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<social_post>,0.0000
audio-1490183030-headset-3590,I WENT TO THE STORE <general_quirky>,"tensor(60, device='cuda:0')",▁<general_quirky>,1.0000,▁<weather_query>,0.0000,▁<general_joke>,0.0000
audio-1490183054-10855,OPEN CONTACTS <email_addcontact>,"tensor(64, device='cuda:0')",▁<news_query>,0.6370,▁<play_audiobook>,0.0841,▁<recommendation_events>,0.0500
audio-1490183054-10855,OPEN CONTACTS <email_addcontact>,"tensor(64, device='cuda:0')",▁<email_querycontact>,0.9884,▁<email_addcontact>,0.0110,▁<factoid>,0.0005
audio-1490183054-10855,OPEN CONTACTS <email_addcontact>,"tensor(64, device='cuda:0')",▁<email_querycontact>,0.9980,▁<email_addcontact>,0.0020,▁<email_query>,0.0000
audio-1490183054-10855,OPEN CONTACTS <email_addcontact>,"tensor(64, device='cuda:0')",▁<email_querycontact>,0.9998,▁<email_addcontact>,0.0002,▁<email_query>,0.0000
