audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1490955830-headset-5688,SET EVENT DATE IN CALENDAR WITH OTHERS <calendar_set>,"tensor(179, device='cuda:0')",▁<cooking_query>,0.4121,▁<traffic>,0.1282,▁<qa_factoid>,0.0715
audio-1490955830-headset-5688,SET EVENT DATE IN CALENDAR WITH OTHERS <calendar_set>,"tensor(179, device='cuda:0')",▁<cooking_query>,0.3144,▁<traffic>,0.1037,▁<email_query>,0.1002
audio-1490955830-headset-5688,SET EVENT DATE IN CALENDAR WITH OTHERS <calendar_set>,"tensor(179, device='cuda:0')",▁<cooking_query>,0.2033,▁<email_query>,0.1508,▁<news_query>,0.0964
audio-1490955830-headset-5688,SET EVENT DATE IN CALENDAR WITH OTHERS <calendar_set>,"tensor(179, device='cuda:0')",▁<cooking_query>,0.1803,▁<email_query>,0.1241,▁<traffic>,0.0832
audio-1490955830-headset-5688,SET EVENT DATE IN CALENDAR WITH OTHERS <calendar_set>,"tensor(179, device='cuda:0')",▁<cooking_query>,0.1697,▁<alarm_query>,0.1328,▁<news_query>,0.1007
audio-1490955830-headset-5688,SET EVENT DATE IN CALENDAR WITH OTHERS <calendar_set>,"tensor(179, device='cuda:0')",▁<calendar_set>,0.2029,▁<news_query>,0.0964,▁<cooking_query>,0.0881
audio-1490955830-headset-5688,SET EVENT DATE IN CALENDAR WITH OTHERS <calendar_set>,"tensor(179, device='cuda:0')",▁<calendar_set>,0.5178,▁<news_query>,0.0576,▁<alarm_set>,0.0476
audio-1490955830-headset-5688,SET EVENT DATE IN CALENDAR WITH OTHERS <calendar_set>,"tensor(179, device='cuda:0')",▁<calendar_set>,0.7753,▁<news_query>,0.0280,▁<calendar_query>,0.0223
audio-1490955830-headset-5688,SET EVENT DATE IN CALENDAR WITH OTHERS <calendar_set>,"tensor(179, device='cuda:0')",▁<calendar_set>,0.8932,▁<news_query>,0.0206,▁<calendar_query>,0.0108
audio-1490955830-headset-5688,SET EVENT DATE IN CALENDAR WITH OTHERS <calendar_set>,"tensor(179, device='cuda:0')",▁<calendar_set>,0.9591,▁<news_query>,0.0094,▁<calendar_query>,0.0063
audio-1490955830-headset-5688,SET EVENT DATE IN CALENDAR WITH OTHERS <calendar_set>,"tensor(179, device='cuda:0')",▁<calendar_set>,0.9694,▁<news_query>,0.0069,▁<calendar_query>,0.0055
audio-1490955937-10634,LET'S PLAY <play_game>,"tensor(59, device='cuda:0')",▁<qa_stock>,0.7368,▁<social_query>,0.1251,▁<general_quirky>,0.0805
audio-1490955937-10634,LET'S PLAY <play_game>,"tensor(59, device='cuda:0')",▁<play_game>,0.9760,▁<play_podcasts>,0.0119,▁<qa_stock>,0.0062
audio-1490955937-10634,LET'S PLAY <play_game>,"tensor(59, device='cuda:0')",▁<play_game>,0.9926,▁<play_podcasts>,0.0047,▁<play_music>,0.0016
audio-1490955937-10634,LET'S PLAY <play_game>,"tensor(59, device='cuda:0')",▁<play_game>,0.9962,▁<play_podcasts>,0.0022,▁<play_music>,0.0013
audio-1490955937-headset-10633,LET'S PLAY <play_game>,"tensor(57, device='cuda:0')",▁<play_game>,0.5643,▁<news_query>,0.2059,▁<lists_createoradd>,0.0660
audio-1490955937-headset-10633,LET'S PLAY <play_game>,"tensor(57, device='cuda:0')",▁<play_game>,0.9984,▁<play_podcasts>,0.0010,▁<general_quirky>,0.0002
audio-1490955937-headset-10633,LET'S PLAY <play_game>,"tensor(57, device='cuda:0')",▁<play_game>,0.9996,▁<play_podcasts>,0.0004,▁<play_music>,0.0000
audio-1490955937-headset-10633,LET'S PLAY <play_game>,"tensor(57, device='cuda:0')",▁<play_game>,0.9997,▁<play_podcasts>,0.0003,▁<play_music>,0.0000
audio-1490956062-9207,INCLUDE MIKE AND JACK TO FESTIVAL CALENDAR <calendar_set>,"tensor(84, device='cuda:0')",▁<social_post>,0.5791,▁<calendar_set>,0.0994,▁<qa_factoid>,0.0963
audio-1490956062-9207,INCLUDE MIKE AND JACK TO FESTIVAL CALENDAR <calendar_set>,"tensor(84, device='cuda:0')",▁<social_post>,0.6136,▁<calendar_set>,0.1977,▁<qa_factoid>,0.0949
audio-1490956062-9207,INCLUDE MIKE AND JACK TO FESTIVAL CALENDAR <calendar_set>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.3916,▁<social_post>,0.2613,▁<qa_factoid>,0.1461
audio-1490956062-9207,INCLUDE MIKE AND JACK TO FESTIVAL CALENDAR <calendar_set>,"tensor(84, device='cuda:0')",▁<social_post>,0.4076,▁<calendar_set>,0.3885,▁<qa_factoid>,0.0571
audio-1490956062-9207,INCLUDE MIKE AND JACK TO FESTIVAL CALENDAR <calendar_set>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.9527,▁<social_post>,0.0356,▁<email_sendemail>,0.0050
audio-1490956062-9207,INCLUDE MIKE AND JACK TO FESTIVAL CALENDAR <calendar_set>,"tensor(84, device='cuda:0')",▁<calendar_set>,0.9824,▁<social_post>,0.0134,▁<email_sendemail>,0.0021
audio-1490956062-headset-9206,INCLUDE MIKE AND JACK TO FESTIVAL CALENDAR <calendar_set>,"tensor(80, device='cuda:0')",▁<audio_volume_up>,0.2990,▁<calendar_set>,0.2497,▁<social_post>,0.1577
audio-1490956062-headset-9206,INCLUDE MIKE AND JACK TO FESTIVAL CALENDAR <calendar_set>,"tensor(80, device='cuda:0')",▁<qa_factoid>,0.4688,▁<calendar_set>,0.3461,▁<social_post>,0.0515
audio-1490956062-headset-9206,INCLUDE MIKE AND JACK TO FESTIVAL CALENDAR <calendar_set>,"tensor(80, device='cuda:0')",▁<calendar_set>,0.3370,▁<qa_factoid>,0.2008,▁<social_post>,0.1180
audio-1490956062-headset-9206,INCLUDE MIKE AND JACK TO FESTIVAL CALENDAR <calendar_set>,"tensor(80, device='cuda:0')",▁<calendar_set>,0.5919,▁<social_post>,0.1538,▁<email_sendemail>,0.0664
audio-1490956062-headset-9206,INCLUDE MIKE AND JACK TO FESTIVAL CALENDAR <calendar_set>,"tensor(80, device='cuda:0')",▁<calendar_set>,0.9949,▁<social_post>,0.0017,▁<email_sendemail>,0.0011
audio-1490956062-headset-9206,INCLUDE MIKE AND JACK TO FESTIVAL CALENDAR <calendar_set>,"tensor(80, device='cuda:0')",▁<calendar_set>,0.9949,▁<social_post>,0.0017,▁<email_sendemail>,0.0011
audio-1490956086-3965,WHAT DO YOU DO WITH MY DATA AND INFORMATION <general_quirky>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.3697,▁<email_query>,0.1415,▁<news_query>,0.0975
audio-1490956086-3965,WHAT DO YOU DO WITH MY DATA AND INFORMATION <general_quirky>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.8040,▁<lists_query>,0.1035,▁<calendar_query>,0.0393
audio-1490956086-3965,WHAT DO YOU DO WITH MY DATA AND INFORMATION <general_quirky>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.9346,▁<lists_query>,0.0265,▁<calendar_query>,0.0086
audio-1490956086-3965,WHAT DO YOU DO WITH MY DATA AND INFORMATION <general_quirky>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.9877,▁<quirky>,0.0020,▁<calendar_set>,0.0016
audio-1490956086-3965,WHAT DO YOU DO WITH MY DATA AND INFORMATION <general_quirky>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.9960,▁<quirky>,0.0010,▁<calendar_query>,0.0006
audio-1490956086-headset-3964,WHAT DO YOU DO WITH MY DATA AND INFORMATION <general_quirky>,"tensor(67, device='cuda:0')",▁<general_quirky>,0.3906,▁<lists_query>,0.1561,▁<news_query>,0.1502
audio-1490956086-headset-3964,WHAT DO YOU DO WITH MY DATA AND INFORMATION <general_quirky>,"tensor(67, device='cuda:0')",▁<general_quirky>,0.6396,▁<lists_query>,0.1707,▁<calendar_query>,0.0958
audio-1490956086-headset-3964,WHAT DO YOU DO WITH MY DATA AND INFORMATION <general_quirky>,"tensor(67, device='cuda:0')",▁<general_quirky>,0.9137,▁<calendar_set>,0.0256,▁<calendar_query>,0.0226
audio-1490956086-headset-3964,WHAT DO YOU DO WITH MY DATA AND INFORMATION <general_quirky>,"tensor(67, device='cuda:0')",▁<general_quirky>,0.9651,▁<calendar_set>,0.0108,▁<calendar_query>,0.0096
audio-1490956086-headset-3964,WHAT DO YOU DO WITH MY DATA AND INFORMATION <general_quirky>,"tensor(67, device='cuda:0')",▁<general_quirky>,0.9836,▁<calendar_query>,0.0045,▁<calendar_set>,0.0040
audio-1490956090-9042,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(60, device='cuda:0')",▁<calendar_remove>,0.4281,▁<lists_remove>,0.4045,▁<remove>,0.1670
audio-1490956090-9042,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(60, device='cuda:0')",▁<calendar_remove>,0.8830,▁<remove>,0.1030,▁<calendar_set>,0.0097
audio-1490956090-9042,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(60, device='cuda:0')",▁<calendar_remove>,0.9429,▁<remove>,0.0514,▁<lists_remove>,0.0051
audio-1490956090-9042,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(60, device='cuda:0')",▁<calendar_remove>,0.9937,▁<remove>,0.0062,▁<lists_remove>,0.0001
audio-1490956090-9042,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(60, device='cuda:0')",▁<calendar_remove>,0.9947,▁<remove>,0.0052,▁<lists_remove>,0.0001
audio-1490956090-headset-9041,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(60, device='cuda:0')",▁<calendar_remove>,0.6110,▁<lists_remove>,0.3531,▁<remove>,0.0355
audio-1490956090-headset-9041,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(60, device='cuda:0')",▁<calendar_remove>,0.9655,▁<remove>,0.0205,▁<calendar_set>,0.0069
audio-1490956090-headset-9041,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(60, device='cuda:0')",▁<calendar_remove>,0.9904,▁<remove>,0.0082,▁<lists_remove>,0.0011
audio-1490956090-headset-9041,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(60, device='cuda:0')",▁<calendar_remove>,0.9993,▁<remove>,0.0007,▁<lists_remove>,0.0000
audio-1490956090-headset-9041,DELETE EVENT FROM CALENDAR <calendar_remove>,"tensor(60, device='cuda:0')",▁<calendar_remove>,0.9995,▁<remove>,0.0005,▁<lists_remove>,0.0000
audio-1490956094-5517,PLEASE TELL ME WHAT ALARMS ARE ON <alarm_query>,"tensor(65, device='cuda:0')",▁<calendar_set>,0.8635,▁<addcontact>,0.0499,▁<play_music>,0.0145
audio-1490956094-5517,PLEASE TELL ME WHAT ALARMS ARE ON <alarm_query>,"tensor(65, device='cuda:0')",▁<calendar_set>,0.5428,▁<alarm_query>,0.1839,▁<datetime_query>,0.0720
audio-1490956094-5517,PLEASE TELL ME WHAT ALARMS ARE ON <alarm_query>,"tensor(65, device='cuda:0')",▁<alarm_query>,0.9884,▁<alarm_set>,0.0075,▁<alarm_remove>,0.0025
audio-1490956094-5517,PLEASE TELL ME WHAT ALARMS ARE ON <alarm_query>,"tensor(65, device='cuda:0')",▁<alarm_query>,0.9943,▁<alarm_set>,0.0029,▁<alarm_remove>,0.0014
audio-1490956094-5517,PLEASE TELL ME WHAT ALARMS ARE ON <alarm_query>,"tensor(65, device='cuda:0')",▁<alarm_query>,0.9949,▁<alarm_set>,0.0026,▁<alarm_remove>,0.0013
audio-1490956094-headset-5516,PLEASE TELL ME WHAT ALARMS ARE ON <alarm_query>,"tensor(64, device='cuda:0')",▁<addcontact>,0.2851,▁<social_query>,0.1503,▁<news_query>,0.1235
audio-1490956094-headset-5516,PLEASE TELL ME WHAT ALARMS ARE ON <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.7895,▁<recommendation_locations>,0.0508,▁<recommendation_events>,0.0242
audio-1490956094-headset-5516,PLEASE TELL ME WHAT ALARMS ARE ON <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9970,▁<alarm_remove>,0.0009,▁<alarm_set>,0.0008
audio-1490956094-headset-5516,PLEASE TELL ME WHAT ALARMS ARE ON <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9993,▁<alarm_remove>,0.0004,▁<alarm_set>,0.0002
audio-1490956094-headset-5516,PLEASE TELL ME WHAT ALARMS ARE ON <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9993,▁<alarm_remove>,0.0004,▁<alarm_set>,0.0002
audio-1490956441-11320,WHERE IS THE NEAREST GAS STATION <locations>,"tensor(76, device='cuda:0')",▁<cooking_query>,0.2982,▁<calendar_set>,0.0911,▁<calendar_query>,0.0897
audio-1490956441-11320,WHERE IS THE NEAREST GAS STATION <locations>,"tensor(76, device='cuda:0')",▁<calendar_query>,0.1733,▁<recommendation_events>,0.1501,▁<qa_factoid>,0.1184
audio-1490956441-11320,WHERE IS THE NEAREST GAS STATION <locations>,"tensor(76, device='cuda:0')",▁<recommendation_locations>,0.3459,▁<recommendation_events>,0.1283,▁<qa_factoid>,0.1010
audio-1490956441-11320,WHERE IS THE NEAREST GAS STATION <locations>,"tensor(76, device='cuda:0')",▁<recommendation_locations>,0.3539,▁<recommendation_events>,0.1469,▁<transport_query>,0.1057
audio-1490956441-11320,WHERE IS THE NEAREST GAS STATION <locations>,"tensor(76, device='cuda:0')",▁<recommendation_locations>,0.4905,▁<transport_query>,0.2126,▁<play_radio>,0.1083
audio-1490956441-headset-11319,WHERE IS THE NEAREST GAS STATION <locations>,"tensor(73, device='cuda:0')",▁<cooking_query>,0.3789,▁<general_quirky>,0.2421,▁<qa_definition>,0.0970
audio-1490956441-headset-11319,WHERE IS THE NEAREST GAS STATION <locations>,"tensor(73, device='cuda:0')",▁<recommendation_locations>,0.5184,▁<transport_query>,0.1664,▁<qa_factoid>,0.0765
audio-1490956441-headset-11319,WHERE IS THE NEAREST GAS STATION <locations>,"tensor(73, device='cuda:0')",▁<recommendation_locations>,0.7808,▁<transport_query>,0.1271,▁<qa_factoid>,0.0439
audio-1490956441-headset-11319,WHERE IS THE NEAREST GAS STATION <locations>,"tensor(73, device='cuda:0')",▁<recommendation_locations>,0.8247,▁<transport_query>,0.1449,▁<recommendation_events>,0.0080
audio-1490956441-headset-11319,WHERE IS THE NEAREST GAS STATION <locations>,"tensor(73, device='cuda:0')",▁<recommendation_locations>,0.8515,▁<transport_query>,0.1362,▁<play_radio>,0.0038
audio-1490956453-310,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(116, device='cuda:0')",▁<email_query>,0.4098,▁<qa_stock>,0.1188,▁<general_quirky>,0.1036
audio-1490956453-310,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(116, device='cuda:0')",▁<general_quirky>,0.7897,▁<qa_factoid>,0.0710,▁<email_query>,0.0499
audio-1490956453-310,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(116, device='cuda:0')",▁<general_quirky>,0.6536,▁<qa_factoid>,0.1514,▁<email_query>,0.0348
audio-1490956453-310,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(116, device='cuda:0')",▁<general_quirky>,0.4653,▁<qa_factoid>,0.2823,▁<weather_query>,0.0637
audio-1490956453-310,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(116, device='cuda:0')",▁<qa_factoid>,0.5501,▁<general_quirky>,0.1275,▁<weather_query>,0.0591
audio-1490956453-310,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(116, device='cuda:0')",▁<qa_factoid>,0.4757,▁<recommendation_events>,0.1491,▁<datetime_query>,0.0929
audio-1490956453-310,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(116, device='cuda:0')",▁<qa_factoid>,0.4325,▁<recommendation_events>,0.2447,▁<datetime_query>,0.1311
audio-1490956453-310,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(116, device='cuda:0')",▁<qa_factoid>,0.3746,▁<recommendation_events>,0.3211,▁<datetime_query>,0.1431
audio-1490956453-headset-309,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(112, device='cuda:0')",▁<general_quirky>,0.9628,▁<qa_factoid>,0.0166,▁<email_querycontact>,0.0035
audio-1490956453-headset-309,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(112, device='cuda:0')",▁<general_quirky>,0.8741,▁<qa_factoid>,0.0641,▁<qa_maths>,0.0201
audio-1490956453-headset-309,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(112, device='cuda:0')",▁<general_quirky>,0.8400,▁<qa_factoid>,0.0930,▁<weather_query>,0.0091
audio-1490956453-headset-309,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(112, device='cuda:0')",▁<general_quirky>,0.6281,▁<qa_factoid>,0.1467,▁<weather_query>,0.1035
audio-1490956453-headset-309,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(112, device='cuda:0')",▁<general_quirky>,0.2428,▁<weather_query>,0.2129,▁<datetime_query>,0.1961
audio-1490956453-headset-309,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(112, device='cuda:0')",▁<datetime_query>,0.4653,▁<qa_factoid>,0.1578,▁<weather_query>,0.1218
audio-1490956453-headset-309,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(112, device='cuda:0')",▁<datetime_query>,0.7234,▁<recommendation_events>,0.0834,▁<qa_factoid>,0.0724
audio-1490956453-headset-309,IN HOW MANY HOURS WILL IT BE MIDNIGHT IN LONDON ENGLAND <datetime_query>,"tensor(112, device='cuda:0')",▁<datetime_query>,0.7234,▁<recommendation_events>,0.0834,▁<qa_factoid>,0.0724
audio-1490956511-6114,CAN YOU TELL ME THE TIME IT IS <datetime_query>,"tensor(70, device='cuda:0')",▁<recommendation_events>,0.2488,▁<audio_volume_up>,0.1795,▁<music_query>,0.1258
audio-1490956511-6114,CAN YOU TELL ME THE TIME IT IS <datetime_query>,"tensor(70, device='cuda:0')",▁<datetime_query>,0.7358,▁<weather_query>,0.0367,▁<transport_query>,0.0321
audio-1490956511-6114,CAN YOU TELL ME THE TIME IT IS <datetime_query>,"tensor(70, device='cuda:0')",▁<datetime_query>,0.9741,▁<transport_query>,0.0077,▁<datetime_convert>,0.0052
audio-1490956511-6114,CAN YOU TELL ME THE TIME IT IS <datetime_query>,"tensor(70, device='cuda:0')",▁<datetime_query>,0.9762,▁<datetime_convert>,0.0158,▁<transport_query>,0.0041
audio-1490956511-6114,CAN YOU TELL ME THE TIME IT IS <datetime_query>,"tensor(70, device='cuda:0')",▁<datetime_query>,0.9807,▁<datetime_convert>,0.0173,▁<transport_query>,0.0010
audio-1490956511-headset-6113,CAN YOU TELL ME THE TIME IT IS <datetime_query>,"tensor(72, device='cuda:0')",▁<recommendation_events>,0.5114,▁<social_query>,0.0933,▁<recommendation_locations>,0.0611
audio-1490956511-headset-6113,CAN YOU TELL ME THE TIME IT IS <datetime_query>,"tensor(72, device='cuda:0')",▁<datetime_query>,0.7388,▁<transport_query>,0.0480,▁<alarm_query>,0.0351
audio-1490956511-headset-6113,CAN YOU TELL ME THE TIME IT IS <datetime_query>,"tensor(72, device='cuda:0')",▁<datetime_query>,0.9261,▁<alarm_query>,0.0290,▁<transport_query>,0.0156
audio-1490956511-headset-6113,CAN YOU TELL ME THE TIME IT IS <datetime_query>,"tensor(72, device='cuda:0')",▁<datetime_query>,0.9905,▁<datetime_convert>,0.0061,▁<query>,0.0019
audio-1490956511-headset-6113,CAN YOU TELL ME THE TIME IT IS <datetime_query>,"tensor(72, device='cuda:0')",▁<datetime_query>,0.9945,▁<datetime_convert>,0.0051,▁<query>,0.0003
audio-1490956633-headset-7957,IS THERE A TRAFFIC JAM ON MY ROUTE <transport_traffic>,"tensor(72, device='cuda:0')",▁<qa_factoid>,0.3062,▁<news_query>,0.1861,▁<transport_traffic>,0.1292
audio-1490956633-headset-7957,IS THERE A TRAFFIC JAM ON MY ROUTE <transport_traffic>,"tensor(72, device='cuda:0')",▁<transport_traffic>,0.7479,▁<traffic>,0.2504,▁<qa_factoid>,0.0003
audio-1490956633-headset-7957,IS THERE A TRAFFIC JAM ON MY ROUTE <transport_traffic>,"tensor(72, device='cuda:0')",▁<transport_traffic>,0.9389,▁<traffic>,0.0593,▁<transport_query>,0.0006
audio-1490956633-headset-7957,IS THERE A TRAFFIC JAM ON MY ROUTE <transport_traffic>,"tensor(72, device='cuda:0')",▁<transport_traffic>,0.9993,▁<traffic>,0.0007,▁<transport_query>,0.0000
audio-1490956633-headset-7957,IS THERE A TRAFFIC JAM ON MY ROUTE <transport_traffic>,"tensor(72, device='cuda:0')",▁<transport_traffic>,0.9999,▁<traffic>,0.0001,▁<transport_query>,0.0000
audio-1490956681-12956,CREATE A NEW LIST <lists_createoradd>,"tensor(33, device='cuda:0')",▁<createoradd>,0.6219,▁<lists_createoradd>,0.3674,▁<qa_currency>,0.0016
audio-1490956681-12956,CREATE A NEW LIST <lists_createoradd>,"tensor(33, device='cuda:0')",▁<createoradd>,0.8999,▁<lists_createoradd>,0.0998,▁<email_addcontact>,0.0001
audio-1490956681-12956,CREATE A NEW LIST <lists_createoradd>,"tensor(33, device='cuda:0')",▁<createoradd>,0.8814,▁<lists_createoradd>,0.1183,▁<email_addcontact>,0.0001
audio-1490956681-headset-12955,CREATE A NEW LIST <lists_createoradd>,"tensor(32, device='cuda:0')",▁<createoradd>,0.9727,▁<lists_createoradd>,0.0265,▁<news_query>,0.0007
audio-1490956681-headset-12955,CREATE A NEW LIST <lists_createoradd>,"tensor(32, device='cuda:0')",▁<createoradd>,0.5350,▁<lists_createoradd>,0.4650,▁<lists_remove>,0.0000
audio-1490956681-headset-12955,CREATE A NEW LIST <lists_createoradd>,"tensor(32, device='cuda:0')",▁<createoradd>,0.5350,▁<lists_createoradd>,0.4650,▁<lists_remove>,0.0000
audio-1490956802-headset-7987,OLLY CHANGE THE LIGHTING TO BLUE <iot_hue_lightchange>,"tensor(81, device='cuda:0')",▁<cooking_query>,0.4003,▁<traffic>,0.1055,▁<qa_factoid>,0.0462
audio-1490956802-headset-7987,OLLY CHANGE THE LIGHTING TO BLUE <iot_hue_lightchange>,"tensor(81, device='cuda:0')",▁<general_quirky>,0.2364,▁<iot_coffee>,0.1245,▁<cooking_query>,0.1080
audio-1490956802-headset-7987,OLLY CHANGE THE LIGHTING TO BLUE <iot_hue_lightchange>,"tensor(81, device='cuda:0')",▁<iot_hue_lightchange>,0.2847,▁<play_music>,0.0771,▁<calendar_set>,0.0746
audio-1490956802-headset-7987,OLLY CHANGE THE LIGHTING TO BLUE <iot_hue_lightchange>,"tensor(81, device='cuda:0')",▁<iot_hue_lightchange>,0.9106,▁<iot_hue_lightup>,0.0434,▁<calendar_set>,0.0066
audio-1490956802-headset-7987,OLLY CHANGE THE LIGHTING TO BLUE <iot_hue_lightchange>,"tensor(81, device='cuda:0')",▁<iot_hue_lightchange>,0.9939,▁<iot_hue_lightup>,0.0040,▁<iot_hue_lightdim>,0.0010
audio-1490956802-headset-7987,OLLY CHANGE THE LIGHTING TO BLUE <iot_hue_lightchange>,"tensor(81, device='cuda:0')",▁<iot_hue_lightchange>,0.9948,▁<iot_hue_lightup>,0.0035,▁<iot_hue_lightdim>,0.0008
audio-1490956811-3407,WHAT IS THE TEMPERATURE <weather_query>,"tensor(40, device='cuda:0')",▁<traffic>,0.8213,▁<qa_stock>,0.0559,▁<news_query>,0.0359
audio-1490956811-3407,WHAT IS THE TEMPERATURE <weather_query>,"tensor(40, device='cuda:0')",▁<traffic>,0.4350,▁<weather_query>,0.1644,▁<datetime_query>,0.0977
audio-1490956811-3407,WHAT IS THE TEMPERATURE <weather_query>,"tensor(40, device='cuda:0')",▁<weather_query>,0.6882,▁<datetime_query>,0.0956,▁<query>,0.0646
audio-1490956811-headset-3406,WHAT IS THE TEMPERATURE <weather_query>,"tensor(38, device='cuda:0')",▁<traffic>,0.7252,▁<datetime_query>,0.1373,▁<news_query>,0.0448
audio-1490956811-headset-3406,WHAT IS THE TEMPERATURE <weather_query>,"tensor(38, device='cuda:0')",▁<weather_query>,0.3721,▁<traffic>,0.2643,▁<datetime_query>,0.1637
audio-1490956811-headset-3406,WHAT IS THE TEMPERATURE <weather_query>,"tensor(38, device='cuda:0')",▁<weather_query>,0.8999,▁<query>,0.0438,▁<datetime_query>,0.0259
audio-1490956819-680,OLLY SET ALARM FOR REMINDER <alarm_set>,"tensor(97, device='cuda:0')",▁<alarm_set>,0.8834,▁<audio_volume_other>,0.0660,▁<alarm_query>,0.0108
audio-1490956819-680,OLLY SET ALARM FOR REMINDER <alarm_set>,"tensor(97, device='cuda:0')",▁<alarm_set>,0.9920,▁<alarm_query>,0.0038,▁<calendar_set>,0.0027
audio-1490956819-680,OLLY SET ALARM FOR REMINDER <alarm_set>,"tensor(97, device='cuda:0')",▁<alarm_set>,0.9949,▁<alarm_query>,0.0040,▁<calendar_set>,0.0007
audio-1490956819-680,OLLY SET ALARM FOR REMINDER <alarm_set>,"tensor(97, device='cuda:0')",▁<alarm_set>,0.9982,▁<alarm_query>,0.0016,▁<alarm_remove>,0.0001
audio-1490956819-680,OLLY SET ALARM FOR REMINDER <alarm_set>,"tensor(97, device='cuda:0')",▁<alarm_set>,0.9982,▁<alarm_query>,0.0015,▁<alarm_remove>,0.0002
audio-1490956819-680,OLLY SET ALARM FOR REMINDER <alarm_set>,"tensor(97, device='cuda:0')",▁<alarm_set>,0.9981,▁<alarm_query>,0.0007,▁<alarm_remove>,0.0006
audio-1490956819-680,OLLY SET ALARM FOR REMINDER <alarm_set>,"tensor(97, device='cuda:0')",▁<alarm_set>,0.9983,▁<alarm_remove>,0.0006,▁<alarm_query>,0.0006
audio-1490956835-8360,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(124, device='cuda:0')",▁<play_radio>,0.4467,▁<traffic>,0.2437,▁<social_query>,0.0961
audio-1490956835-8360,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(124, device='cuda:0')",▁<calendar_query>,0.2606,▁<play_radio>,0.1322,▁<calendar_set>,0.0943
audio-1490956835-8360,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.1454,▁<calendar_query>,0.1236,▁<calendar_set>,0.1168
audio-1490956835-8360,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.1763,▁<calendar_set>,0.1129,▁<cooking_query>,0.0995
audio-1490956835-8360,CAN YOU REMIND ME TO TAKE THE GARBAGE OUT ON TUESDAY <calendar_set>,"tensor(124, device='cuda:0')",▁<general_quirky>,0.1932,▁<takeaway_query>,0.1509,▁<takeaway_order>,0.1418
